index,label,src,model,distilroberta_all
28493,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9973496
28494,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9969633
28495,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99510175
28496,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9973031
28497,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9975388
28498,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9966698
28499,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9924011
28500,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99478334
28501,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99618983
28502,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9958503
28503,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9971065
28504,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9962393
28505,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.98936963
28506,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99425864
28507,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99615425
28508,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99724007
28509,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99728835
28510,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9970578
28511,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9976961
28512,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9948461
28513,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99714017
28514,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99605715
28515,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9972107
28516,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99734575
28517,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.98088044
28518,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99329937
28519,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99773175
28520,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9828993
28521,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.997127
28522,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99054223
28523,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9958049
28524,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9960522
28525,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9961182
28526,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9971059
28527,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99662435
28528,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.997663
28529,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99612695
28530,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99731654
28531,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99756014
28532,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99700826
28533,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9969067
28534,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99513394
28535,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.99692106
28536,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9970765
28537,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9955348
28538,1,sci_gen_machine_continuation_opt_350m,opt_350m,0.9973519
28539,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.997529
28540,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99746025
28541,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9957289
28542,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.90274256
28543,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9939744
28544,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.525012
28545,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99607253
28546,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9973808
28547,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99635124
28548,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99760723
28549,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9946719
28550,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9975674
28551,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9959323
28552,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.98915696
28553,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.996899
28554,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9958301
28555,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9888227
28556,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9940566
28557,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9955681
28558,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9976573
28559,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9961306
28560,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9968148
28561,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9975647
28562,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.98272115
28563,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99667466
28564,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99569404
28565,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9975829
28566,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99493766
28567,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9913833
28568,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9972753
28569,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.6063344
28570,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99683833
28571,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99702543
28572,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99772424
28573,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99700975
28574,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99701226
28575,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9966863
28576,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99761754
28577,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9975706
28578,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.97138804
28579,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99733317
28580,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9973279
28581,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9958429
28582,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9973127
28583,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99173826
28584,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99267524
28585,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9928751
28586,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.7226225
28587,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9952413
28588,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9976178
28589,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99762505
28590,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9973099
28591,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9960376
28592,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9976029
28593,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99757713
28594,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9973354
28595,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99618006
28596,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99766904
28597,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9947832
28598,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99009997
28599,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99686664
28600,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.5179059
28601,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99770725
28602,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9972602
28603,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.996774
28604,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99722016
28605,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9975683
28606,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99536824
28607,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9977755
28608,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9629959
28609,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99742955
28610,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99766374
28611,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99720794
28612,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.994054
28613,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9955794
28614,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9858906
28615,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99762565
28616,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.99459296
28617,1,sci_gen_machine_continuation_opt_125m,opt_125m,0.9974269
28618,1,sci_gen_machine_continuation_30B,30B,0.9912452
28619,1,sci_gen_machine_continuation_30B,30B,0.8229546
28620,1,sci_gen_machine_continuation_30B,30B,0.36777842
28621,1,sci_gen_machine_continuation_30B,30B,0.22706336
28622,1,sci_gen_machine_continuation_30B,30B,0.9919465
28623,1,sci_gen_machine_continuation_30B,30B,0.95728654
28624,1,sci_gen_machine_continuation_30B,30B,0.9949827
28625,1,sci_gen_machine_continuation_30B,30B,0.8998871
28626,1,sci_gen_machine_continuation_30B,30B,0.8841209
28627,1,sci_gen_machine_continuation_30B,30B,0.3782373
28628,1,sci_gen_machine_continuation_30B,30B,0.99471456
28629,1,sci_gen_machine_continuation_30B,30B,0.9970204
28630,1,sci_gen_machine_continuation_30B,30B,0.57771176
28631,1,sci_gen_machine_continuation_30B,30B,0.2676761
28632,1,sci_gen_machine_continuation_30B,30B,0.99683195
28633,1,sci_gen_machine_continuation_30B,30B,0.68042755
28634,1,sci_gen_machine_continuation_30B,30B,0.99703
28635,1,sci_gen_machine_continuation_30B,30B,0.47812405
28636,1,sci_gen_machine_continuation_30B,30B,0.62662464
28637,1,sci_gen_machine_continuation_30B,30B,0.99264574
28638,1,sci_gen_machine_continuation_30B,30B,0.98686
28639,1,sci_gen_machine_continuation_30B,30B,0.35415307
28640,1,sci_gen_machine_continuation_30B,30B,0.9157329
28641,1,sci_gen_machine_continuation_30B,30B,0.31124753
28642,1,sci_gen_machine_continuation_30B,30B,0.9953166
28643,1,sci_gen_machine_continuation_30B,30B,0.99277097
28644,1,sci_gen_machine_continuation_30B,30B,0.33413443
28645,1,sci_gen_machine_continuation_30B,30B,0.790516
28646,1,sci_gen_machine_continuation_30B,30B,0.98840743
28647,1,sci_gen_machine_continuation_30B,30B,0.8505334
28648,1,sci_gen_machine_continuation_30B,30B,0.9915343
28649,1,sci_gen_machine_continuation_30B,30B,0.6063329
28650,1,sci_gen_machine_continuation_30B,30B,0.6548254
28651,1,sci_gen_machine_continuation_30B,30B,0.06418022
28652,1,sci_gen_machine_continuation_30B,30B,0.80600256
28653,1,sci_gen_machine_continuation_30B,30B,0.99102986
28654,1,sci_gen_machine_continuation_30B,30B,0.9499325
28655,1,sci_gen_machine_continuation_30B,30B,0.9302465
28656,1,sci_gen_machine_continuation_30B,30B,0.7048765
28657,1,sci_gen_machine_continuation_30B,30B,0.9947555
28658,1,sci_gen_machine_continuation_30B,30B,0.9814595
28659,1,sci_gen_machine_continuation_30B,30B,0.1351485
28660,1,sci_gen_machine_continuation_30B,30B,0.3424988
28661,1,sci_gen_machine_continuation_30B,30B,0.9920773
28662,1,sci_gen_machine_continuation_30B,30B,0.85507655
28663,1,sci_gen_machine_continuation_30B,30B,0.14510588
28664,1,sci_gen_machine_continuation_30B,30B,0.993251
28665,1,sci_gen_machine_continuation_30B,30B,0.6178831
28666,1,sci_gen_machine_continuation_30B,30B,0.9942319
28667,1,sci_gen_machine_continuation_30B,30B,0.9911842
28668,1,sci_gen_machine_continuation_30B,30B,0.9964341
28669,1,sci_gen_machine_continuation_30B,30B,0.9924704
28670,1,sci_gen_machine_continuation_30B,30B,0.45890403
28671,1,sci_gen_machine_continuation_30B,30B,0.99532914
28672,1,sci_gen_machine_continuation_30B,30B,0.3982643
28673,1,sci_gen_machine_continuation_30B,30B,0.8360665
28674,1,sci_gen_machine_continuation_30B,30B,0.9916502
28675,1,sci_gen_machine_continuation_30B,30B,0.97651356
28676,1,sci_gen_machine_continuation_30B,30B,0.9936312
28677,1,sci_gen_machine_continuation_30B,30B,0.99378294
28678,1,sci_gen_machine_continuation_30B,30B,0.04326157
28679,1,sci_gen_machine_continuation_30B,30B,0.41689625
28680,1,sci_gen_machine_continuation_30B,30B,0.9961117
28681,1,sci_gen_machine_continuation_30B,30B,0.9204147
28682,1,sci_gen_machine_continuation_30B,30B,0.99026394
28683,1,sci_gen_machine_continuation_30B,30B,0.77706146
28684,1,sci_gen_machine_continuation_30B,30B,0.98969346
28685,1,sci_gen_machine_continuation_30B,30B,0.75243783
28686,1,sci_gen_machine_continuation_30B,30B,0.9737757
28687,1,sci_gen_machine_continuation_30B,30B,0.042134564
28688,1,sci_gen_machine_continuation_30B,30B,0.97231525
28689,1,sci_gen_machine_continuation_30B,30B,0.99335396
28690,1,sci_gen_machine_continuation_30B,30B,0.9952585
28691,1,sci_gen_machine_continuation_30B,30B,0.6948216
28692,1,sci_gen_machine_continuation_30B,30B,0.92707896
28693,1,sci_gen_machine_continuation_30B,30B,0.9894588
28694,1,sci_gen_machine_continuation_30B,30B,0.9203119
28695,1,sci_gen_machine_continuation_30B,30B,0.85922176
28696,1,sci_gen_machine_continuation_30B,30B,0.9976615
28697,1,sci_gen_machine_continuation_30B,30B,0.021096816
28698,1,sci_gen_machine_continuation_30B,30B,0.9977277
28699,1,sci_gen_machine_continuation_30B,30B,0.15442966
28700,1,sci_gen_machine_continuation_30B,30B,0.4588556
28701,1,sci_gen_machine_continuation_30B,30B,0.9948198
28702,1,sci_gen_machine_continuation_30B,30B,0.7505404
28703,1,sci_gen_machine_continuation_30B,30B,0.4956118
28704,1,sci_gen_machine_continuation_30B,30B,0.7748845
28705,1,sci_gen_machine_continuation_30B,30B,0.95415086
28706,1,sci_gen_machine_continuation_30B,30B,0.99718505
28707,1,sci_gen_machine_continuation_30B,30B,0.99290293
28708,1,sci_gen_machine_continuation_30B,30B,0.70416945
28709,1,sci_gen_machine_continuation_30B,30B,0.9972531
28710,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9975908
28711,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9955863
28712,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99751556
28713,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9963302
28714,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9969267
28715,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9727787
28716,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9976336
28717,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9930703
28718,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9908154
28719,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7739902
28720,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9970289
28721,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99607134
28722,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99523586
28723,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9911602
28724,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.995073
28725,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9958996
28726,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99740124
28727,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9959032
28728,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99688005
28729,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99424654
28730,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9590115
28731,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.11850579
28732,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.69867235
28733,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.95223594
28734,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.5184256
28735,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.09236794
28736,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9615406
28737,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9930449
28738,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9952055
28739,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99426913
28740,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.948913
28741,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9966288
28742,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9977047
28743,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9480827
28744,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99429363
28745,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.985686
28746,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9948436
28747,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9549252
28748,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.5717262
28749,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99128705
28750,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97500527
28751,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.8914376
28752,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.75219405
28753,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97403044
28754,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9956809
28755,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9965528
28756,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.942614
28757,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99337786
28758,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.8636937
28759,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9957
28760,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.828262
28761,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99509734
28762,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9714684
28763,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9970552
28764,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.997396
28765,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.977983
28766,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9972548
28767,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9917681
28768,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.6892218
28769,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99731547
28770,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9923407
28771,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99653196
28772,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9958621
28773,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99657345
28774,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9961397
28775,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.35501087
28776,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99533254
28777,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.18014187
28778,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.86684805
28779,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99426514
28780,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.94776285
28781,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9963438
28782,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.89100605
28783,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.8818985
28784,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9931704
28785,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9921183
28786,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9975764
28787,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99622846
28788,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.8193945
28789,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9307421
28790,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99442273
28791,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.09762074
28792,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.45046544
28793,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9978115
28794,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.997431
28795,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99562305
28796,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.035673484
28797,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.3988283
28798,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.89769405
28799,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9958359
28800,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.056861304
28801,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9964386
28802,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9964328
28803,1,sci_gen_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99583274
28804,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9976992
28805,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9971222
28806,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99719834
28807,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9942251
28808,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99507517
28809,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99694556
28810,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9967547
28811,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.95589745
28812,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9969728
28813,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99735767
28814,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9958111
28815,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9974353
28816,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9436996
28817,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9968829
28818,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99652475
28819,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99693525
28820,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99524885
28821,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9972281
28822,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99383956
28823,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99643135
28824,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9969783
28825,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99556243
28826,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99666816
28827,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99487793
28828,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9939401
28829,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9974916
28830,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.995826
28831,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9391398
28832,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99720085
28833,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99522483
28834,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.996756
28835,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99598444
28836,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99668914
28837,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99565107
28838,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9941466
28839,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9943857
28840,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.997159
28841,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99344206
28842,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.996881
28843,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.995138
28844,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99724317
28845,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99464273
28846,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99545574
28847,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9959168
28848,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9946621
28849,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99721426
28850,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99624974
28851,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9970047
28852,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99700975
28853,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9961851
28854,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9974362
