target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
1.0,opt_1.3b,0.9939754605293274,0.006026728544384241,0.05551612377166748,0.9955058097839355,0.848141610622406,0.9512130618095398,0.8672812581062317,0.4108206629753113,0.003914717584848404,0.9834058284759521,0.9935811758041382,0.9862654805183411,0.8094596862792969,0.04295109212398529,0.7874013185501099,0.976762592792511,0.9441937208175659,0.4144662618637085,0.9970665574073792,0.987827479839325,0.9759315848350525,0.9941747784614563,0.09364569932222366,0.005505278240889311,0.76627117395401,0.6249952912330627,0.6608662009239197
1.0,opt_1.3b,0.07496412098407745,0.001145737012848258,0.006217870861291885,0.997189462184906,0.9684838652610779,0.9883977770805359,0.6648927927017212,0.002772030420601368,0.0036152061074972153,0.959679126739502,0.9880353808403015,0.021457461640238762,0.7192370295524597,0.0020761319901794195,0.9644035696983337,0.9605019092559814,0.5601113438606262,0.10119001567363739,0.4996182918548584,0.9880325794219971,0.9856197834014893,0.9899740219116211,0.005460211541503668,0.0021549237426370382,0.0017449328443035483,0.6259767413139343,0.6608644723892212
1.0,opt_1.3b,0.14662432670593262,0.0033286456018686295,0.0043909852392971516,0.9957226514816284,0.8797252774238586,0.9841490387916565,0.17516054213047028,0.42601415514945984,0.003364114323630929,0.9695972204208374,0.9875646233558655,0.5747983455657959,0.6416604518890381,0.015780813992023468,0.7284933924674988,0.9705454707145691,0.6827684044837952,0.04954862222075462,0.9937794804573059,0.9931511878967285,0.738829493522644,0.9916625022888184,0.02137814275920391,0.0027943861205130816,0.6064576506614685,0.627152144908905,0.6608611345291138
1.0,opt_1.3b,0.04129190742969513,0.0010586910648271441,0.0013059537159278989,0.03856759890913963,0.26270270347595215,0.8160898685455322,0.3631947636604309,0.002559633692726493,0.0036708624102175236,0.965594470500946,0.9843460917472839,0.004595416132360697,0.3713317811489105,0.0018738250946626067,0.04401736706495285,0.982295036315918,0.33704182505607605,0.12660959362983704,0.9847897887229919,0.03837466984987259,0.035872094333171844,0.9395338296890259,0.0037746529560536146,0.0020797736942768097,0.004054625052958727,0.6249257922172546,0.6608485579490662
1.0,opt_1.3b,0.4595451056957245,0.0013601829996332526,0.00230811326764524,0.9969431757926941,0.9179848432540894,0.9821162223815918,0.8755485415458679,0.21146951615810394,0.0033932726364582777,0.9686981439590454,0.9901572465896606,0.8868221044540405,0.5605815052986145,0.0036488112527877092,0.972575306892395,0.9670820236206055,0.20856361091136932,0.00560716912150383,0.8884531855583191,0.9734137654304504,0.3791716992855072,0.9848352670669556,0.009309638291597366,0.0024446563329547644,0.7410531640052795,0.6248086094856262,0.6608508229255676
1.0,opt_1.3b,0.0038747077342122793,0.00125573028344661,0.00808629859238863,0.9965824484825134,0.9703159928321838,0.9916165471076965,0.01903541386127472,0.00268415454775095,0.003888419596478343,0.9386566281318665,0.7273066639900208,0.0024415371008217335,0.05713880807161331,0.001997727667912841,0.9441080689430237,0.9117154479026794,0.005751344840973616,0.0022109225392341614,0.07075916230678558,0.7247781157493591,0.991527259349823,0.9865646362304688,0.004500131122767925,0.00210932525806129,0.0017155787209048867,0.6255479454994202,0.6608518958091736
1.0,opt_1.3b,0.604019045829773,0.9166101217269897,0.41487836837768555,0.9878494143486023,0.9791529774665833,0.9791886210441589,0.9845501780509949,0.4071826636791229,0.007912294007837772,0.9972965121269226,0.9947543144226074,0.9306936264038086,0.9325448274612427,0.9987207055091858,0.2199096381664276,0.9841554164886475,0.9759765267372131,0.9216305017471313,0.9924086332321167,0.9972295165061951,0.13384941220283508,0.9947543144226074,0.3668023347854614,0.4427459239959717,0.9992571473121643,0.6263635754585266,0.660852313041687
1.0,opt_1.3b,0.0027942636515945196,0.0011805614922195673,0.0010789565276354551,0.027955669909715652,0.062269698828458786,0.7722082734107971,0.0980839803814888,0.0024793362244963646,0.003723844885826111,0.9490097165107727,0.8397135138511658,0.0034837140701711178,0.2346886843442917,0.0018670245772227645,0.9671379923820496,0.9377317428588867,0.0226253904402256,0.01034298911690712,0.891626238822937,0.190228670835495,0.04277023673057556,0.9687910676002502,0.004196857567876577,0.002078053541481495,0.0017282760236412287,0.6246605515480042,0.660851240158081
1.0,opt_1.3b,0.2025025188922882,0.0011724756332114339,0.0009446105686947703,0.9974318146705627,0.979939877986908,0.9959030747413635,0.007298693060874939,0.002412286354228854,0.003620441537350416,0.9438860416412354,0.9507745504379272,0.03005036525428295,0.4362774193286896,0.0019398945150896907,0.9737384915351868,0.9152882695198059,0.004822272341698408,0.007573967799544334,0.23637796938419342,0.40003398060798645,0.995166540145874,0.9913592338562012,0.003708538832142949,0.0021431022323668003,0.0012110417010262609,0.6232727766036987,0.6608219146728516
1.0,opt_1.3b,0.10302292555570602,0.001116416184231639,0.0009560812031850219,0.9970963001251221,0.9801575541496277,0.9945000410079956,0.20058853924274445,0.0025380041915923357,0.0035050869919359684,0.959726870059967,0.9866321682929993,0.02665865048766136,0.8551084399223328,0.0019273821962997317,0.9786725044250488,0.9912183880805969,0.588030993938446,0.050082433968782425,0.9725232124328613,0.5135762095451355,0.9904593229293823,0.9912198185920715,0.003771142102777958,0.0021310860756784678,0.0020876217167824507,0.6247052550315857,0.6608675718307495
1.0,opt_1.3b,0.0035121841356158257,0.0011439458467066288,0.001127535360865295,0.9862112998962402,0.18417513370513916,0.981622576713562,0.5388152003288269,0.0039046320598572493,0.0038430860731750727,0.9646807312965393,0.9258413910865784,0.0024426686577498913,0.900642454624176,0.0020958557724952698,0.9659683108329773,0.9907019138336182,0.8692410588264465,0.5385591387748718,0.8960328698158264,0.9967341423034668,0.9364534616470337,0.982648491859436,0.003957816399633884,0.002159103052690625,0.13179776072502136,0.6257019639015198,0.6608672738075256
1.0,opt_1.3b,0.012991157360374928,0.0011955690570175648,0.0011919729877263308,0.9860427975654602,0.9563606977462769,0.9932798743247986,0.006038643419742584,0.002567833987995982,0.003592026885598898,0.8837308287620544,0.45885032415390015,0.0047795819118618965,0.02860463224351406,0.0020207094494253397,0.8791593313217163,0.8786104321479797,0.0057458290830254555,0.0094246631488204,0.2881830632686615,0.1958194077014923,0.9841379523277283,0.980635941028595,0.003786662360653281,0.002101941267028451,0.002072384348139167,0.6252142190933228,0.660854697227478
1.0,opt_1.3b,0.04878980666399002,0.0013760024448856711,0.0011917442316189408,0.9970207810401917,0.966969907283783,0.9925256967544556,0.01702048070728779,0.005103007890284061,0.003648478537797928,0.9087185263633728,0.25597018003463745,0.01034973282366991,0.11159620434045792,0.001914958469569683,0.9343997240066528,0.7399302124977112,0.006352415774017572,0.005436481907963753,0.7168410420417786,0.024595875293016434,0.9891737699508667,0.9829980134963989,0.004907505586743355,0.0021931317169219255,0.009775632992386818,0.6240463256835938,0.6608286499977112
1.0,opt_1.3b,0.0932474136352539,0.0011731208069249988,0.0009097413858398795,0.9767032265663147,0.9788059592247009,0.9933174848556519,0.15964919328689575,0.002563376212492585,0.0038683656603097916,0.940165102481842,0.9573193192481995,0.007546348497271538,0.5848985910415649,0.001944205490872264,0.8847689628601074,0.9496451616287231,0.1407775729894638,0.02715822495520115,0.9760857820510864,0.6839345693588257,0.9945136308670044,0.9925231337547302,0.0038471189327538013,0.002124262508004904,0.0015169898979365826,0.6222753524780273,0.6608262062072754
1.0,opt_1.3b,0.007733225356787443,0.0011218853760510683,0.0017983237048611045,0.9911551475524902,0.5112255811691284,0.8047597408294678,0.9760285019874573,0.0053145792335271835,0.0035162102431058884,0.7834755778312683,0.29806017875671387,0.004895346239209175,0.5904636383056641,0.002838245825842023,0.9686074256896973,0.9234737157821655,0.6209620237350464,0.10285644233226776,0.04805793985724449,0.9907652139663696,0.927997887134552,0.9677757024765015,0.006691237445920706,0.002494172425940633,0.004461870528757572,0.624703049659729,0.660869300365448
1.0,opt_1.3b,0.003417041851207614,0.0011894896160811186,0.0012806893792003393,0.9781020283699036,0.9221654534339905,0.9844224452972412,0.25918319821357727,0.002586696995422244,0.0037681390531361103,0.9627655744552612,0.9870899319648743,0.0029583610594272614,0.28457018733024597,0.0019368872744962573,0.8002098798751831,0.9785056114196777,0.05124163255095482,0.010297239758074284,0.6503190994262695,0.6546048521995544,0.9690864682197571,0.9737576842308044,0.0040293000638484955,0.0020917642395943403,0.001886600162833929,0.6254987120628357,0.6608513593673706
1.0,opt_1.3b,0.005942364688962698,0.0012807765742763877,0.0012246042024344206,0.9751573801040649,0.9727420210838318,0.9760949611663818,0.7999106645584106,0.0025255794171243906,0.0038575194776058197,0.9584372639656067,0.9832873344421387,0.009424712508916855,0.748902440071106,0.0019949176348745823,0.9366701245307922,0.983914852142334,0.3433525562286377,0.0488191694021225,0.7224264740943909,0.84511399269104,0.3159288167953491,0.96854567527771,0.003979016561061144,0.0020777499303221703,0.002843666821718216,0.6266358494758606,0.660840630531311
1.0,opt_1.3b,0.029355142265558243,0.0010870088590309024,0.0008504493162035942,0.06931887567043304,0.3117261826992035,0.862830638885498,0.14976321160793304,0.002602818887680769,0.003483276814222336,0.8038346767425537,0.1264544129371643,0.0036942570004612207,0.21517284214496613,0.0018412319477647543,0.023177210241556168,0.7458300590515137,0.0665489062666893,0.01289654616266489,0.5691191554069519,0.013864059932529926,0.050891656428575516,0.9455581307411194,0.004046820104122162,0.0021173811983317137,0.003722877474501729,0.6230977773666382,0.6608728170394897
1.0,opt_1.3b,0.008188904263079166,0.0016198601806536317,0.08431758731603622,0.9974058270454407,0.9808480739593506,0.9936550855636597,0.3859851062297821,0.17046436667442322,0.003553591435775161,0.9229499101638794,0.08596760779619217,0.019185788929462433,0.307211309671402,0.0021659217309206724,0.023866085335612297,0.8235006332397461,0.028713993728160858,0.006558471824973822,0.649593710899353,0.6217687726020813,0.9825801253318787,0.9903361797332764,0.00826285220682621,0.0024269407149404287,0.8065392374992371,0.6265338659286499,0.6608833074569702
1.0,opt_1.3b,0.41140931844711304,0.004797677509486675,0.008366583846509457,0.6616438627243042,0.5317853093147278,0.4635179042816162,0.12535426020622253,0.09053905308246613,0.003504637163132429,0.7580282092094421,0.129013329744339,0.87110435962677,0.2908633053302765,0.11564695090055466,0.04792327806353569,0.8139113187789917,0.2059158831834793,0.5509445071220398,0.9898247122764587,0.011274086311459541,0.8855762481689453,0.8750081658363342,0.04180232807993889,0.005518009886145592,0.6263291835784912,0.6236873269081116,0.6608655452728271
1.0,opt_1.3b,0.004985397681593895,0.0011732421116903424,0.0012214821763336658,0.9910893440246582,0.5962663292884827,0.9805814027786255,0.03991285711526871,0.0027212712448090315,0.0037699276581406593,0.9581330418586731,0.96092289686203,0.0024418053217232227,0.3059404790401459,0.001839992357417941,0.9742276668548584,0.9750771522521973,0.007499293889850378,0.014753177762031555,0.3602181673049927,0.31270161271095276,0.6374265551567078,0.9835846424102783,0.004140148404985666,0.002081606537103653,0.0011509372852742672,0.622844398021698,0.6608200073242188
1.0,flan_t5_xl,0.9959813356399536,0.9992995262145996,0.10937157273292542,0.9941657781600952,0.9908720850944519,0.9962614178657532,0.8941221833229065,0.9993340373039246,0.9985039234161377,0.996885359287262,0.9938296675682068,0.9907591342926025,0.31269243359565735,0.9986560344696045,0.03094056062400341,0.9296543598175049,0.9364661574363708,0.9938191771507263,0.996995210647583,0.9918911457061768,0.9761399626731873,0.9930881857872009,0.9985527396202087,0.9985665678977966,0.9992520213127136,0.623530387878418,0.6608943939208984
1.0,flan_t5_xl,0.9976456761360168,0.9992629885673523,0.9985101819038391,0.9955964684486389,0.9925206899642944,0.9985544085502625,0.9907998442649841,0.9991357922554016,0.9985013008117676,0.9970206618309021,0.994795024394989,0.9921175837516785,0.973944902420044,0.9985961318016052,0.56392502784729,0.9774709939956665,0.9861698150634766,0.9931725859642029,0.9966785907745361,0.9969315528869629,0.9830889105796814,0.9962683916091919,0.9987456798553467,0.9986069798469543,0.9992929697036743,0.6256560683250427,0.6608853340148926
1.0,flan_t5_xl,0.9962032437324524,0.999279797077179,0.9982631802558899,0.9955346584320068,0.9918323755264282,0.9980441331863403,0.9888623356819153,0.9992903470993042,0.9985185265541077,0.9967519044876099,0.9940981864929199,0.9908248782157898,0.9469536542892456,0.9986273050308228,0.05688588321208954,0.9419012069702148,0.9582700729370117,0.9934076070785522,0.996955394744873,0.996581494808197,0.9844077229499817,0.9944965243339539,0.9987301230430603,0.9986037611961365,0.999292254447937,0.6252579092979431,0.6608618497848511
1.0,flan_t5_xl,0.9964702129364014,0.9993038177490234,0.6126608848571777,0.9951643943786621,0.99192214012146,0.994500994682312,0.9624393582344055,0.9992356300354004,0.9985079169273376,0.9970122575759888,0.9945979118347168,0.9809280037879944,0.8878555297851562,0.9987385869026184,0.13890279829502106,0.9456372261047363,0.9298678040504456,0.9911380410194397,0.9969605803489685,0.9960964322090149,0.9828007221221924,0.9949295520782471,0.9985743761062622,0.9985731840133667,0.9993281364440918,0.6252567768096924,0.660861074924469
1.0,flan_t5_xl,0.9974836707115173,0.9992212057113647,0.2664638161659241,0.9947062134742737,0.991375744342804,0.9975829124450684,0.9821010231971741,0.9992444515228271,0.9984839558601379,0.996880054473877,0.9918374419212341,0.9905452728271484,0.9454008340835571,0.9986531734466553,0.03134055808186531,0.9473171234130859,0.9579822421073914,0.9934604167938232,0.9966815114021301,0.990275502204895,0.970550537109375,0.991675078868866,0.9987621307373047,0.9986209869384766,0.9992749094963074,0.6213453412055969,0.660844087600708
1.0,flan_t5_xl,0.991004467010498,0.9992092847824097,0.10001570731401443,0.992274820804596,0.9906675219535828,0.9935197234153748,0.9832274913787842,0.9993509650230408,0.9984683394432068,0.99641352891922,0.9937214851379395,0.990869402885437,0.9511334300041199,0.9986864924430847,0.02684003859758377,0.9613215327262878,0.9599366784095764,0.9926421046257019,0.9962937235832214,0.965195894241333,0.8004435896873474,0.9914907813072205,0.9987087249755859,0.9985707998275757,0.9992077946662903,0.6188649535179138,0.6608269214630127
1.0,flan_t5_xl,0.9968143105506897,0.9992486834526062,0.15389667451381683,0.9917420148849487,0.989585816860199,0.9972732663154602,0.9836106300354004,0.9992825388908386,0.9984838366508484,0.9971268773078918,0.9945036172866821,0.9914735555648804,0.9521335363388062,0.9986464381217957,0.09977853298187256,0.9708445072174072,0.9807747006416321,0.9941943287849426,0.9966481328010559,0.9961841702461243,0.9571964144706726,0.994381844997406,0.998665452003479,0.9986068606376648,0.9992757439613342,0.620934009552002,0.6608549952507019
1.0,flan_t5_xl,0.9978088736534119,0.999251663684845,0.46841859817504883,0.9927512407302856,0.9916666150093079,0.9973052740097046,0.9895260334014893,0.9988821148872375,0.15144386887550354,0.9970308542251587,0.9946317672729492,0.991874635219574,0.9829084873199463,0.9985509514808655,0.18292734026908875,0.9942877888679504,0.9922770261764526,0.996325671672821,0.9971194267272949,0.9968509078025818,0.9229296445846558,0.9949789643287659,0.9982681274414062,0.9980814456939697,0.9992826581001282,0.6234602332115173,0.6608267426490784
1.0,flan_t5_xl,0.9975556135177612,0.9993191957473755,0.26632609963417053,0.9947227239608765,0.9917696714401245,0.9976951479911804,0.9879873991012573,0.9991324543952942,0.998524010181427,0.9970871806144714,0.9945898056030273,0.9909861087799072,0.9711461663246155,0.9987027645111084,0.04757838696241379,0.9555454254150391,0.9860060214996338,0.9933968782424927,0.9971262812614441,0.9962157607078552,0.9507611989974976,0.9939591884613037,0.998620867729187,0.9986634254455566,0.9993252754211426,0.6247146129608154,0.6608656048774719
1.0,flan_t5_xl,0.8666912317276001,0.9991083741188049,0.9989805817604065,0.9979249238967896,0.9956637024879456,0.9989515542984009,0.9807718396186829,0.9991475343704224,0.9489068388938904,0.9965909719467163,0.9925566911697388,0.9593914747238159,0.8984792232513428,0.9985679388046265,0.04618305712938309,0.9683599472045898,0.9188247323036194,0.9911216497421265,0.996910035610199,0.994113028049469,0.9963825941085815,0.9968315958976746,0.9950474500656128,0.9982966780662537,0.999305248260498,0.6257606148719788,0.6608269214630127
1.0,flan_t5_xl,0.9968679547309875,0.9992589354515076,0.047840751707553864,0.9927645325660706,0.9908018708229065,0.9977399110794067,0.9836863875389099,0.9993270635604858,0.9984912872314453,0.9964911341667175,0.9879084229469299,0.9895373582839966,0.9148692488670349,0.9986693859100342,0.035573773086071014,0.9514442682266235,0.9243386387825012,0.9922299981117249,0.9969086050987244,0.9873173832893372,0.9706006050109863,0.991051435470581,0.9986397624015808,0.9985270500183105,0.9992882609367371,0.6246359348297119,0.6608672142028809
1.0,flan_t5_xl,0.9967321157455444,0.9990641474723816,0.9981486797332764,0.9959749579429626,0.9941413998603821,0.9982649683952332,0.9638323783874512,0.9991815686225891,0.6754885911941528,0.9968553781509399,0.9944188594818115,0.9831499457359314,0.865597665309906,0.9987169504165649,0.5957425236701965,0.9654831290245056,0.9764091372489929,0.9903351068496704,0.9961031675338745,0.9966995120048523,0.9827725887298584,0.9940086603164673,0.9981546998023987,0.9983556866645813,0.9992837309837341,0.6249693036079407,0.6608501076698303
1.0,flan_t5_xl,0.996956467628479,0.9992192983627319,0.9848406910896301,0.9948630928993225,0.9917880892753601,0.997983455657959,0.9795039296150208,0.9992020726203918,0.9984875917434692,0.996968686580658,0.9942764639854431,0.9928238391876221,0.9406285285949707,0.9986521601676941,0.10203331708908081,0.9717592597007751,0.9728648662567139,0.9907282590866089,0.9968600273132324,0.9967780709266663,0.9822182059288025,0.9929705262184143,0.9986363053321838,0.9985306262969971,0.9993078708648682,0.6248223781585693,0.6608529090881348
1.0,flan_t5_xl,0.9971133470535278,0.9992356300354004,0.6141358613967896,0.9952038526535034,0.991607666015625,0.9977243542671204,0.9899132251739502,0.9990898370742798,0.9985164999961853,0.9971246123313904,0.994728147983551,0.9911967515945435,0.9716596603393555,0.9986464381217957,0.09299976378679276,0.9753140807151794,0.9910133481025696,0.9950404763221741,0.9970470070838928,0.9961552023887634,0.9802086353302002,0.9951788187026978,0.998713493347168,0.9986300468444824,0.9993108510971069,0.6268711686134338,0.6608400940895081
1.0,flan_t5_xl,0.9981499910354614,0.9992120265960693,0.04369058087468147,0.9923275113105774,0.9889868497848511,0.997366726398468,0.9882782101631165,0.999201238155365,0.9984275102615356,0.996865451335907,0.9942911863327026,0.9917375445365906,0.9825797080993652,0.9986261129379272,0.048539355397224426,0.983674168586731,0.9929001331329346,0.9961757659912109,0.997063934803009,0.9962450861930847,0.8885247111320496,0.994021475315094,0.998598039150238,0.9984472393989563,0.9992905855178833,0.6183991432189941,0.6607996225357056
1.0,flan_t5_xl,0.9784400463104248,0.9992409944534302,0.11117465794086456,0.9945389628410339,0.9918422698974609,0.9977795481681824,0.9688312411308289,0.9992904663085938,0.9984868764877319,0.996917724609375,0.994408905506134,0.9903691411018372,0.9511439204216003,0.9986039996147156,0.07215603440999985,0.9658940434455872,0.9740660190582275,0.9936572909355164,0.9966080188751221,0.9959111213684082,0.9758623242378235,0.9948216676712036,0.9979619979858398,0.9985349178314209,0.9992910623550415,0.6252525448799133,0.6608832478523254
1.0,flan_t5_xl,0.9970472455024719,0.9991950392723083,0.9835256338119507,0.995517909526825,0.9924840331077576,0.9958533048629761,0.990352213382721,0.9993242025375366,0.9984488487243652,0.9968119263648987,0.9938709735870361,0.9897059202194214,0.9588261842727661,0.9986603260040283,0.0627288892865181,0.9454197287559509,0.984495222568512,0.9940240979194641,0.9971281886100769,0.9961481094360352,0.9755983352661133,0.9935050010681152,0.998578667640686,0.9986206293106079,0.9992339611053467,0.6257106065750122,0.6608482599258423
1.0,flan_t5_xl,0.9980384707450867,0.9992795586585999,0.05849185585975647,0.9946250319480896,0.9907947182655334,0.9973891377449036,0.9895308017730713,0.9991868138313293,0.9985081553459167,0.9966465830802917,0.994461715221405,0.9901788234710693,0.9759130477905273,0.998698353767395,0.15976813435554504,0.9830993413925171,0.9903311729431152,0.9946839213371277,0.9969384670257568,0.9961469173431396,0.9632990956306458,0.994932234287262,0.9987137317657471,0.9985223412513733,0.9992868304252625,0.6212007403373718,0.660788357257843
1.0,flan_t5_xl,0.9956355690956116,0.9992173910140991,0.9973378777503967,0.9949368238449097,0.9903535842895508,0.997887909412384,0.9881510734558105,0.9991686344146729,0.9985328912734985,0.9962669014930725,0.9943511486053467,0.9891465902328491,0.9648562669754028,0.9986530542373657,0.3355366587638855,0.948639988899231,0.9655648469924927,0.9949195981025696,0.9964003562927246,0.9964393973350525,0.9752316474914551,0.993793249130249,0.9987195730209351,0.9986145496368408,0.9992893934249878,0.625401496887207,0.6608515381813049
1.0,flan_t5_xl,0.990810751914978,0.9992258548736572,0.1872946321964264,0.9944183826446533,0.9919669032096863,0.9971712231636047,0.5514880418777466,0.9993354678153992,0.9985141158103943,0.9948521256446838,0.9947563409805298,0.9827290773391724,0.2959900498390198,0.9986529350280762,0.06628680229187012,0.9282532334327698,0.9084922671318054,0.994100034236908,0.9961181879043579,0.9963192939758301,0.9575760960578918,0.9948432445526123,0.9986489415168762,0.9985765218734741,0.9991809725761414,0.6204909682273865,0.6608396768569946
1.0,flan_t5_xl,0.9957459568977356,0.9992534518241882,0.9975636005401611,0.9953416585922241,0.9915101528167725,0.9977734684944153,0.9724318981170654,0.9991983771324158,0.998508632183075,0.9963047504425049,0.9947112798690796,0.9892650842666626,0.9019634127616882,0.9986739158630371,0.0691363662481308,0.9331029057502747,0.9241169691085815,0.9931079149246216,0.9967013001441956,0.9969053864479065,0.9736941456794739,0.9937751293182373,0.9986599683761597,0.9986279010772705,0.9993058443069458,0.6277195811271667,0.6608623266220093
1.0,flan_t5_xl,0.9983640313148499,0.9992557168006897,0.09858503192663193,0.9937551021575928,0.9912272095680237,0.9975036978721619,0.9871370792388916,0.9993312358856201,0.9984667301177979,0.9967280626296997,0.9945658445358276,0.9913994073867798,0.9757620692253113,0.998703122138977,0.033908240497112274,0.9886677861213684,0.9927524328231812,0.9950719475746155,0.9970417618751526,0.9954755902290344,0.964709460735321,0.9938730001449585,0.9986188411712646,0.9985557198524475,0.9993005990982056,0.6199085116386414,0.6608289480209351
1.0,flan_t5_xl,0.9974306225776672,0.9992815852165222,0.11110181361436844,0.9944813251495361,0.9915687441825867,0.9972827434539795,0.9876707792282104,0.999294638633728,0.9984985589981079,0.9961678385734558,0.9942928552627563,0.9908909201622009,0.9540030360221863,0.9987010955810547,0.029104778543114662,0.9656952023506165,0.9858258366584778,0.9948261380195618,0.9969350099563599,0.9958364963531494,0.9713659882545471,0.9917309880256653,0.9986039996147156,0.9985631108283997,0.9992875456809998,0.6215970516204834,0.660813570022583
1.0,flan_t5_xl,0.997812032699585,0.9992307424545288,0.08990444988012314,0.9941661357879639,0.9923222661018372,0.9973894953727722,0.5388175249099731,0.9993390440940857,0.9985373020172119,0.9967309236526489,0.9933212399482727,0.9894245862960815,0.10430958867073059,0.9986897110939026,0.04907813295722008,0.9007860422134399,0.8025447130203247,0.9898476004600525,0.9971990585327148,0.995071291923523,0.9702246785163879,0.9916444420814514,0.9986805319786072,0.9985042810440063,0.9992904663085938,0.6242704391479492,0.6608431339263916
1.0,flan_t5_xl,0.9947931170463562,0.9992774128913879,0.9987779259681702,0.995960533618927,0.9918810725212097,0.9984544515609741,0.9610793590545654,0.999171257019043,0.9984816908836365,0.9969049096107483,0.9946436882019043,0.9857928156852722,0.7362319827079773,0.9986764788627625,0.7270704507827759,0.9375812411308289,0.9520367383956909,0.9931043982505798,0.99649578332901,0.9971244931221008,0.9883634448051453,0.9950911998748779,0.9987233281135559,0.9986371397972107,0.9993112087249756,0.6263989210128784,0.6608516573905945
1.0,flan_t5_xl,0.9950821399688721,0.9992401599884033,0.950595498085022,0.994771420955658,0.9921870231628418,0.995855987071991,0.46722784638404846,0.9992825388908386,0.9985275268554688,0.9761924147605896,0.9891447424888611,0.9838575124740601,0.223623126745224,0.9986650943756104,0.03142235055565834,0.9162599444389343,0.8421096801757812,0.9873347282409668,0.9961979985237122,0.9946383833885193,0.9751394391059875,0.9885950684547424,0.9986422657966614,0.9985857009887695,0.9992985725402832,0.6253081560134888,0.660861074924469
1.0,flan_t5_xl,0.9925646781921387,0.9993040561676025,0.9972680807113647,0.9959957599639893,0.9925796389579773,0.9974600672721863,0.9225528836250305,0.9991641044616699,0.9985767602920532,0.9961075186729431,0.9941785335540771,0.9851257801055908,0.17240439355373383,0.9985992312431335,0.1708650290966034,0.680644690990448,0.2955896258354187,0.9941577911376953,0.94981449842453,0.9966896772384644,0.9786246418952942,0.990848183631897,0.9981038570404053,0.9985349178314209,0.9990121126174927,0.6271141171455383,0.6608715653419495
1.0,flan_t5_xl,0.9971776008605957,0.9992241859436035,0.9978867173194885,0.9938817024230957,0.9908953905105591,0.9970634579658508,0.9850797057151794,0.9992586970329285,0.998489499092102,0.9955527186393738,0.9940764904022217,0.9880669116973877,0.8848294615745544,0.9986264705657959,0.030321655794978142,0.9294652342796326,0.8834559917449951,0.9880616664886475,0.9968981742858887,0.9954278469085693,0.9713001847267151,0.9918660521507263,0.9987112283706665,0.9986082911491394,0.9992746710777283,0.6254503726959229,0.6607996225357056
1.0,flan_t5_xl,0.9959235191345215,0.9992415904998779,0.3526310920715332,0.9941598176956177,0.9919583797454834,0.9968648552894592,0.9731546640396118,0.9992316961288452,0.9984800219535828,0.9969005584716797,0.9930618405342102,0.9912105798721313,0.9223816394805908,0.9986383318901062,0.10952029377222061,0.9043615460395813,0.9586427211761475,0.9919009804725647,0.9964976906776428,0.9924231767654419,0.9682351350784302,0.9943646192550659,0.998705267906189,0.9986133575439453,0.999267041683197,0.620914876461029,0.6608642935752869
1.0,flan_t5_xl,0.9831814169883728,0.9992194175720215,0.9406583905220032,0.9928693175315857,0.9894376993179321,0.9974080920219421,0.9758902192115784,0.999229907989502,0.9984838366508484,0.99714595079422,0.9942728877067566,0.988976240158081,0.862138032913208,0.9987027645111084,0.03947995975613594,0.9225662350654602,0.8178797960281372,0.9914211630821228,0.9970364570617676,0.9963188171386719,0.9779564142227173,0.991614818572998,0.9987159967422485,0.9986390471458435,0.9993017911911011,0.6258590817451477,0.6608585715293884
1.0,flan_t5_xl,0.9933708906173706,0.9992504715919495,0.9987388253211975,0.995871365070343,0.9928683638572693,0.996980607509613,0.06968849152326584,0.9993222951889038,0.9980884194374084,0.9965667724609375,0.9936700463294983,0.9864490628242493,0.029451986774802208,0.9986466765403748,0.1651652753353119,0.86137855052948,0.3218245506286621,0.9888519644737244,0.9798751473426819,0.996213972568512,0.9824270009994507,0.9893380403518677,0.9974059462547302,0.9985482096672058,0.9991618394851685,0.6261561512947083,0.6608574986457825
1.0,flan_t5_xl,0.9968950748443604,0.9992101192474365,0.27210769057273865,0.9933103322982788,0.9907004237174988,0.9973055124282837,0.9877031445503235,0.9992745518684387,0.9984695315361023,0.996732234954834,0.9938861727714539,0.9901034832000732,0.9584199786186218,0.9987025260925293,0.028531108051538467,0.9617388844490051,0.957490861415863,0.9928642511367798,0.9966577291488647,0.990781843662262,0.9584495425224304,0.9906060099601746,0.9986225366592407,0.9986396431922913,0.9993100166320801,0.6207834482192993,0.6608394384384155
1.0,flan_t5_xl,0.9907673001289368,0.999189555644989,0.2645122706890106,0.9933822154998779,0.9917026162147522,0.9963674545288086,0.3985665440559387,0.9991928935050964,0.9984051585197449,0.9970970153808594,0.9915164709091187,0.9680606126785278,0.37394237518310547,0.9987499713897705,0.12410648912191391,0.910294234752655,0.7890850901603699,0.9819252490997314,0.997356653213501,0.9875648617744446,0.8131541609764099,0.9945523142814636,0.9524555802345276,0.998144268989563,0.9992693066596985,0.6234337687492371,0.6608239412307739
