index,label,src,model,distilroberta_all
2581,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99704915
2582,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99742293
2583,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.996881
2584,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99772376
2585,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99772125
2586,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9980323
2587,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9874462
2588,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99807656
2589,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9971047
2590,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.98445976
2591,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9975206
2592,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9977048
2593,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9957136
2594,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9964947
2595,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99771047
2596,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9978917
2597,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9975061
2598,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9980574
2599,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9921387
2600,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9966827
2601,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9971973
2602,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9968047
2603,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9946964
2604,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99781215
2605,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9972662
2606,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99618536
2607,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99767727
2608,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9976731
2609,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9787178
2610,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99741983
2611,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99682885
2612,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99744725
2613,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9970963
2614,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9974915
2615,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9961027
2616,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9977344
2617,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9979577
2618,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9957526
2619,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.88818616
2620,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9901731
2621,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9969727
2622,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99792707
2623,1,cmv_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99692816
2624,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9963314
2625,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9972805
2626,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99744487
2627,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9812268
2628,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9942965
2629,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99566925
2630,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9952388
2631,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9939838
2632,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.98423785
2633,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9962937
2634,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99748045
2635,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99766964
2636,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9974348
2637,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9972857
2638,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9975943
2639,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99813396
2640,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99567467
2641,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99618214
2642,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9105055
2643,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9968924
2644,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99650216
2645,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9917748
2646,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9972773
2647,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9964233
2648,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9979468
2649,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9971511
2650,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9822642
2651,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9947819
2652,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99003756
2653,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9956304
2654,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99750453
2655,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9960969
2656,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99485517
2657,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99662054
2658,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9744887
2659,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99497825
2660,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.98859334
2661,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99706
2662,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99539185
2663,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.996944
2664,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99623704
2665,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9952897
2666,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9972494
2667,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9965474
2668,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99688476
2669,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99539655
2670,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99531496
2671,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9955699
2672,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9968837
2673,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99383706
2674,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9803929
2675,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99584097
2676,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9969138
2677,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9976478
2678,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9975249
2679,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9958379
2680,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99448794
2681,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9976584
2682,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9973258
2683,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99696594
2684,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9917888
2685,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99508816
2686,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9959693
2687,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.996627
2688,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99620384
2689,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9942321
2690,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99611
2691,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9971404
2692,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9968347
2693,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99764687
2694,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9897905
2695,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9960012
2696,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9943064
2697,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9967745
2698,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9979327
2699,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9964778
2700,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99546343
2701,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9964257
2702,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.9972289
2703,1,cmv_machine_specified_text-davinci-003,text-davinci-003,0.99776196
2704,1,cmv_machine_continuation_30B,30B,0.9953335
2705,1,cmv_machine_continuation_30B,30B,0.99529713
2706,1,cmv_machine_continuation_30B,30B,0.6317882
2707,1,cmv_machine_continuation_30B,30B,0.9674413
2708,1,cmv_machine_continuation_30B,30B,0.9923281
2709,1,cmv_machine_continuation_30B,30B,0.9854651
2710,1,cmv_machine_continuation_30B,30B,0.9933449
2711,1,cmv_machine_continuation_30B,30B,0.96474063
2712,1,cmv_machine_continuation_30B,30B,0.99342513
2713,1,cmv_machine_continuation_30B,30B,0.9857744
2714,1,cmv_machine_continuation_30B,30B,0.8291543
2715,1,cmv_machine_continuation_30B,30B,0.9952449
2716,1,cmv_machine_continuation_30B,30B,0.98451185
2717,1,cmv_machine_continuation_30B,30B,0.9874271
2718,1,cmv_machine_continuation_30B,30B,0.98933744
2719,1,cmv_machine_continuation_30B,30B,0.9850855
2720,1,cmv_machine_continuation_30B,30B,0.9861034
2721,1,cmv_machine_continuation_30B,30B,0.8999134
2722,1,cmv_machine_continuation_30B,30B,0.9949527
2723,1,cmv_machine_continuation_30B,30B,0.96427995
2724,1,cmv_machine_continuation_30B,30B,0.9885372
2725,1,cmv_machine_continuation_30B,30B,0.95750034
2726,1,cmv_machine_continuation_30B,30B,0.99220616
2727,1,cmv_machine_continuation_30B,30B,0.9169983
2728,1,cmv_machine_continuation_30B,30B,0.931961
2729,1,cmv_machine_continuation_30B,30B,0.9943106
2730,1,cmv_machine_continuation_30B,30B,0.99392503
2731,1,cmv_machine_continuation_30B,30B,0.82696974
2732,1,cmv_machine_continuation_30B,30B,0.9874233
2733,1,cmv_machine_continuation_30B,30B,0.9833018
2734,1,cmv_machine_continuation_30B,30B,0.9959533
2735,1,cmv_machine_continuation_30B,30B,0.9810178
2736,1,cmv_machine_continuation_30B,30B,0.9836109
2737,1,cmv_machine_continuation_30B,30B,0.97647333
2738,1,cmv_machine_continuation_30B,30B,0.98625493
2739,1,cmv_machine_continuation_30B,30B,0.996931
2740,1,cmv_machine_continuation_30B,30B,0.99373466
2741,1,cmv_machine_continuation_30B,30B,0.54723734
2742,1,cmv_machine_continuation_30B,30B,0.91954285
2743,1,cmv_machine_continuation_30B,30B,0.98069465
2744,1,cmv_machine_continuation_30B,30B,0.9944459
2745,1,cmv_machine_continuation_30B,30B,0.992853
2746,1,cmv_machine_continuation_30B,30B,0.5401979
2747,1,cmv_machine_continuation_30B,30B,0.99213576
2748,1,cmv_machine_continuation_30B,30B,0.9587706
2749,1,cmv_machine_continuation_30B,30B,0.054894984
2750,1,cmv_machine_continuation_30B,30B,0.99391633
2751,1,cmv_machine_continuation_30B,30B,0.42260978
2752,1,cmv_machine_continuation_30B,30B,0.95041424
2753,1,cmv_machine_continuation_30B,30B,0.9885034
2754,1,cmv_machine_continuation_30B,30B,0.958508
2755,1,cmv_machine_continuation_30B,30B,0.97109264
2756,1,cmv_machine_continuation_30B,30B,0.6605487
2757,1,cmv_machine_continuation_30B,30B,0.027976803
2758,1,cmv_machine_continuation_30B,30B,0.9815533
2759,1,cmv_machine_continuation_30B,30B,0.98189056
2760,1,cmv_machine_continuation_30B,30B,0.98735887
2761,1,cmv_machine_continuation_30B,30B,0.3573974
2762,1,cmv_machine_continuation_30B,30B,0.9767636
2763,1,cmv_machine_continuation_30B,30B,0.99052984
2764,1,cmv_machine_continuation_30B,30B,0.8716136
2765,1,cmv_machine_continuation_30B,30B,0.9358803
2766,1,cmv_machine_continuation_30B,30B,0.99327725
2767,1,cmv_machine_continuation_30B,30B,0.8997903
2768,1,cmv_machine_continuation_30B,30B,0.2229483
2769,1,cmv_machine_continuation_30B,30B,0.91401994
2770,1,cmv_machine_continuation_30B,30B,0.92654103
2771,1,cmv_machine_continuation_30B,30B,0.97691536
2772,1,cmv_machine_continuation_30B,30B,0.9851098
2773,1,cmv_machine_continuation_30B,30B,0.99246055
2774,1,cmv_machine_continuation_30B,30B,0.016231643
2775,1,cmv_machine_continuation_30B,30B,0.98195845
2776,1,cmv_machine_continuation_30B,30B,0.9941697
2777,1,cmv_machine_continuation_30B,30B,0.97776425
2778,1,cmv_machine_continuation_30B,30B,0.9922964
2779,1,cmv_machine_continuation_30B,30B,0.9895186
2780,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99717075
2781,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99320686
2782,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9961826
2783,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9927371
2784,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9912204
2785,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9973999
2786,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.993745
2787,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9939644
2788,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99367553
2789,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99136716
2790,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99559325
2791,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.995752
2792,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9884327
2793,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9852903
2794,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9896889
2795,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.98621976
2796,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.895328
2797,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9901815
2798,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99643517
2799,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9891032
2800,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.94144183
2801,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99667054
2802,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.990231
2803,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9950907
2804,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99183416
2805,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9967278
2806,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.95809585
2807,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9936179
2808,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9955063
2809,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.97155434
2810,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9799284
2811,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9911376
2812,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.972661
2813,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9903308
2814,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.969838
2815,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9959372
2816,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9920117
2817,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99265623
2818,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99522203
2819,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9907342
2820,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99321485
2821,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9966517
2822,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9960246
2823,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99514645
2824,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9889187
2825,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.995701
2826,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99373204
2827,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9758704
2828,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99587446
2829,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9801375
2830,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99013066
2831,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99050176
2832,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9894518
2833,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9916847
2834,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9910466
2835,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99442
2836,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9857131
2837,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9049641
2838,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9871761
2839,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9514592
2840,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9605027
2841,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99384826
2842,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9923419
2843,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9910451
2844,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9888397
2845,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99370015
2846,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9872758
2847,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9896417
2848,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99434197
2849,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9961444
2850,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9290438
2851,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.99476
2852,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9841233
2853,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9930434
2854,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9951982
2855,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9968971
2856,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9945427
2857,1,cmv_machine_specified_text-davinci-002,text-davinci-002,0.9928669
2858,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98647285
2859,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99014306
2860,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98942065
2861,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9923505
2862,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9963399
2863,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.80540967
2864,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.8923647
2865,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9963749
2866,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99588543
2867,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98150706
2868,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9759353
2869,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.7512474
2870,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99504197
2871,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.062348384
2872,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.994949
2873,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9897753
2874,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.95699376
2875,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99335325
2876,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9861733
2877,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9889819
2878,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99536264
2879,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98035413
2880,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98925483
2881,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99102753
2882,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9934
2883,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.85376686
2884,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.692613
2885,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.8125375
2886,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99462825
2887,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98177814
2888,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9093052
2889,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.8808641
2890,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9943626
2891,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9927704
2892,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.90209496
2893,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.95694834
2894,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.13916087
2895,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99173415
2896,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98953736
2897,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99229574
2898,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.80281514
2899,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9940369
2900,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9894287
2901,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99400616
2902,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9904226
2903,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.96824527
2904,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9651349
2905,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9840597
2906,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.70431626
2907,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.01989289
2908,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99359566
2909,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98857796
2910,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9937556
2911,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9862628
2912,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.11424062
2913,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9847477
2914,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99436945
2915,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.95611
2916,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9960646
2917,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.7722112
2918,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.6636131
2919,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.97370493
2920,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9591238
2921,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9965527
2922,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.95158714
2923,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9960139
2924,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9468704
2925,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9796194
2926,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.93902236
2927,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.99587125
2928,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.4257046
2929,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98286796
2930,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.98954237
2931,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9318379
2932,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.992261
2933,1,cmv_machine_continuation_opt_6.7b,opt_6.7b,0.9740692
2934,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9965078
2935,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9909183
2936,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9953323
2937,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9921497
2938,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9968239
2939,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.997703
2940,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9973073
2941,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9975916
2942,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99757165
2943,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9966175
2944,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99731594
2945,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99649256
2946,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9975024
2947,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9965953
2948,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99639565
2949,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9978084
2950,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9969025
2951,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99683845
2952,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.53117406
2953,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99619627
2954,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99532807
2955,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9976018
2956,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9968888
2957,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.997036
2958,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9970831
2959,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9934622
2960,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9625975
2961,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99700814
2962,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9901326
2963,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99588144
2964,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9965082
2965,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9904046
