target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
1.0,Opt,0.029811307787895203,0.992584228515625,0.9961826205253601,0.924963653087616,0.3818666338920593,0.955936849117279,0.1643730103969574
1.0,Opt,0.02527557872235775,0.8605968356132507,0.9935718774795532,0.9899871945381165,0.10442125797271729,0.05430096760392189,0.03601931408047676
1.0,Opt,0.18251171708106995,0.981620728969574,0.9029905796051025,0.8906872272491455,0.6678078174591064,0.9631270170211792,0.9760101437568665
1.0,Opt,0.05908144637942314,0.9940652847290039,0.9772753119468689,0.9846220016479492,0.3766596019268036,0.0826476514339447,0.1915680468082428
1.0,Opt,0.04557820409536362,0.3968808352947235,0.9890903830528259,0.9870325326919556,0.18746106326580048,0.062499672174453735,0.06922956556081772
1.0,Opt,0.029197558760643005,0.988008975982666,0.9839494824409485,0.25925272703170776,0.7734284400939941,0.9572861790657043,0.5892987847328186
1.0,Opt,0.030806830152869225,0.9921642541885376,0.9749239087104797,0.5793576836585999,0.2606467604637146,0.12464426457881927,0.12664401531219482
1.0,Opt,0.02214294858276844,0.6276230812072754,0.9408668279647827,0.12714117765426636,0.15225283801555634,0.05122366175055504,0.039179205894470215
1.0,Opt,0.025422541424632072,0.9929429888725281,0.9966818690299988,0.9504557847976685,0.30035126209259033,0.1319025605916977,0.046071331948041916
1.0,Opt,0.9275409579277039,0.9930837154388428,0.9379450082778931,0.18661119043827057,0.3658182621002197,0.8003970980644226,0.08359275758266449
1.0,Opt,0.02929675579071045,0.9917054176330566,0.9958754181861877,0.992558479309082,0.6247671842575073,0.9695513844490051,0.8560094237327576
1.0,Opt,0.022599199786782265,0.9838443398475647,0.9574081301689148,0.7089900970458984,0.18735386431217194,0.05590719357132912,0.03875763341784477
1.0,Opt,0.030876636505126953,0.609431803226471,0.9827104210853577,0.9708470702171326,0.2809842824935913,0.06936535984277725,0.03229210898280144
1.0,Opt,0.028423400595784187,0.9950866103172302,0.9963017702102661,0.985783576965332,0.3169633448123932,0.1320144683122635,0.05050639435648918
1.0,Opt,0.027837859466671944,0.99437016248703,0.9961012601852417,0.8528618812561035,0.37737762928009033,0.22487498819828033,0.04108449071645737
1.0,Opt,0.031879086047410965,0.9980120658874512,0.9948520064353943,0.9658469557762146,0.5521419644355774,0.9662868976593018,0.9666205048561096
1.0,Opt,0.029733365401625633,0.9853853583335876,0.9896273612976074,0.8446041345596313,0.981674313545227,0.9470382332801819,0.3301079571247101
1.0,Opt,0.04765300452709198,0.997087299823761,0.9954376816749573,0.9481580853462219,0.8066073060035706,0.9826321601867676,0.9790350198745728
1.0,Opt,0.02694781683385372,0.9960262775421143,0.9781640768051147,0.31386512517929077,0.78849858045578,0.06399283558130264,0.04519359767436981
1.0,Opt,0.029748201370239258,0.9568111300468445,0.9675124883651733,0.12518255412578583,0.18084198236465454,0.06773407757282257,0.04473000764846802
1.0,Opt,0.027889015153050423,0.9973491430282593,0.994061291217804,0.2488715797662735,0.22718612849712372,0.14651630818843842,0.05418650805950165
1.0,Opt,0.035684194415807724,0.9951294660568237,0.9960149526596069,0.9846816062927246,0.9279632568359375,0.9612054228782654,0.9169763922691345
1.0,Opt,0.03399685397744179,0.27961379289627075,0.8911221027374268,0.3545853793621063,0.34207695722579956,0.0854002833366394,0.04094068333506584
1.0,Opt,0.040032364428043365,0.9950277209281921,0.9327791333198547,0.5834403038024902,0.6908424496650696,0.07039342820644379,0.09930720925331116
1.0,Opt,0.0254642553627491,0.9934602975845337,0.9937439560890198,0.20903141796588898,0.41092732548713684,0.9642850756645203,0.05729956179857254
1.0,Opt,0.03153267875313759,0.9876941442489624,0.9878717660903931,0.8423709869384766,0.30047357082366943,0.06669522821903229,0.04091623052954674
1.0,Opt,0.028661295771598816,0.9921799898147583,0.9961601495742798,0.9936944842338562,0.42300695180892944,0.9508827924728394,0.12221456319093704
1.0,Opt,0.02508961409330368,0.09065982699394226,0.9794966578483582,0.08700833469629288,0.17143462598323822,0.05844097211956978,0.03662703186273575
1.0,Opt,0.052709970623254776,0.9621499180793762,0.9571061134338379,0.9893237948417664,0.4350181519985199,0.07958368211984634,0.08872775733470917
1.0,Opt,0.026407716795802116,0.9792683124542236,0.9891074895858765,0.9907382130622864,0.17444515228271484,0.0639335960149765,0.041123632341623306
1.0,Opt,0.025385534390807152,0.9923253059387207,0.9862901568412781,0.9107342958450317,0.253226101398468,0.055720992386341095,0.040508951991796494
1.0,Opt,0.03200804442167282,0.9940055012702942,0.9886709451675415,0.9783890843391418,0.3137195110321045,0.0687941461801529,0.054558951407670975
1.0,Opt,0.027137424796819687,0.9877622127532959,0.9887564778327942,0.986289381980896,0.15305200219154358,0.058693937957286835,0.045924726873636246
1.0,Opt,0.03170417621731758,0.9952940344810486,0.9936793446540833,0.9627468585968018,0.8086466789245605,0.9684181213378906,0.9013195633888245
1.0,Opt,0.028930675238370895,0.9924256801605225,0.9952414035797119,0.3927184045314789,0.5217413902282715,0.9612858295440674,0.2036072313785553
1.0,Opt,0.0389941930770874,0.9880713224411011,0.995590090751648,0.9822179675102234,0.8865362405776978,0.2010762095451355,0.11856412142515182
1.0,Opt,0.03151722624897957,0.9930055737495422,0.9938954710960388,0.9830850958824158,0.1633506566286087,0.16618101298809052,0.056095343083143234
1.0,Opt,0.03462586551904678,0.9977019429206848,0.9957640171051025,0.9768958687782288,0.7373588681221008,0.9649041891098022,0.983343243598938
1.0,Opt,0.025728529319167137,0.9946788549423218,0.9942185878753662,0.20101618766784668,0.6112459897994995,0.9682567715644836,0.22251246869564056
1.0,Opt,0.11244888603687286,0.11300023645162582,0.9706239700317383,0.9930094480514526,0.46610650420188904,0.4215124249458313,0.11031022667884827
1.0,Opt,0.032665058970451355,0.9933481812477112,0.9533617496490479,0.87497878074646,0.22873760759830475,0.05157158151268959,0.0847519114613533
1.0,Opt,0.034395650029182434,0.9977303147315979,0.9502622485160828,0.9679409265518188,0.7179214954376221,0.9703418016433716,0.9893652200698853
1.0,Opt,0.03381733596324921,0.9897500872612,0.995785653591156,0.694097101688385,0.40419521927833557,0.13762567937374115,0.09305321425199509
1.0,Opt,0.03515569865703583,0.9975872039794922,0.9896715879440308,0.9772306084632874,0.9653517007827759,0.13236455619335175,0.05424949526786804
1.0,Opt,0.03744334354996681,0.9968739748001099,0.9948556423187256,0.9782001376152039,0.9817372560501099,0.4599742293357849,0.5914450883865356
1.0,Opt,0.03239291533827782,0.968966007232666,0.9817721843719482,0.9767851233482361,0.33206671476364136,0.06758514046669006,0.03366783261299133
1.0,Opt,0.02894582413136959,0.07634658366441727,0.7685380578041077,0.5321906208992004,0.144478440284729,0.05507036671042442,0.03541073203086853
1.0,Opt,0.038984861224889755,0.8924465179443359,0.892174482345581,0.2739422023296356,0.3244387209415436,0.06005923077464104,0.057635221630334854
1.0,Opt,0.02481957897543907,0.9585570693016052,0.9729146361351013,0.9187396168708801,0.2570151686668396,0.05709042772650719,0.034755341708660126
1.0,Opt,0.024978339672088623,0.99533611536026,0.99628084897995,0.992028534412384,0.5149204134941101,0.9718524813652039,0.06899243593215942
1.0,Opt,0.03310386836528778,0.9949735403060913,0.9965749382972717,0.991157591342926,0.28116077184677124,0.11743345111608505,0.04717288166284561
1.0,Opt,0.03927076607942581,0.9958517551422119,0.996423065662384,0.9752838015556335,0.7304391860961914,0.9701095223426819,0.44155821204185486
1.0,Opt,0.028205793350934982,0.9906564950942993,0.9959659576416016,0.9825553894042969,0.610511839389801,0.9649471640586853,0.7610063552856445
1.0,Opt,0.04651587828993797,0.11853660643100739,0.9664134383201599,0.3789423406124115,0.3424043357372284,0.08002468943595886,0.10511204600334167
1.0,Opt,0.027185002341866493,0.9968369007110596,0.9946410655975342,0.9837092161178589,0.9018518924713135,0.9705806374549866,0.9777324199676514
1.0,Opt,0.028170397505164146,0.9929179549217224,0.9864999651908875,0.5250712633132935,0.250502347946167,0.06709347665309906,0.03849618509411812
1.0,Opt,0.03184151276946068,0.9965651631355286,0.995109498500824,0.9803853034973145,0.8788973689079285,0.38168439269065857,0.05600082874298096
1.0,Opt,0.039263419806957245,0.9978246688842773,0.9965869188308716,0.9855971932411194,0.7686646580696106,0.9728277325630188,0.9201425909996033
1.0,Opt,0.0233134888112545,0.040015969425439835,0.6237366199493408,0.6077438592910767,0.3013649880886078,0.05619346350431442,0.039427608251571655
1.0,Opt,0.0316561795771122,0.9464777708053589,0.7930166125297546,0.939955472946167,0.9805997014045715,0.07191900163888931,0.29734301567077637
1.0,Opt,0.02664722502231598,0.9934560656547546,0.9934625625610352,0.5074968338012695,0.6459558010101318,0.9707252979278564,0.9817463159561157
1.0,Opt,0.03231223300099373,0.05484512820839882,0.6637672185897827,0.8710752725601196,0.320316344499588,0.053930677473545074,0.12141771614551544
1.0,Opt,0.02899550087749958,0.9971816539764404,0.9964885711669922,0.9641067385673523,0.808423638343811,0.6156436800956726,0.06380493938922882
1.0,Opt,0.03277187794446945,0.9952206015586853,0.969306468963623,0.9821224212646484,0.18256430327892303,0.04700404033064842,0.052756376564502716
1.0,Opt,0.031140096485614777,0.9880062937736511,0.9647579789161682,0.09714050590991974,0.19150273501873016,0.07277797907590866,0.04278155043721199
1.0,Opt,0.02647763304412365,0.9950543642044067,0.9965345859527588,0.508751630783081,0.28007546067237854,0.18041490018367767,0.03918706998229027
1.0,Opt,0.031497806310653687,0.9874680042266846,0.9850705862045288,0.6891740560531616,0.20387405157089233,0.06024046987295151,0.04684644564986229
1.0,Opt,0.025899263098835945,0.9879674315452576,0.9929971098899841,0.6437242031097412,0.15300829708576202,0.07972346246242523,0.05585763230919838
1.0,Opt,0.028552889823913574,0.9791087508201599,0.9884999394416809,0.39855870604515076,0.3877272605895996,0.1430301070213318,0.06854745000600815
1.0,Opt,0.03779231756925583,0.9957671165466309,0.9965667724609375,0.9932273030281067,0.5686720013618469,0.9621993899345398,0.3611069321632385
1.0,Opt,0.026295920833945274,0.9857182502746582,0.9922583699226379,0.27415409684181213,0.15011745691299438,0.06813914328813553,0.04041554406285286
1.0,Opt,0.03240492194890976,0.9949297308921814,0.9659210443496704,0.6202659606933594,0.5822548866271973,0.9638886451721191,0.9752707481384277
1.0,Opt,0.04198584333062172,0.9955313801765442,0.9961400628089905,0.9921119213104248,0.962096631526947,0.9754183888435364,0.9784881472587585
1.0,Opt,0.028464065864682198,0.9972370862960815,0.996229350566864,0.9516069293022156,0.5602123141288757,0.1516418308019638,0.049029238522052765
1.0,Opt,0.03358691558241844,0.9952044486999512,0.9865455031394958,0.9874027967453003,0.3075615167617798,0.06862752884626389,0.08492705225944519
1.0,Opt,0.027234656736254692,0.010886598378419876,0.9415156841278076,0.9772053360939026,0.19693510234355927,0.05146605148911476,0.07697319984436035
1.0,Opt,0.03554381802678108,0.9945968389511108,0.9958696961402893,0.9795457124710083,0.8945325613021851,0.2899732291698456,0.08234431594610214
1.0,Opt,0.03365001827478409,0.9577135443687439,0.9951194524765015,0.9895771741867065,0.3677792549133301,0.11761170625686646,0.04760697856545448
1.0,Opt,0.02606443129479885,0.8960111737251282,0.9874399900436401,0.9745080471038818,0.1624436229467392,0.06077134609222412,0.052202798426151276
1.0,Opt,0.02885461412370205,0.9946261048316956,0.9961284399032593,0.9764822125434875,0.684864342212677,0.9719600081443787,0.889115571975708
1.0,Opt,0.032813265919685364,0.9868555665016174,0.9948745369911194,0.24902936816215515,0.839503288269043,0.9670358896255493,0.7011761665344238
1.0,Opt,0.030120374634861946,0.9794172644615173,0.9698991179466248,0.28087717294692993,0.856131911277771,0.9617038369178772,0.9918184280395508
1.0,Opt,0.025788774713873863,0.8851968050003052,0.9798808693885803,0.9841609597206116,0.21588672697544098,0.054365821182727814,0.040702685713768005
1.0,Opt,0.031470101326704025,0.9838976263999939,0.9500995874404907,0.4399796426296234,0.25223517417907715,0.05228265002369881,0.03895866870880127
1.0,Opt,0.0373978465795517,0.5998917818069458,0.9512019157409668,0.8624894618988037,0.2636242210865021,0.12118875235319138,0.11298307031393051
1.0,Opt,0.0404035784304142,0.4187413156032562,0.3153170049190521,0.8323241472244263,0.44137173891067505,0.07815688848495483,0.10814279317855835
1.0,Opt,0.036867931485176086,0.7732975482940674,0.9632883667945862,0.9855422973632812,0.26420825719833374,0.06312645971775055,0.10700428485870361
1.0,Opt,0.0400826632976532,0.9851770401000977,0.9931094646453857,0.994400680065155,0.9199721813201904,0.9749495387077332,0.9319858551025391
1.0,Opt,0.0279951523989439,0.8983966708183289,0.9566245079040527,0.6898273229598999,0.4153698682785034,0.10823867470026016,0.05239536613225937
1.0,Opt,0.025562552735209465,0.9914952516555786,0.9933157563209534,0.5321741700172424,0.7294398546218872,0.9600654244422913,0.7345948815345764
1.0,Opt,0.030862916260957718,0.9940548539161682,0.9678581953048706,0.2686096131801605,0.8415970802307129,0.06862767040729523,0.04067409411072731
1.0,Opt,0.03955056145787239,0.99116450548172,0.9939853549003601,0.9338929057121277,0.8597357273101807,0.9675984978675842,0.8444038033485413
1.0,Opt,0.028974445536732674,0.8819378018379211,0.9913732409477234,0.9543372392654419,0.527645468711853,0.08703474700450897,0.13242904841899872
1.0,Opt,0.02789713814854622,0.9766814708709717,0.9600017070770264,0.21834957599639893,0.2125113159418106,0.062462784349918365,0.03662586584687233
1.0,Opt,0.029525624588131905,0.9941219687461853,0.9517830014228821,0.8355144262313843,0.8277456760406494,0.9603652358055115,0.9740399122238159
1.0,Opt,0.026167936623096466,0.12632456421852112,0.9747796058654785,0.897307276725769,0.30354347825050354,0.05998295918107033,0.03909950330853462
1.0,Opt,0.03657817095518112,0.9662564992904663,0.5741654634475708,0.14142552018165588,0.3809785544872284,0.05111965164542198,0.04752589389681816
1.0,Opt,0.03718191012740135,0.9905035495758057,0.6659131646156311,0.6299762725830078,0.8298488855361938,0.9446033835411072,0.9814981818199158
1.0,Opt,0.034604817628860474,0.1567917764186859,0.977502167224884,0.8229033350944519,0.2194114774465561,0.054365258663892746,0.03356700763106346
1.0,Opt,0.03127371519804001,0.995731770992279,0.9955516457557678,0.9929509162902832,0.9460844397544861,0.9660243988037109,0.9176795482635498
1.0,Opt,0.04213004186749458,0.9906746745109558,0.990714430809021,0.9602958559989929,0.830007016658783,0.9648037552833557,0.9867368340492249
1.0,Opt,0.02750462293624878,0.9976992011070251,0.9913745522499084,0.4147326350212097,0.48013293743133545,0.14290103316307068,0.042788825929164886
1.0,Opt,0.03695394843816757,0.9829939603805542,0.9934964179992676,0.6426844596862793,0.8462831377983093,0.8882724642753601,0.6552389860153198
1.0,Opt,0.03279697895050049,0.937351405620575,0.9822958111763,0.13076619803905487,0.8104209899902344,0.9621281623840332,0.9906655550003052
1.0,Opt,0.04803069680929184,0.8672097325325012,0.8558323979377747,0.9937054514884949,0.44727280735969543,0.062271058559417725,0.04739006236195564
1.0,Opt,0.04544246941804886,0.9514645338058472,0.8335939049720764,0.9891146421432495,0.8447265625,0.13498149812221527,0.8795388340950012
1.0,Opt,0.04072052985429764,0.9953286647796631,0.9925869107246399,0.9743667840957642,0.820307195186615,0.9613572359085083,0.8760207295417786
1.0,Opt,0.033282238990068436,0.8896214365959167,0.7398021221160889,0.48646464943885803,0.9076538681983948,0.9692503809928894,0.9941796064376831
1.0,Opt,0.047162510454654694,0.07119465619325638,0.7786679863929749,0.8933907747268677,0.26523301005363464,0.060513515025377274,0.10688536614179611
1.0,Opt,0.028199777007102966,0.9964704513549805,0.9898725748062134,0.3660077750682831,0.8149969577789307,0.9642238616943359,0.991510272026062
1.0,Opt,0.03327762335538864,0.013816634193062782,0.5971479415893555,0.17155790328979492,0.18358442187309265,0.05696322023868561,0.036870576441287994
1.0,Opt,0.0326358936727047,0.9917265176773071,0.9578529596328735,0.47548428177833557,0.8664244413375854,0.9662314653396606,0.8740605115890503
1.0,Opt,0.026510518044233322,0.7763238549232483,0.9736025333404541,0.9921229481697083,0.16135001182556152,0.05491622909903526,0.04591136798262596
1.0,Opt,0.02754453383386135,0.996880292892456,0.994049072265625,0.8548546433448792,0.9743161797523499,0.9744953513145447,0.9916512370109558
1.0,Opt,0.045648906379938126,0.1689562201499939,0.9606858491897583,0.9942643046379089,0.4071919918060303,0.07590071111917496,0.0549418106675148
1.0,Opt,0.027464265003800392,0.9890154004096985,0.9798592329025269,0.46633461117744446,0.4093817174434662,0.9584922194480896,0.17432786524295807
1.0,Opt,0.034613676369190216,0.9975925087928772,0.9897605776786804,0.9676560163497925,0.9658953547477722,0.9574885368347168,0.9931775331497192
1.0,Opt,0.03229726478457451,0.988599419593811,0.9870747327804565,0.7360981702804565,0.9068014621734619,0.9639049172401428,0.9254500865936279
1.0,Opt,0.027836523950099945,0.9916681051254272,0.9895394444465637,0.675201416015625,0.8285995721817017,0.9637902975082397,0.6721672415733337
1.0,Opt,0.04141654819250107,0.07437711954116821,0.8184272050857544,0.38046327233314514,0.30408787727355957,0.0572902113199234,0.04364042729139328
1.0,Opt,0.024430658668279648,0.9955385327339172,0.9744822382926941,0.9012084603309631,0.9466894865036011,0.15964962542057037,0.8335433006286621
1.0,Opt,0.04070988669991493,0.9310697317123413,0.9905862212181091,0.9870519638061523,0.7201061844825745,0.1381421983242035,0.23089125752449036
1.0,Opt,0.0288422591984272,0.991981029510498,0.9210788011550903,0.8763306140899658,0.9284753799438477,0.9679360389709473,0.9770379066467285
1.0,Opt,0.031737808138132095,0.995391845703125,0.9925689101219177,0.9939908385276794,0.6905730366706848,0.9630377888679504,0.787267804145813
1.0,Opt,0.026402097195386887,0.8348987698554993,0.9293203949928284,0.11970269680023193,0.17424200475215912,0.06369748711585999,0.04292988032102585
1.0,Opt,0.0450328066945076,0.3167168200016022,0.9533389806747437,0.9918869137763977,0.44376862049102783,0.07679182291030884,0.04085729643702507
1.0,Opt,0.025937389582395554,0.11449718475341797,0.9208007454872131,0.7281535267829895,0.21185272932052612,0.05250101163983345,0.03685472905635834
1.0,Opt,0.02877555601298809,0.04694828391075134,0.8562870025634766,0.5963555574417114,0.30485156178474426,0.09191858768463135,0.04980165883898735
1.0,Opt,0.9837268590927124,0.41383224725723267,0.9188092350959778,0.9877384901046753,0.48981231451034546,0.9847499132156372,0.21957725286483765
1.0,Opt,0.03485844284296036,0.9916068315505981,0.9884699583053589,0.2349216341972351,0.8364638090133667,0.960655689239502,0.9287694096565247
1.0,Opt,0.03775833919644356,0.9969839453697205,0.9940963983535767,0.9938756823539734,0.9463117718696594,0.967156171798706,0.9910467267036438
1.0,Opt,0.036765776574611664,0.9917880892753601,0.9944349527359009,0.9880016446113586,0.3784157931804657,0.13990896940231323,0.13920536637306213
1.0,Opt,0.03601079061627388,0.8704275488853455,0.9784182906150818,0.9879921078681946,0.9110701084136963,0.15865015983581543,0.12222122400999069
1.0,Opt,0.03140709549188614,0.013190184719860554,0.9922393560409546,0.992657482624054,0.2232678234577179,0.05880793184041977,0.1006777361035347
1.0,Opt,0.03660202398896217,0.9874628186225891,0.9948984980583191,0.992711067199707,0.8987414240837097,0.9618632793426514,0.9855964183807373
1.0,Opt,0.03564880043268204,0.9950264096260071,0.9758491516113281,0.6827261447906494,0.75443035364151,0.9702939987182617,0.9825108647346497
1.0,Opt,0.02680955082178116,0.8491336107254028,0.865426778793335,0.7046431303024292,0.6913329362869263,0.9598067998886108,0.7844050526618958
1.0,Opt,0.03824639320373535,0.9974701404571533,0.9950072765350342,0.9945577383041382,0.8583382964134216,0.9781308770179749,0.9928834438323975
1.0,Opt,0.04266903176903725,0.9926695823669434,0.9804784655570984,0.9243297576904297,0.5844421982765198,0.0720657929778099,0.04268842935562134
1.0,Opt,0.15462817251682281,0.9903087019920349,0.9183949828147888,0.9276978969573975,0.48140189051628113,0.27785882353782654,0.18649470806121826
1.0,Opt,0.030460165813565254,0.6550756692886353,0.9035991430282593,0.5737382769584656,0.47806715965270996,0.9597615003585815,0.5225057601928711
1.0,Opt,0.02565835975110531,0.8440643548965454,0.953493058681488,0.08574707806110382,0.19225378334522247,0.10471884906291962,0.04296265169978142
1.0,Opt,0.03413715958595276,0.9963412880897522,0.9927772283554077,0.9747124314308167,0.7929728627204895,0.972416341304779,0.7408522963523865
1.0,Opt,0.03216946870088577,0.9974155426025391,0.9921907782554626,0.87101811170578,0.8136957883834839,0.9636408090591431,0.9760169386863708
1.0,Opt,0.030246930196881294,0.9896698594093323,0.9894046783447266,0.4714627265930176,0.5808941721916199,0.9586715698242188,0.6144636869430542
1.0,Opt,0.029295291751623154,0.9936362504959106,0.8096011877059937,0.43173399567604065,0.7653385400772095,0.9740592241287231,0.9937374591827393
1.0,Opt,0.028952866792678833,0.9671851992607117,0.9826738238334656,0.4510611593723297,0.9520045518875122,0.969661295413971,0.9899062514305115
1.0,Opt,0.02807234227657318,0.993575394153595,0.9881669878959656,0.9861243963241577,0.5090047121047974,0.24054859578609467,0.05867491662502289
1.0,Opt,0.04242643713951111,0.9915258288383484,0.9945360422134399,0.8221256136894226,0.8940684795379639,0.9716253280639648,0.8225953578948975
1.0,Opt,0.02464054897427559,0.011887982487678528,0.7725033164024353,0.8654032349586487,0.1596490889787674,0.051392585039138794,0.04061512276530266
1.0,Opt,0.02907397970557213,0.03064327873289585,0.9848084449768066,0.9924924969673157,0.18816445767879486,0.05931302532553673,0.04782642796635628
1.0,Opt,0.033806394785642624,0.9923334121704102,0.9925405383110046,0.6578827500343323,0.8666147589683533,0.9540905952453613,0.9858916401863098
1.0,Opt,0.03976837173104286,0.9953552484512329,0.9938596487045288,0.9909982681274414,0.917687177658081,0.97257000207901,0.9791890978813171
1.0,Opt,0.2726617157459259,0.987687885761261,0.5128912925720215,0.7338281869888306,0.944384753704071,0.468912273645401,0.4023124873638153
1.0,Opt,0.04727204516530037,0.991298496723175,0.884753406047821,0.9720019102096558,0.48190683126449585,0.09909092634916306,0.4235175549983978
1.0,Opt,0.03932633996009827,0.9259539842605591,0.8792232871055603,0.25762295722961426,0.41842201352119446,0.05905887484550476,0.05404640734195709
1.0,Opt,0.037603843957185745,0.9949377775192261,0.9939337372779846,0.9943103790283203,0.874731719493866,0.9684545397758484,0.9603021740913391
1.0,Opt,0.03279964625835419,0.6938574910163879,0.9877066016197205,0.8662921786308289,0.9413098692893982,0.19271698594093323,0.2450612187385559
1.0,Opt,0.03149193152785301,0.9980130195617676,0.9947254061698914,0.9768708944320679,0.7677242159843445,0.9563772678375244,0.9505175352096558
1.0,Llama,0.027461301535367966,0.018989089876413345,0.0299631766974926,0.1563035249710083,0.9675016403198242,0.05086015164852142,0.09590829163789749
1.0,Llama,0.03596000745892525,0.005589283537119627,0.010815040208399296,0.08768688142299652,0.4477962255477905,0.07540588825941086,0.07010498642921448
1.0,Llama,0.039331186562776566,0.09804583340883255,0.1223125010728836,0.33047544956207275,0.4377366900444031,0.2213117629289627,0.04629005119204521
1.0,Llama,0.027766967192292213,0.008208218030631542,0.011698763817548752,0.11717575043439865,0.3473668396472931,0.05733533576130867,0.04050104692578316
1.0,Llama,0.027969667688012123,0.32487723231315613,0.041878871619701385,0.15831010043621063,0.9484395384788513,0.05674697831273079,0.15973779559135437
1.0,Llama,0.03088068775832653,0.038626305758953094,0.01482948288321495,0.7003027200698853,0.9741496443748474,0.058524925261735916,0.19904360175132751
1.0,Llama,0.033788230270147324,0.4974607527256012,0.8337782621383667,0.9343563914299011,0.981124758720398,0.07163259387016296,0.09044775366783142
1.0,Llama,0.07837235927581787,0.021983712911605835,0.14635255932807922,0.10159984976053238,0.48936107754707336,0.4890519380569458,0.12760384380817413
1.0,Llama,0.03410961478948593,0.9690125584602356,0.0922069177031517,0.08283945918083191,0.42365556955337524,0.07874945551156998,0.05280119180679321
1.0,Llama,0.0398281067609787,0.11067162454128265,0.022085178643465042,0.12839987874031067,0.4325171709060669,0.12364090234041214,0.042914267629384995
1.0,Llama,0.025637811049818993,0.007770471274852753,0.0526144914329052,0.2386864870786667,0.9010053873062134,0.06165877357125282,0.2086225152015686
1.0,Llama,0.029680641368031502,0.9910825490951538,0.850639283657074,0.7955624461174011,0.9826332926750183,0.977839469909668,0.9942623376846313
1.0,Llama,0.03263622894883156,0.48373469710350037,0.07943730801343918,0.1267361044883728,0.46134480834007263,0.06484149396419525,0.047143399715423584
1.0,Llama,0.02718573622405529,0.014349273405969143,0.01214901264756918,0.05411171913146973,0.31335756182670593,0.05633304640650749,0.05778099596500397
1.0,Llama,0.02351543679833412,0.9948071837425232,0.5559667348861694,0.20016099512577057,0.984851062297821,0.1448940634727478,0.8896129727363586
1.0,Llama,0.041588906198740005,0.18323849141597748,0.013937841169536114,0.05633063614368439,0.464067280292511,0.06565006822347641,0.06164270639419556
1.0,Llama,0.025664420798420906,0.9975422620773315,0.9153332114219666,0.8426204323768616,0.9706101417541504,0.9559386968612671,0.9917116165161133
1.0,Llama,0.031183376908302307,0.019301490858197212,0.024253901094198227,0.06210630387067795,0.31103718280792236,0.05399399250745773,0.03460388630628586
1.0,Llama,0.039693158119916916,0.0059600770473480225,0.014868650585412979,0.10686507076025009,0.46251216530799866,0.060884542763233185,0.04510318115353584
1.0,Llama,0.031125003471970558,0.9433385729789734,0.016810201108455658,0.5419443845748901,0.9849804639816284,0.08896153420209885,0.5952143669128418
1.0,Llama,0.039222631603479385,0.6346079707145691,0.3521319329738617,0.30400341749191284,0.9542621970176697,0.07203703373670578,0.07054300606250763
1.0,Llama,0.03831459581851959,0.00896407850086689,0.02007267065346241,0.157394140958786,0.456567645072937,0.06514789909124374,0.05752291902899742
1.0,Llama,0.432721346616745,0.04441099986433983,0.014668595977127552,0.06147574260830879,0.4982750415802002,0.5378612875938416,0.35167428851127625
1.0,Llama,0.028765030205249786,0.006760689429938793,0.011063053272664547,0.07242698222398758,0.2928970456123352,0.0608508363366127,0.042245689779520035
1.0,Llama,0.025972062721848488,0.04905591532588005,0.016030719503760338,0.12007210403680801,0.8990831971168518,0.05372465029358864,0.20516404509544373
1.0,Llama,0.038820017129182816,0.23708824813365936,0.17071937024593353,0.6227740049362183,0.7856743335723877,0.06301365792751312,0.27503126859664917
1.0,Llama,0.02673378959298134,0.005603530909866095,0.011137867346405983,0.05358768254518509,0.3002092242240906,0.05657322332262993,0.0417238287627697
1.0,Llama,0.48678848147392273,0.011829117313027382,0.29005494713783264,0.13910025358200073,0.48471900820732117,0.6102070808410645,0.06704682856798172
1.0,Llama,0.028965845704078674,0.4926893711090088,0.40463438630104065,0.15753071010112762,0.8380119204521179,0.9606137871742249,0.9686042666435242
1.0,Llama,0.032256171107292175,0.005399547982960939,0.12308061867952347,0.2158767133951187,0.3025732934474945,0.06315075606107712,0.07431051135063171
1.0,Llama,0.0430479571223259,0.39039885997772217,0.17875057458877563,0.3902420103549957,0.9770176410675049,0.07082860916852951,0.16568446159362793
1.0,Llama,0.03479611873626709,0.015297840349376202,0.019664132967591286,0.13880395889282227,0.3152863383293152,0.05929357185959816,0.04122442752122879
1.0,Llama,0.030086057260632515,0.01570797711610794,0.010668090544641018,0.05955348163843155,0.4012703597545624,0.04881247505545616,0.05246689170598984
1.0,Llama,0.02891015075147152,0.2562468945980072,0.05089016258716583,0.062443725764751434,0.3070772588253021,0.05696839466691017,0.03469134122133255
1.0,Llama,0.03186633437871933,0.006506355945020914,0.021228864789009094,0.15076754987239838,0.4475340247154236,0.056417450308799744,0.04443034529685974
1.0,Llama,0.02746223472058773,0.1995195895433426,0.07037182152271271,0.20307469367980957,0.9771404266357422,0.05948589742183685,0.046189967542886734
1.0,Llama,0.05293652415275574,0.03569116070866585,0.06474662572145462,0.11581716686487198,0.46421170234680176,0.12765935063362122,0.05410412326455116
1.0,Llama,0.03920361027121544,0.9414916634559631,0.04394463077187538,0.32320186495780945,0.477896124124527,0.057834964245557785,0.14139939844608307
