target,family,claude,llama,mistral,openai
0.0,human,0.0001756708516040817,0.002064240863546729,0.001322012860327959,0.006176445167511702
0.0,human,0.0001995214552152902,0.0023670168593525887,0.0011588024208322167,0.0027636478189378977
0.0,human,0.00017928436864167452,0.0019019608153030276,0.0010261568240821362,0.0023888542782515287
0.0,human,0.000582861655857414,0.0020472616888582706,0.001198731129989028,0.0036392412148416042
0.0,human,0.0002024310961132869,0.002396028721705079,0.0012957112630829215,0.009806167334318161
0.0,human,0.00017756439046934247,0.0022103777155280113,0.0011364443926140666,0.002352707786485553
0.0,human,0.00017651186499278992,0.9776401519775391,0.010367599315941334,0.004479897674173117
0.0,human,0.00019149319268763065,0.002086061518639326,0.0014480780810117722,0.0030396422371268272
0.0,human,0.00019708633772097528,0.0022307115141302347,0.0010218005627393723,0.0022689460311084986
0.0,human,0.0001961467496585101,0.002349607413634658,0.0012447360204532743,0.0028785697650164366
0.0,human,0.00023303917259909213,0.0021317219361662865,0.0010651290649548173,0.0034397365525364876
0.0,human,0.0006487803184427321,0.002200143411755562,0.0013115453766658902,0.0026790560223162174
0.0,human,0.0001636711967876181,0.0021815174259245396,0.001012731809169054,0.007827111519873142
0.0,human,0.0006040414446033537,0.002383566927164793,0.00129330821800977,0.0021960479207336903
0.0,human,0.0001928603305714205,0.002107595792040229,0.0011367177357897162,0.0029015790205448866
0.0,human,0.00021465777535922825,0.4040796160697937,0.017046412453055382,0.006804404780268669
0.0,human,0.00018049120262730867,0.0022473670542240143,0.0016576320631429553,0.0023556803353130817
0.0,human,0.00020038915681652725,0.002523253671824932,0.001128906267695129,0.0026376445312052965
0.0,human,0.0001838729076553136,0.002315046964213252,0.0010859599569812417,0.0022802643943578005
0.0,human,0.00020877736096736044,0.0025870734825730324,0.001043112250044942,0.0020294953137636185
0.0,human,0.0006064119515940547,0.0026522595435380936,0.0017548891482874751,0.0029027462005615234
0.0,human,0.0001822968915803358,0.002550567965954542,0.0014379140920937061,0.0027166707441210747
0.0,human,0.0002316188474651426,0.0024061459116637707,0.0012308014556765556,0.5665370225906372
0.0,human,0.0002244625793537125,0.0023737496230751276,0.0013945038663223386,0.002973348367959261
0.0,human,0.0001830931578297168,0.0025952663272619247,0.0015407564351335168,0.007135133258998394
0.0,human,0.00019942125072702765,0.0021103525068610907,0.001301188487559557,0.002869575284421444
0.0,human,0.00018462921434547752,0.002558032050728798,0.001022880314849317,0.018944472074508667
0.0,human,0.0005359756760299206,0.0020036727655678988,0.0013472677674144506,0.0075286878272891045
0.0,human,0.0001675454986980185,0.002564673777669668,0.0011739312903955579,0.0034324165899306536
0.0,human,0.0005686222575604916,0.0026089472230523825,0.001331475330516696,0.0026772080454975367
0.0,human,0.0001660593698034063,0.0025165334809571505,0.0012014162493869662,0.002754048677161336
0.0,human,0.00017942562408279628,0.0022241445258259773,0.0011673521948978305,0.0030709945131093264
0.0,human,0.0005961452843621373,0.0023319143801927567,0.0012190812267363071,0.002899560146033764
0.0,human,0.0005305902450345457,0.006029114127159119,0.003705122508108616,0.002640503691509366
0.0,human,0.00017266554641537368,0.002723901765421033,0.001370153040625155,0.002495305612683296
0.0,human,0.00019760172290261835,0.0021327363792806864,0.0011042598634958267,0.08474619686603546
0.0,human,0.0002477961534168571,0.002431511878967285,0.0013129264116287231,0.002344659762457013
0.0,human,0.00018901612202171236,0.002111052395775914,0.0011775217717513442,0.0023580649867653847
0.0,human,0.0001869660773081705,0.002146884799003601,0.0010332985548302531,0.0024966425262391567
0.0,human,0.0001647872559260577,0.00292533659376204,0.0010844959178939462,0.002239188412204385
0.0,human,0.00020240504818502814,0.002122148172929883,0.0013381214812397957,0.0025016693398356438
0.0,human,0.00016987821436487138,0.0022929843980818987,0.0012234936002641916,0.01017693243920803
0.0,human,0.00018923250900115818,0.002681229030713439,0.0010979317594319582,0.12373311072587967
0.0,human,0.00019043857173528522,0.003544766688719392,0.0012614843435585499,0.002830715849995613
0.0,human,0.00018550500681158155,0.9802901148796082,0.017648497596383095,0.16944560408592224
0.0,human,0.00018762685067486018,0.002415052615106106,0.0012254611356183887,0.0023594326339662075
0.0,human,0.0006315284408628941,0.11264417320489883,0.013446738012135029,0.014590111561119556
0.0,human,0.00020103540737181902,0.2155039757490158,0.0035716781858354807,0.01622685417532921
0.0,human,0.0001935358450282365,0.002241412876173854,0.001181204803287983,0.0028664320707321167
0.0,human,0.0001970784505829215,0.002684852806851268,0.0012174277799203992,0.0030213603749871254
0.0,human,0.00047969489241950214,0.002432286972180009,0.0013103709788993,0.004579606000334024
0.0,human,0.00020078732632100582,0.0020540349651128054,0.001020347699522972,0.004609644412994385
0.0,human,0.00018678256310522556,0.0024467993061989546,0.0010121973464265466,0.002428147243335843
0.0,human,0.00016215414507314563,0.002432381734251976,0.0010386715875938535,0.0023232433013617992
0.0,human,0.000172886298969388,0.0030673628207296133,0.0012692122254520655,0.07347126305103302
0.0,human,0.00018682422523852438,0.002407704247161746,0.00170893594622612,0.002572789555415511
0.0,human,0.00017922352708410472,0.002301083179190755,0.001048661069944501,0.002529929392039776
0.0,human,0.00019760022405534983,0.002843583235517144,0.001050583436153829,0.0028047319501638412
0.0,human,0.0005412666359916329,0.002099977806210518,0.0013936375034973025,0.002577665727585554
0.0,human,0.0005899761454202235,0.0022740792483091354,0.0012547170044854283,0.026881413534283638
0.0,human,0.0001837575837271288,0.0022494092117995024,0.001018621725961566,0.005330374464392662
0.0,human,0.00046162056969478726,0.0021080290898680687,0.001569321844726801,0.003215394215658307
0.0,human,0.00018623730284161866,0.07826969772577286,0.005961031652987003,0.004838668275624514
0.0,human,0.00019667184096761048,0.0022464487701654434,0.0012450118083506823,0.019785353913903236
0.0,human,0.00019219542446080595,0.0021454021334648132,0.0011018887162208557,0.0024278424680233
0.0,human,0.00020957054221071303,0.002702218247577548,0.0012284560361877084,0.002623508684337139
0.0,human,0.00020512186165433377,0.0024745608679950237,0.0014606229960918427,0.002452092245221138
0.0,human,0.0006169977714307606,0.0020093799103051424,0.0012023613089695573,0.0027685093227773905
0.0,human,0.00019233053899370134,0.9064643979072571,0.031784240156412125,0.024837912991642952
0.0,human,0.0001897183246910572,0.0021252846345305443,0.0013507052790373564,0.0024490209762007
0.0,human,0.00020462609245441854,0.0021081040613353252,0.0011841034283861518,0.0024761564563959837
0.0,human,0.0005225101485848427,0.0029206641484051943,0.0013945086393505335,0.0022915666922926903
0.0,human,0.00020017714996356517,0.0021040495485067368,0.0012535438872873783,0.003625662764534354
0.0,human,0.0005207552458159626,0.00213576084934175,0.0015038206474855542,0.004685227759182453
0.0,human,0.00019067912944592535,0.0020333959255367517,0.0011340501951053739,0.03991735354065895
0.0,human,0.00023617521219421178,0.0024124723859131336,0.0009171303827315569,0.003243332728743553
0.0,human,0.00023207311460282654,0.002151467138901353,0.0014779091579839587,0.004532491788268089
0.0,human,0.0001923349336721003,0.0025767218321561813,0.0012379273539409041,0.002642606385052204
0.0,human,0.0001953695173142478,0.9794864654541016,0.01064770296216011,0.005310192238539457
0.0,human,0.0001682617876213044,0.4908737242221832,0.03888176754117012,0.005200291983783245
0.0,human,0.0001906258548842743,0.0020467229187488556,0.0010361592285335064,0.002789907855913043
0.0,human,0.00016542343655601144,0.3262515366077423,0.010004064068198204,0.004864763934165239
0.0,human,0.0006365132285282016,0.0031437429133802652,0.0016707495087757707,0.0029823880176991224
0.0,human,0.00018455370445735753,0.002865369198843837,0.001055964850820601,0.002585827372968197
0.0,human,0.00021507467317860574,0.0020109594333916903,0.002058678073808551,0.0025792154483497143
0.0,human,0.0012424931628629565,0.9747149348258972,0.09810589998960495,0.007972185499966145
0.0,human,0.000196570428670384,0.0022478054743260145,0.0011641295859590173,0.0026965481229126453
0.0,human,0.00017584682791493833,0.002496727742254734,0.0011721132323145866,0.007700273301452398
0.0,human,0.00019839993910863996,0.2840389609336853,0.017029616981744766,0.0033244513906538486
0.0,human,0.0002224967465735972,0.003106270916759968,0.0014411830343306065,0.002449280582368374
0.0,human,0.00017144742014352232,0.002483838004991412,0.0011922824196517467,0.0029668952338397503
0.0,human,0.00018141807231586426,0.002265192801132798,0.0013688717735931277,0.002838368760421872
0.0,human,0.00018852240464184433,0.0023666182532906532,0.0013864117208868265,0.0030633644200861454
0.0,human,0.00017549472977407277,0.004134722054004669,0.0017219515284523368,0.009275542572140694
0.0,human,0.00018787871522363275,0.002565335016697645,0.0010936319595202804,0.0024580550380051136
0.0,human,0.00020883868273813277,0.0026350580155849457,0.0011312734568491578,0.0027928503695875406
0.0,human,0.000530614226590842,0.0022191964089870453,0.0014225493650883436,0.0024981116876006126
0.0,human,0.00020850144210271537,0.001953906612470746,0.001163934008218348,0.00407367805019021
0.0,human,0.00019139188225381076,0.002107677049934864,0.0012126305373385549,0.002813248196616769
0.0,human,0.000182359479367733,0.0023213718086481094,0.0009316510404460132,0.0024865746963769197
0.0,human,0.0002251064288429916,0.9597017168998718,0.04087086766958237,0.017278391867876053
0.0,human,0.00019655357755254954,0.0022657844237983227,0.0012914002873003483,0.0032240424770861864
0.0,human,0.0005166266928426921,0.0024242373183369637,0.0013066957471892238,0.002190003404393792
0.0,human,0.00018881885625887662,0.002187005477026105,0.0011332780122756958,0.0028445946518331766
0.0,human,0.0005565395695157349,0.002247704891487956,0.0012959809973835945,0.0027391696348786354
0.0,human,0.00016860950563568622,0.9807299375534058,0.012524287216365337,0.007904228754341602
0.0,human,0.0006345791625790298,0.0021522524766623974,0.0014434369513764977,0.0027746863197535276
0.0,human,0.00018416083185002208,0.002009968040511012,0.0013162556570023298,0.0033783246763050556
0.0,human,0.00020652031525969505,0.00230024172924459,0.001155142323113978,0.0025261766277253628
0.0,human,0.0005784585373476148,0.002679491648450494,0.0013379481388255954,0.003821822814643383
0.0,human,0.0005385885015130043,0.0021179718896746635,0.0013504826929420233,0.002610099269077182
0.0,human,0.0002273871941724792,0.0024620862677693367,0.0009387562167830765,0.02268628403544426
0.0,human,0.0001791297399904579,0.0020435901824384928,0.00112216267734766,0.002932055154815316
0.0,human,0.00020600113202817738,0.002910677809268236,0.0010326614137738943,0.0027758318465203047
0.0,human,0.00018396865925751626,0.0022859873715788126,0.0014418096980080009,0.001972764730453491
0.0,human,0.0008940306142903864,0.002188144251704216,0.0014617620036005974,0.004494537599384785
0.0,human,0.00018522448954172432,0.4690950810909271,0.0047942157834768295,0.0055965762585401535
0.0,human,0.00020493146439548582,0.002594752935692668,0.0011483626440167427,0.0035309400409460068
0.0,human,0.00018845824524760246,0.003766804002225399,0.00127771170809865,0.029990071430802345
0.0,human,0.0005464678397402167,0.0023204751778393984,0.0015967307845130563,0.00499885156750679
0.0,human,0.0005045349826104939,0.002170504303649068,0.0012132810661569238,0.002352555748075247
0.0,human,0.036519553512334824,0.1196797713637352,0.009895792230963707,0.09048808366060257
0.0,human,0.00017496974032837898,0.0023918822407722473,0.0011154025560244918,0.0033899638801813126
0.0,human,0.000184488802915439,0.0021663804072886705,0.0010857933666557074,0.06912418454885483
0.0,human,0.0005748316762037575,0.002126222476363182,0.001419113832525909,0.002774918684735894
0.0,human,0.00020947144366800785,0.0022490129340440035,0.001630825106985867,0.0026577445678412914
0.0,human,0.00018440982967149466,0.0022230101749300957,0.0013004506472498178,0.0028859409503638744
0.0,human,0.00021050276700407267,0.0023050266318023205,0.0014340680791065097,0.0028348080813884735
0.0,human,0.00020223874889779836,0.0023398452904075384,0.0010496291797608137,0.004873976577073336
0.0,human,0.00017341278726235032,0.0024146491196006536,0.0009760467219166458,0.002766260178759694
0.0,human,0.00020784781372640282,0.001940737827681005,0.001135536003857851,0.013187479227781296
0.0,human,0.00019718596013262868,0.0022756834514439106,0.0010555172339081764,0.003764145774766803
0.0,human,0.00019801288726739585,0.0025502853095531464,0.0017492707120254636,0.002486057812348008
0.0,human,0.00017836854385677725,0.0025643871631473303,0.0010616027284413576,0.0030826854053884745
0.0,human,0.00021018146071583033,0.002100590383633971,0.0012892092345282435,0.002520546317100525
0.0,human,0.00017223339818883687,0.0026733200065791607,0.0010234719375148416,0.0024839455727487803
0.0,human,0.0006023724563419819,0.0018590098479762673,0.0014708219096064568,0.002554308157414198
0.0,human,0.0002005496935453266,0.002330792136490345,0.001226800144650042,0.013208413496613503
0.0,human,0.00057309860130772,0.0022676996886730194,0.0012054599355906248,0.002761783776804805
0.0,human,0.00020487599249463528,0.002624726854264736,0.00159705919213593,0.002714165486395359
0.0,human,0.0001943648821907118,0.0023544186260551214,0.000988122308626771,0.006212911102920771
0.0,human,0.0001767058711266145,0.0025182049721479416,0.0010174550116062164,0.002739931922405958
0.0,human,0.00017285053036175668,0.0019398272270336747,0.0010135038755834103,0.0022235349752008915
0.0,human,0.00018336692301090807,0.0025674370117485523,0.0010879242327064276,0.0261639766395092
0.0,human,0.00018990709213539958,0.4709821343421936,0.05434899404644966,0.006469065323472023
0.0,human,0.00018667873519007117,0.0022771453950554132,0.0013871790142729878,0.002664856379851699
0.0,human,0.00016681462875567377,0.976395845413208,0.009164026938378811,0.0063136969693005085
0.0,human,0.0001904761593323201,0.0032704060431569815,0.0015121016185730696,0.0035197087563574314
0.0,human,0.00017650765948928893,0.0022358510177582502,0.0009891499066725373,0.002242055954411626
0.0,human,0.00019970627909060568,0.0021462964359670877,0.001095981220714748,0.01416362076997757
0.0,human,0.0005034946370869875,0.0024577651638537645,0.0014565900200977921,0.003040192648768425
0.0,human,0.0001927746634464711,0.002507610246539116,0.0010239117546007037,0.00235732807777822
0.0,human,0.00016958221385721117,0.002286899136379361,0.0010188993765041232,0.0023247278295457363
0.0,human,0.0004984817351214588,0.0031901164911687374,0.001285116421058774,0.002902551554143429
0.0,human,0.00018232087313663214,0.0021155462600290775,0.0012247820850461721,0.002673601033166051
0.0,human,0.00019096951291430742,0.002712368266656995,0.0010030163684859872,0.0024794035125523806
0.0,human,0.00018630159320309758,0.002419630065560341,0.0011203089961782098,0.0036458568647503853
0.0,human,0.0005629142979159951,0.002279117936268449,0.0012210567947477102,0.0031292110215872526
0.0,human,0.00019058678299188614,0.002630355302244425,0.0012190184788778424,0.02929636277258396
0.0,human,0.00019780115690082312,0.003836079267784953,0.0013797993306070566,0.09268386662006378
0.0,human,0.00022273362264968455,0.05475898087024689,0.0025776850525289774,0.008405478671193123
0.0,human,0.0001926647819345817,0.00204244302585721,0.0010671389754861593,0.003509429981932044
0.0,human,0.00019949348643422127,0.0021871118806302547,0.0011495485669001937,0.00548479612916708
0.0,human,0.0001759283331921324,0.002534927800297737,0.001014660345390439,0.0030555122066289186
0.0,human,0.00022699379769619554,0.0025464841164648533,0.0009628623374737799,0.0025509295519441366
0.0,human,0.00018063565948978066,0.0026760243345052004,0.0012191091664135456,0.0026378424372524023
0.0,human,0.00019813035032711923,0.002057750476524234,0.0010865078074857593,0.003332770662382245
0.0,human,0.0005186127964407206,0.14751888811588287,0.013017652556300163,0.0029232788365334272
0.0,human,0.00020043749827891588,0.003305613063275814,0.0013831107644364238,0.010337675921618938
0.0,human,0.00019544403767213225,0.0020704916678369045,0.0012673747260123491,0.0026076051872223616
0.0,human,0.00018640073540154845,0.0020582706201821566,0.0010977387428283691,0.010677939280867577
0.0,human,0.0005056389491073787,0.0020523308776319027,0.0014043701812624931,0.003927170764654875
0.0,human,0.0005442475085146725,0.002260364592075348,0.0012183765647932887,0.002592252567410469
0.0,human,0.00019609661831054837,0.0024997922591865063,0.0010257732355967164,0.0027150847017765045
0.0,human,0.00022396129497792572,0.10496678948402405,0.006390264257788658,0.011134343221783638
0.0,human,0.00018487972556613386,0.002227748278528452,0.0010929259005934,0.005523881409317255
0.0,human,0.00040265757706947625,0.1369144320487976,0.004423768259584904,0.06660648435354233
0.0,human,0.00017654284602031112,0.002803654642775655,0.0010168609442189336,0.002976038260385394
0.0,human,0.0001960476511158049,0.0026626000180840492,0.001372113823890686,0.0024678409099578857
0.0,human,0.00020382828370202333,0.002468436025083065,0.0011032104957848787,0.0025092579890042543
0.0,human,0.00019514461746439338,0.39964357018470764,0.008665078319609165,0.007046051323413849
0.0,human,0.00022325111785903573,0.002352425828576088,0.0011785323731601238,0.0024567763321101665
0.0,human,0.0006641728105023503,0.0026227475609630346,0.001382188405841589,0.0030301085207611322
0.0,human,0.00018793749040924013,0.002226537326350808,0.0010713852243497968,0.0025595363695174456
0.0,human,0.0006132982671260834,0.002619572449475527,0.0012956347782164812,0.002996838418766856
0.0,human,0.00021646107779815793,0.0024584000930190086,0.0009992531267926097,0.002658800221979618
0.0,human,0.00017120841948781163,0.003055928973481059,0.0010812659747898579,0.002877582795917988
0.0,human,0.0005098130786791444,0.002299819141626358,0.001196324359625578,0.009578094817698002
0.0,human,0.00020690858946181834,0.002047632820904255,0.0010651240590959787,0.002396915340796113
0.0,human,0.0006132065318524837,0.002183853881433606,0.0012646863469853997,0.003932034596800804
0.0,human,0.0001837356830947101,0.002776060253381729,0.002308421768248081,0.012733757495880127
0.0,human,0.0004798449226655066,0.002735042478889227,0.00132331985514611,0.0026207815390080214
0.0,human,0.00018211551650892943,0.002764354692772031,0.0011488632299005985,0.11527639627456665
0.0,human,0.00020531832706183195,0.002068591071292758,0.001251698238775134,0.007529368624091148
0.0,human,0.00022710052144248039,0.0020618790294975042,0.001177399535663426,0.007598181255161762
0.0,human,0.00018517806893214583,0.002754348563030362,0.0012474005343392491,0.0025637883227318525
0.0,human,0.0002163094177376479,0.002538589993491769,0.0014073357451707125,0.002515448024496436
0.0,human,0.00020764736109413207,0.0025985566899180412,0.000976447481662035,0.028030894696712494
0.0,human,0.00020088920427951962,0.002006340539082885,0.0010874305153265595,0.002453464549034834
0.0,human,0.0005845482228323817,0.002220706781372428,0.0013696567621082067,0.006536307744681835
0.0,human,0.00019580200023483485,0.15417733788490295,0.01367440726608038,0.01307331956923008
0.0,human,0.0001750069495756179,0.0023474188055843115,0.0011743265204131603,0.0029727506916970015
0.0,human,0.0002157168637495488,0.0027383246924728155,0.0010853941785171628,0.0025313689839094877
0.0,human,0.00021380292309913784,0.002693123882636428,0.0017902845283970237,0.0035927181597799063
0.0,human,0.00017449524602852762,0.0022581114899367094,0.0010152278700843453,0.0025241889525204897
0.0,human,0.0002163789322366938,0.002401695353910327,0.0013573805335909128,0.0028393014799803495
0.0,human,0.0002673662966117263,0.002783548552542925,0.0013580297818407416,0.0023967341985553503
0.0,human,0.00023072419571690261,0.0022101651411503553,0.0011517901439219713,0.0027926871553063393
0.0,human,0.00019551749574020505,0.0023777198512107134,0.0010137844365090132,0.39165425300598145
0.0,human,0.0001795103307813406,0.0023714518174529076,0.0011739592300727963,0.002867770614102483
0.0,human,0.00019214539497625083,0.0022673977073282003,0.0012199652846902609,0.0025512606371194124
0.0,human,0.00018474087119102478,0.002023025183007121,0.0010903582442551851,0.0025384582113474607
0.0,human,0.00017650783411227167,0.0024132919497787952,0.0010677095269784331,0.0032709266524761915
0.0,human,0.000526109361089766,0.0023777890019118786,0.0012782759731635451,0.0028106062673032284
0.0,human,0.00018382136477157474,0.002054838463664055,0.0017773472936823964,0.00300257233902812
0.0,human,0.00020007679995615035,0.0026074922643601894,0.0012245557736605406,0.0024525029584765434
0.0,human,0.00020614650566130877,0.002433263696730137,0.0013236047234386206,0.002770968247205019
0.0,human,0.00020398713240865618,0.38436055183410645,0.01882370002567768,0.006040226202458143
0.0,human,0.0001909316488308832,0.0024807776790112257,0.0012142227496951818,0.01074558962136507
0.0,human,0.00021158855815883726,0.002491127699613571,0.0009739723755046725,0.0024065535981208086
0.0,human,0.00020853524620179087,0.0019106805557385087,0.0015360643155872822,0.0024952783714979887
0.0,human,0.00018731689488049597,0.002081786748021841,0.0011012133909389377,0.0027801727410405874
0.0,human,0.00022465399524662644,0.0025302977301180363,0.0012254519388079643,0.013411290012300014
0.0,human,0.00020931432663928717,0.0024717762134969234,0.0016121040098369122,0.0029781826306134462
0.0,human,0.00020223182218614966,0.0022006386425346136,0.0010907748946920037,0.002326219342648983
0.0,human,0.00018054370593745261,0.0020864764228463173,0.0009986907243728638,0.002618192695081234
0.0,human,0.00020300863252487034,0.00242421543225646,0.0011423787800595164,0.005291470792144537
0.0,human,0.00018992339028045535,0.0028470882680267096,0.0011161131551489234,0.006370285991579294
0.0,human,0.00020027605933137238,0.0023049332667142153,0.0011872199829667807,0.006523401942104101
0.0,human,0.00018868065671995282,0.002663553459569812,0.0013704161392524838,0.002715137554332614
0.0,human,0.00017206829215865582,0.002040965249761939,0.001204948523081839,0.0023625013418495655
0.0,human,0.00018283723329659551,0.43839436769485474,0.004293449688702822,0.003204317996278405
0.0,human,0.00020192544616293162,0.002131873043254018,0.001075072563253343,0.0032948486041277647
0.0,human,0.0035007710102945566,0.11505845189094543,0.017662309110164642,0.19274403154850006
0.0,human,0.00019312697986606508,0.0027239059563726187,0.001136119244620204,0.002957587596029043
0.0,human,0.00019896921003237367,0.0022019552998244762,0.0011182223679497838,0.0026380345225334167
0.0,human,0.00018340225506108254,0.0024836256634444,0.0010799227748066187,0.002866977360099554
0.0,human,0.0002332892909180373,0.0023609912022948265,0.0017173878150060773,0.0023781736381351948
0.0,human,0.00018453401571605355,0.0025537139736115932,0.0011217817664146423,0.0026526646688580513
0.0,human,0.00018888821068685502,0.26114320755004883,0.0024489976931363344,0.014096963219344616
0.0,human,0.00018530611123424023,0.002308921655640006,0.0010676032397896051,0.0033940209541469812
0.0,human,0.00019365415209904313,0.002306851791217923,0.0009849313646554947,0.00325180497020483
0.0,human,0.0005932081257924438,0.0026907131541520357,0.0016586626879870892,0.002599230268970132
0.0,human,0.00018290364823769778,0.0021070551592856646,0.0014151136856526136,0.0035350227262824774
0.0,human,0.0006418200209736824,0.0022490890696644783,0.0019435501890257,0.0030218097381293774
0.0,human,0.00017861566448118538,0.0021968819200992584,0.0011947181774303317,0.009427080862224102
0.0,human,0.0001911363797262311,0.0019542034715414047,0.0011789724230766296,0.0026188429910689592
0.0,human,0.0001951918820850551,0.0019311023643240333,0.001184073626063764,0.003016372909769416
0.0,human,0.0005022239638492465,0.002306076232343912,0.0013734931126236916,0.004038927145302296
0.0,human,0.00018951311358250678,0.002325615147128701,0.0011195766273885965,0.0030569082591682673
0.0,human,0.00018008361803367734,0.002440360840409994,0.0011551842326298356,0.0027266794349998236
0.0,human,0.0002033918717643246,0.0026152334176003933,0.0012062678579241037,0.002442349214106798
0.0,human,0.0005614215042442083,0.002451181411743164,0.0012978281592950225,0.003185492241755128
0.0,human,0.00024010794004425406,0.002754346001893282,0.0015949050430208445,0.09968721121549606
0.0,human,0.000540793698746711,0.0019754928071051836,0.0013580103404819965,0.004074504598975182
0.0,human,0.0002002477995119989,0.002568997908383608,0.0011217313585802913,0.0026331525295972824
0.0,human,0.00018444516172166914,0.0020666676573455334,0.0010262535652145743,0.002171265659853816
0.0,human,0.00022483292559627444,0.0022170888260006905,0.0012054977705702186,0.0024577206932008266
0.0,human,0.0001940771035151556,0.0024414348881691694,0.0011725990334525704,0.003676964435726404
0.0,human,0.0002030407777056098,0.0021996430587023497,0.0010789991356432438,0.0023517454974353313
0.0,human,0.0001953521859832108,0.002223267452791333,0.0010514880996197462,0.0025652069598436356
0.0,human,0.0001881072821561247,0.0022401337046176195,0.0013009945396333933,0.002542736940085888
0.0,human,0.0006197710172273219,0.0025547067634761333,0.001419829553924501,0.0031831383239477873
0.0,human,0.00017214147374033928,0.0023638668935745955,0.0011178134009242058,0.0063144247978925705
0.0,human,0.0005104082520119846,0.002435702597722411,0.001678712316788733,0.002589226234704256
0.0,human,0.0001757816062308848,0.002144949045032263,0.0013997702626511455,0.0025069413240998983
0.0,human,0.0005857020732946694,0.0028011174872517586,0.0012902815360575914,0.0025841430760920048
0.0,human,0.00019737615366466343,0.0021267817355692387,0.0012378636747598648,0.0028774079401046038
0.0,human,0.00019669417815748602,0.002490580314770341,0.0013160876696929336,0.0028992637526243925
0.0,human,0.0005351262516342103,0.002441056538373232,0.0016283395234495401,0.002587044145911932
0.0,human,0.00017506186850368977,0.0022202767431735992,0.001082200207747519,0.002463311655446887
0.0,human,0.00022151564189698547,0.002116195624694228,0.0017715741414576769,0.00301287486217916
0.0,human,0.0006408240296877921,0.0021591349504888058,0.0013746197801083326,0.0034539485350251198
0.0,human,0.0005751698045060039,0.002280603861436248,0.0015468245837837458,0.002690407447516918
0.0,human,0.00019972531299572438,0.002460602903738618,0.0011444505071267486,0.007441043388098478
0.0,human,0.0002137770497938618,0.0025721569545567036,0.001052440726198256,0.0035319048911333084
0.0,human,0.001001241966150701,0.0025278727989643812,0.0012234982568770647,0.0026963248383253813
0.0,human,0.00019910908304154873,0.097059465944767,0.007716346997767687,0.010052330791950226
0.0,human,0.0001856755989138037,0.002463133540004492,0.0011244610650464892,0.002656638855114579
0.0,human,0.0005044296849519014,0.0023124096915125847,0.001463471562601626,0.0024044238962233067
0.0,human,0.0001538675423944369,0.00224982644431293,0.0010364367626607418,0.002251897705718875
0.0,human,0.0005691242986358702,0.002579005900770426,0.0018606235971674323,0.0024817585945129395
0.0,human,0.0009087723447009921,0.4386114478111267,0.03101448342204094,0.004909564275294542
0.0,human,0.00020606415637303144,0.002708924002945423,0.0010151694295927882,0.0028789297211915255
0.0,human,0.0001835754665080458,0.0021805802825838327,0.001002673408947885,0.004816483706235886
0.0,human,0.00017466137069277465,0.0022968461271375418,0.0013038483448326588,0.0027486649341881275
0.0,human,0.00018046436889562756,0.0025236753281205893,0.0010419705649837852,0.009901849552989006
0.0,human,0.00018171084229834378,0.002283646259456873,0.001788978697732091,0.007567716296762228
0.0,human,0.00017437465430703014,0.002030058531090617,0.0011295892763882875,0.0022918034810572863
0.0,human,0.0001730795920593664,0.002308974275365472,0.0010434465948492289,0.0028405652847141027
0.0,human,0.0001851575798355043,0.0023869674187153578,0.0011018362129107118,0.002410217421129346
0.0,human,0.00021697186457458884,0.002149880863726139,0.0012026482727378607,0.0031702332198619843
0.0,human,0.00017961615230888128,0.002354235155507922,0.0010314465034753084,0.002916448749601841
0.0,human,0.00018817151430994272,0.0026462976820766926,0.0012602845672518015,0.002576427534222603
0.0,human,0.00017459709488321096,0.0039181942120194435,0.0012554358690977097,0.021457020193338394
0.0,human,0.0001909780694404617,0.0025797125417739153,0.0015413601649925113,0.0035362138878554106
0.0,human,0.0004993629409000278,0.00206537963822484,0.0012731313472613692,0.002605086425319314
0.0,human,0.00017749414837453514,0.002096959389746189,0.0010833761189132929,0.002994925482198596
0.0,human,0.0001954391918843612,0.002124250400811434,0.0009672974119894207,0.0025911652483046055
0.0,human,0.00017982503050006926,0.002555355429649353,0.0011036121286451817,0.00269556837156415
0.0,human,0.0002278357424074784,0.0024184586945921183,0.0010977360652759671,0.00250703445635736
0.0,human,0.00022156845079734921,0.001972041092813015,0.0010131679009646177,0.03029700554907322
0.0,human,0.0001821429468691349,0.002089862711727619,0.001761514926329255,0.002516496228054166
0.0,human,0.0001781046303221956,0.9800715446472168,0.014735396020114422,0.03877261281013489
0.0,human,0.00019505010277498513,0.0022072941064834595,0.0012246420374140143,0.002740631578490138
0.0,human,0.0001998563966481015,0.002386362524703145,0.001128897536545992,0.005639760755002499
0.0,human,0.00018478579295333475,0.0022810292430222034,0.001116245985031128,0.0023549473844468594
0.0,human,0.00017929976456798613,0.0021494883112609386,0.0015330257592722774,0.002381319645792246
0.0,human,0.0001866579259512946,0.0022408212535083294,0.0010103326058015227,0.002597169019281864
0.0,human,0.00017868516442831606,0.002746864454820752,0.0015236020553857088,0.00258626532740891
0.0,human,0.00017648008360993117,0.002323310589417815,0.0010492285946384072,0.009025386534631252
0.0,human,0.0006102353800088167,0.0022413244005292654,0.0014948408352211118,0.0036143455654382706
0.0,human,0.00019244170107413083,0.0025394014082849026,0.001129520358517766,0.015571633353829384
