index,label,src,model,distilroberta_all
14394,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9995136
14395,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99922955
14396,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994223
14397,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.7799008
14398,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99952686
14399,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.995288
14400,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99947125
14401,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99848515
14402,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99930406
14403,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99938655
14404,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994597
14405,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999387
14406,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99926895
14407,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99935013
14408,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999292
14409,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99911743
14410,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994824
14411,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99936634
14412,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994374
14413,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993755
14414,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993481
14415,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99933857
14416,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994655
14417,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99852306
14418,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994148
14419,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99924964
14420,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99946684
14421,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994192
14422,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994892
14423,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99937963
14424,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993765
14425,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99945205
14426,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999479
14427,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99925834
14428,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994723
14429,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9995266
14430,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993793
14431,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993674
14432,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99943894
14433,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99909055
14434,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99727935
14435,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99935097
14436,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99936193
14437,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99950075
14438,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999463
14439,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994072
14440,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993794
14441,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99936825
14442,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99928826
14443,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9992317
14444,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9992415
14445,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99946886
14446,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99947053
14447,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9995142
14448,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99939275
14449,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99904984
14450,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994991
14451,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9979723
14452,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99917066
14453,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993343
14454,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994253
14455,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993667
14456,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.97285044
14457,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993001
14458,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994474
14459,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994941
14460,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99942565
14461,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9991467
14462,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99945253
14463,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99944884
14464,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99943405
14465,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994716
14466,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993899
14467,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99941623
14468,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999044
14469,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99939406
14470,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999466
14471,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9992329
14472,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993199
14473,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994087
14474,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99947983
14475,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99944574
14476,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994281
14477,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9977951
14478,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9991543
14479,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993352
14480,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99937755
14481,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99940884
14482,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.999476
14483,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994271
14484,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99761343
14485,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994361
14486,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9993801
14487,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.99939966
14488,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994869
14489,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9994294
14490,1,wp_machine_specified_text-davinci-002,text-davinci-002,0.9990139
14491,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99930334
14492,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9970132
14493,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9994017
14494,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99839157
14495,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9991781
14496,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99865204
14497,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9974347
14498,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99856585
14499,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.999067
14500,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99533796
14501,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99922657
14502,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99881977
14503,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99923563
14504,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9989611
14505,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99855584
14506,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9609997
14507,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9985839
14508,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9990879
14509,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9993031
14510,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99785334
14511,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99923134
14512,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99860615
14513,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99908376
14514,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9992798
14515,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99708986
14516,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9980653
14517,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99888664
14518,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9889185
14519,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9980142
14520,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99821776
14521,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99901485
14522,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9980919
14523,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9990514
14524,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9994929
14525,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9984276
14526,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9954365
14527,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99950194
14528,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99905175
14529,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99901414
14530,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9992107
14531,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99853265
14532,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9983229
14533,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9993123
14534,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9987179
14535,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99935764
14536,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99883085
14537,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99898475
14538,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99919814
14539,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9989172
14540,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99915373
14541,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99909914
14542,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99680495
14543,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9993261
14544,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99917585
14545,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99712986
14546,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99204224
14547,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99924797
14548,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99911374
14549,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9994677
14550,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99910164
14551,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9990339
14552,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.999416
14553,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9991165
14554,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99951565
14555,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9981787
14556,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99883336
14557,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99066293
14558,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9992243
14559,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9433706
14560,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9988582
14561,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9990902
14562,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.998968
14563,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9977233
14564,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9922327
14565,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99935
14566,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99910307
14567,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99859124
14568,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99892277
14569,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9991708
14570,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99948704
14571,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9990508
14572,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99854183
14573,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99873203
14574,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9974406
14575,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99914026
14576,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.999204
14577,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9984345
14578,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9764158
14579,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9973563
14580,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99004936
14581,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99860746
14582,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9992343
14583,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.99889946
14584,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9992192
14585,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.992021
14586,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9685288
14587,1,wp_machine_continuation_opt_2.7b,opt_2.7b,0.9985752
14588,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99828416
14589,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99927825
14590,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99774665
14591,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9988625
14592,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9988637
14593,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99919015
14594,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9981007
14595,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9991351
14596,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9987662
14597,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989231
14598,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.8462208
14599,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9991885
14600,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989555
14601,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989893
14602,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.997246
14603,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99612087
14604,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9992447
14605,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99875593
14606,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9993475
14607,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99900585
14608,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.999522
14609,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99915075
14610,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99025375
14611,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9993217
14612,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99835545
14613,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.998642
14614,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989887
14615,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99892634
14616,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9096669
14617,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99918777
14618,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9991542
14619,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.98891324
14620,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9986889
14621,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9991769
14622,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99952793
14623,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99941385
14624,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989561
14625,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989863
14626,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.999498
14627,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.70605856
14628,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99922967
14629,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9975999
14630,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99876815
14631,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9991304
14632,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99895704
14633,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9994624
14634,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9972983
14635,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9984633
14636,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9916762
14637,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9976673
14638,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99849904
14639,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9995241
14640,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9991856
14641,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.998776
14642,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99928963
14643,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99932635
14644,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.98917925
14645,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99896574
14646,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9994072
14647,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9908183
14648,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9985474
14649,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99863476
14650,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99877995
14651,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9974227
14652,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9972025
14653,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99834967
14654,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9832751
14655,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9990476
14656,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9978733
14657,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99795157
14658,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9990144
14659,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9993179
14660,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99901986
14661,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9981298
14662,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9879006
14663,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99907875
14664,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9980976
14665,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9989392
14666,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9977301
14667,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9983784
14668,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9988096
14669,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9990828
14670,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99675864
14671,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99742824
14672,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9986206
14673,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.98778665
14674,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99917406
14675,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9986603
14676,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99624556
14677,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.9976641
14678,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.99928266
14679,1,wp_machine_continuation_opt_1.3b,opt_1.3b,0.98879087
14680,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994154
14681,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99945253
14682,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995577
14683,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99950826
14684,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99950385
14685,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99927837
14686,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99952817
14687,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994635
14688,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999519
14689,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994246
14690,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99950397
14691,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99880457
14692,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99939394
14693,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999503
14694,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994368
14695,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994709
14696,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99948657
14697,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994941
14698,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99947506
14699,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99772793
14700,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995409
14701,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994572
14702,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994898
14703,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993167
14704,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995376
14705,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9992725
14706,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993832
14707,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993482
14708,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99941814
14709,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995117
14710,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9985183
14711,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994381
14712,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994691
14713,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99954057
14714,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994771
14715,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995065
14716,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999495
14717,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.91469926
14718,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99930096
14719,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99943525
14720,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99941385
14721,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9968238
14722,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9985
14723,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99944204
14724,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99949145
14725,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993851
14726,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999273
14727,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995403
14728,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99925214
14729,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9991278
14730,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99942434
14731,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.86924803
14732,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99957496
14733,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994929
14734,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99946386
14735,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99951184
14736,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99935573
14737,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994848
14738,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.004342918
14739,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99949956
14740,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994753
14741,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99954766
14742,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9992717
14743,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999508
14744,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994904
14745,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99944395
14746,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995121
14747,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994511
14748,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994899
14749,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994204
14750,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9986185
14751,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99956495
14752,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99952257
14753,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995229
14754,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99947387
14755,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994215
14756,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99949455
14757,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993704
14758,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99833775
14759,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999527
14760,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9992435
14761,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994677
14762,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9989818
14763,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99938715
14764,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99944633
14765,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99951136
14766,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993344
14767,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99945444
14768,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99936277
14769,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.999527
