target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
1.0,Flan,0.9964815378189087,0.9974871873855591,0.04475739225745201,0.998042106628418,0.9959832429885864,0.9071810841560364,0.9936622381210327
1.0,Flan,0.9961175918579102,0.9978001713752747,0.4761752486228943,0.997954249382019,0.9958798885345459,0.8023259043693542,0.9920042157173157
1.0,Flan,0.9962949156761169,0.9973766803741455,0.08857038617134094,0.997887909412384,0.45031121373176575,0.150106742978096,0.9829546809196472
1.0,Flan,0.9956161975860596,0.9976068735122681,0.14938345551490784,0.9979525804519653,0.994788408279419,0.46305909752845764,0.9904778003692627
1.0,Flan,0.9966521859169006,0.9974173307418823,0.18878866732120514,0.9979210495948792,0.995799720287323,0.9626057744026184,0.9954208731651306
1.0,Flan,0.9951700568199158,0.9976301193237305,0.11423712968826294,0.9979740977287292,0.9955180287361145,0.13540580868721008,0.9857300519943237
1.0,Flan,0.996629536151886,0.9974373579025269,0.10752404481172562,0.9978471994400024,0.9884252548217773,0.7519320845603943,0.9921240210533142
1.0,Flan,0.9963117241859436,0.9975304007530212,0.027353281155228615,0.9981651902198792,0.9966313242912292,0.6093220114707947,0.9902480244636536
1.0,Flan,0.99600750207901,0.997718870639801,0.2036617547273636,0.9980199337005615,0.9958611130714417,0.4758128523826599,0.9871158003807068
1.0,Flan,0.9952613711357117,0.9976574182510376,0.04569646343588829,0.9981603026390076,0.9955490827560425,0.3182609975337982,0.990044116973877
1.0,Flan,0.9962111711502075,0.9974271655082703,0.100237637758255,0.9977693557739258,0.9941827654838562,0.833210289478302,0.9924643039703369
1.0,Flan,0.9964306950569153,0.9978062510490417,0.6604683995246887,0.9979448914527893,0.9961200952529907,0.9456111192703247,0.995445728302002
1.0,Flan,0.9967231154441833,0.9976143836975098,0.08688487112522125,0.9979367256164551,0.9956327080726624,0.9385485649108887,0.9932793974876404
1.0,Flan,0.9926742911338806,0.9974446296691895,0.2932930290699005,0.9981369972229004,0.9263134002685547,0.3364375829696655,0.9916701316833496
1.0,Flan,0.993919849395752,0.9976205229759216,0.24286507070064545,0.9981746673583984,0.9899511933326721,0.11624301970005035,0.9917023777961731
1.0,Flan,0.9899353384971619,0.9975467324256897,0.04941609501838684,0.9981433153152466,0.8611863851547241,0.7804293036460876,0.9938765168190002
1.0,Flan,0.9967106580734253,0.9977733492851257,0.6153740882873535,0.9981511235237122,0.9544888138771057,0.9306445717811584,0.995477020740509
1.0,Flan,0.9928058981895447,0.9975866079330444,0.9800940155982971,0.9980619549751282,0.9971477389335632,0.22268220782279968,0.9914427399635315
1.0,Flan,0.9967907071113586,0.9974839687347412,0.07879297435283661,0.9981213212013245,0.9945736527442932,0.9650708436965942,0.9940927624702454
1.0,Flan,0.9959700107574463,0.9976436495780945,0.9605104327201843,0.9980219602584839,0.9963759779930115,0.9213054776191711,0.9934937357902527
1.0,Flan,0.992295503616333,0.9977992177009583,0.8688133358955383,0.9979705214500427,0.9963047504425049,0.2529635727405548,0.9932176470756531
1.0,Flan,0.9950308799743652,0.9973053932189941,0.09044115990400314,0.9976440072059631,0.9868930578231812,0.5311553478240967,0.9915274977684021
1.0,Flan,0.9954583644866943,0.9977549910545349,0.9368777871131897,0.997941792011261,0.9956262111663818,0.5268164277076721,0.9941985607147217
1.0,Flan,0.9897608160972595,0.9975396394729614,0.018643386662006378,0.9977990984916687,0.6561676263809204,0.42813026905059814,0.9933810234069824
1.0,Flan,0.9961910247802734,0.9975752234458923,0.27479735016822815,0.9977977275848389,0.9964840412139893,0.619962215423584,0.9915332198143005
1.0,Flan,0.9892507791519165,0.9976053237915039,0.965586245059967,0.998171329498291,0.9959254264831543,0.2656765580177307,0.9934484362602234
1.0,Flan,0.006653373129665852,0.21855030953884125,0.9678024649620056,0.006845203693956137,0.004285167437046766,0.09627047926187515,0.16087058186531067
1.0,Flan,0.996658205986023,0.9974578022956848,0.10405654460191727,0.9980592131614685,0.9944486618041992,0.9685940742492676,0.9955260157585144
1.0,Flan,0.9950095415115356,0.9974073767662048,0.02382812276482582,0.9978119134902954,0.970829427242279,0.6311912536621094,0.9910221695899963
1.0,Flan,0.9964724779129028,0.997488260269165,0.47741296887397766,0.9978018403053284,0.9944016337394714,0.6904634833335876,0.9926196932792664
1.0,Flan,0.9936966300010681,0.9975355863571167,0.08604364842176437,0.9980528354644775,0.9955443739891052,0.19577276706695557,0.9814078211784363
1.0,Flan,0.9951842427253723,0.9974518418312073,0.9653161764144897,0.9981803894042969,0.9958582520484924,0.5697567462921143,0.9912700653076172
1.0,Flan,0.9963721036911011,0.9976601600646973,0.0741053968667984,0.9976204037666321,0.9951239228248596,0.8349192142486572,0.9931290149688721
1.0,Flan,0.9960423707962036,0.9975677132606506,0.027934717014431953,0.9980008006095886,0.9907901287078857,0.8896359801292419,0.9938846230506897
1.0,Flan,0.9965837001800537,0.9974890947341919,0.09625886380672455,0.9979550838470459,0.9965788722038269,0.9474899768829346,0.9938185811042786
1.0,Flan,0.9966520667076111,0.9976722598075867,0.4234592616558075,0.9980706572532654,0.9955486059188843,0.863446831703186,0.9930879473686218
1.0,Flan,0.9963349103927612,0.9976275563240051,0.06483473628759384,0.9980547428131104,0.9965459704399109,0.8638003468513489,0.9931322932243347
1.0,Flan,0.9962003827095032,0.9972829818725586,0.2223469763994217,0.9979104399681091,0.9953235983848572,0.7075226902961731,0.9932631850242615
1.0,Flan,0.9966843724250793,0.9973012804985046,0.012412885203957558,0.9979877471923828,0.9929172992706299,0.721848726272583,0.9924497604370117
1.0,Flan,0.996536135673523,0.9975283741950989,0.024036046117544174,0.997962474822998,0.9845747351646423,0.7780372500419617,0.9906758069992065
1.0,Flan,0.9962553977966309,0.9971948862075806,0.6162331700325012,0.9980251789093018,0.9958066940307617,0.6050766110420227,0.995400607585907
1.0,Flan,0.9959527254104614,0.9974986910820007,0.09803506731987,0.998030960559845,0.9960208535194397,0.9692937135696411,0.9959285855293274
1.0,Flan,0.9962217807769775,0.9975630044937134,0.028957702219486237,0.9980292916297913,0.995471715927124,0.8654178977012634,0.9943669438362122
1.0,Flan,0.9965808987617493,0.9972885847091675,0.07997068017721176,0.99793940782547,0.9893739819526672,0.9467122554779053,0.994400680065155
1.0,Flan,0.9941237568855286,0.9975206255912781,0.03780351206660271,0.9980241060256958,0.9891595244407654,0.19178558886051178,0.9908033609390259
1.0,Flan,0.9966739416122437,0.9974410533905029,0.19058141112327576,0.9980156421661377,0.9900246858596802,0.9203808903694153,0.9942533373832703
1.0,Flan,0.9967342615127563,0.997697651386261,0.058248598128557205,0.9979212880134583,0.9869278073310852,0.889298141002655,0.9942783117294312
1.0,Flan,0.9963962435722351,0.9973551034927368,0.6518729329109192,0.9980539083480835,0.9956367611885071,0.9530585408210754,0.9946152567863464
1.0,Flan,0.9967533946037292,0.9975942969322205,0.10633355379104614,0.9980430603027344,0.994082510471344,0.969046950340271,0.9961668848991394
1.0,Flan,0.9957767724990845,0.9974619150161743,0.3093929588794708,0.9980823993682861,0.9958935976028442,0.8320578932762146,0.9942149519920349
1.0,Flan,0.7748491168022156,0.5818315744400024,0.014898271299898624,0.007777749095112085,0.003973271697759628,0.8851594924926758,0.9965986609458923
1.0,Flan,0.9965072274208069,0.9973548650741577,0.30636870861053467,0.9978234767913818,0.9953372478485107,0.9016312956809998,0.9929113984107971
1.0,Flan,0.9957330822944641,0.9972238540649414,0.9074693918228149,0.9982529282569885,0.9945987462997437,0.7502263784408569,0.9948652386665344
1.0,Flan,0.9966837763786316,0.9973465204238892,0.1297866851091385,0.9979967474937439,0.9947769641876221,0.962497889995575,0.9950271248817444
1.0,Flan,0.9963656663894653,0.9976112842559814,0.1694137156009674,0.9979664087295532,0.9944197535514832,0.9331201910972595,0.9934315085411072
1.0,Flan,0.9965119957923889,0.9975946545600891,0.5376210808753967,0.998062789440155,0.9944138526916504,0.9505184888839722,0.9938097596168518
1.0,Flan,0.99565589427948,0.9974691867828369,0.3208043873310089,0.998106837272644,0.9962164759635925,0.6498558521270752,0.9938192963600159
1.0,Flan,0.9951137900352478,0.9975658655166626,0.025920653715729713,0.9979618787765503,0.994124710559845,0.11147777736186981,0.988186240196228
1.0,Flan,0.9964332580566406,0.9976001381874084,0.6687961220741272,0.9981542229652405,0.9965755343437195,0.9358234405517578,0.9941291809082031
1.0,Flan,0.9759924411773682,0.997546374797821,0.025471948087215424,0.9980480670928955,0.9893236756324768,0.3282369375228882,0.9920885562896729
1.0,Flan,0.9962210655212402,0.9976906776428223,0.07272304594516754,0.9980171918869019,0.9953662157058716,0.8868548274040222,0.9932094216346741
1.0,Flan,0.9949135780334473,0.9975504279136658,0.09649539738893509,0.9977778792381287,0.9951139688491821,0.8440924882888794,0.9928421974182129
1.0,Flan,0.9963051080703735,0.9975433945655823,0.16511255502700806,0.997952938079834,0.9956133365631104,0.6235363483428955,0.9922879934310913
1.0,Flan,0.9964777827262878,0.9975627660751343,0.11820127069950104,0.9980105757713318,0.9952926635742188,0.7834369540214539,0.9937739372253418
1.0,Flan,0.9946935772895813,0.9975072741508484,0.8420145511627197,0.9981005787849426,0.9941205382347107,0.21762093901634216,0.9898882508277893
1.0,Flan,0.9966289401054382,0.9974868297576904,0.028053738176822662,0.9979039430618286,0.9900898933410645,0.8217588663101196,0.9934414625167847
1.0,Flan,0.9965100884437561,0.9972594976425171,0.9160652160644531,0.9981328845024109,0.9923834204673767,0.8921718001365662,0.9934526681900024
1.0,Flan,0.9956034421920776,0.9974853992462158,0.07116986066102982,0.9981105327606201,0.9958068132400513,0.9165374636650085,0.9942198991775513
1.0,Flan,0.9961782693862915,0.9972391128540039,0.02014605700969696,0.9978305697441101,0.7619264721870422,0.9170827269554138,0.9916428327560425
1.0,Flan,0.9964079260826111,0.9974691867828369,0.8530421853065491,0.9980291724205017,0.9959563612937927,0.9660763144493103,0.995120108127594
1.0,Flan,0.9967411160469055,0.9975847005844116,0.3783611059188843,0.9981300234794617,0.9969229102134705,0.9081948399543762,0.9918243288993835
1.0,Flan,0.99504554271698,0.9974798560142517,0.1314953863620758,0.997885525226593,0.9958957433700562,0.6108688116073608,0.9940417408943176
1.0,Flan,0.9956433773040771,0.9975469708442688,0.05960923433303833,0.9979078769683838,0.9965852499008179,0.8558420538902283,0.9931506514549255
1.0,Flan,0.9959398508071899,0.9973192811012268,0.2286781519651413,0.9980106949806213,0.9959398508071899,0.7964199185371399,0.9903101325035095
1.0,Flan,0.9964369535446167,0.9976987242698669,0.2545379102230072,0.9980547428131104,0.9953364729881287,0.9564646482467651,0.9943998456001282
1.0,Flan,0.9936835765838623,0.9975678324699402,0.9891729354858398,0.9983166456222534,0.995492696762085,0.5650413036346436,0.9871178865432739
1.0,Flan,0.993664026260376,0.9974508881568909,0.4969918429851532,0.9979379773139954,0.9957854151725769,0.5238087177276611,0.9923561811447144
1.0,Flan,0.9960193037986755,0.9976968169212341,0.9899178147315979,0.9981282353401184,0.9976420402526855,0.8382936716079712,0.9931284189224243
1.0,Flan,0.9966347813606262,0.9976255297660828,0.6030033826828003,0.9979556798934937,0.9963927865028381,0.9087798595428467,0.9932147264480591
1.0,Flan,0.9955182671546936,0.9974159002304077,0.9132874011993408,0.9980161190032959,0.996399998664856,0.4384182393550873,0.9929338693618774
1.0,Flan,0.9965952038764954,0.9976536631584167,0.198153555393219,0.9980396628379822,0.9950120449066162,0.9407888650894165,0.9955047965049744
1.0,Flan,0.9964522123336792,0.9974071383476257,0.07419195026159286,0.9979897737503052,0.993529736995697,0.872891366481781,0.993232250213623
1.0,Flan,0.9917343854904175,0.9976874589920044,0.680284857749939,0.9977633953094482,0.9771843552589417,0.17891468107700348,0.990392804145813
1.0,Flan,0.9961674809455872,0.9976346492767334,0.626379668712616,0.997913658618927,0.9958135485649109,0.8726940751075745,0.9935865998268127
1.0,Flan,0.9954054355621338,0.9975687861442566,0.15172964334487915,0.9978727102279663,0.9946473240852356,0.933413028717041,0.9943225383758545
1.0,Flan,0.9962576627731323,0.997535228729248,0.9628089666366577,0.99806147813797,0.9974364638328552,0.8798794746398926,0.9927147030830383
1.0,Flan,0.9965448975563049,0.997660756111145,0.1851268857717514,0.997944176197052,0.9955263733863831,0.8259945511817932,0.9896698594093323
1.0,Flan,0.9962146878242493,0.9974665641784668,0.11099345237016678,0.9979984164237976,0.9963518381118774,0.892127513885498,0.9922183752059937
1.0,Flan,0.996549129486084,0.9974700212478638,0.06858173757791519,0.9980925917625427,0.9951606392860413,0.9173280596733093,0.9930602312088013
1.0,Flan,0.9923697710037231,0.9976866245269775,0.8162411451339722,0.9978651404380798,0.9964937567710876,0.15304860472679138,0.9898037910461426
1.0,Flan,0.996484637260437,0.9974822402000427,0.04623720422387123,0.9978106617927551,0.9881188273429871,0.935520350933075,0.9951379895210266
1.0,Flan,0.9966358542442322,0.9974258542060852,0.07403251528739929,0.9979673027992249,0.9947404265403748,0.8762149214744568,0.9928989410400391
1.0,Flan,0.9967671632766724,0.9972871541976929,0.15507321059703827,0.9978694915771484,0.9918530583381653,0.8844302892684937,0.9953278303146362
1.0,Flan,0.9957188963890076,0.9974250793457031,0.027839137241244316,0.9979584217071533,0.9939621090888977,0.9589576721191406,0.9939191341400146
1.0,Flan,0.9963812232017517,0.9975687861442566,0.15687042474746704,0.9981544613838196,0.9963369369506836,0.6385241150856018,0.9928654432296753
1.0,Flan,0.9965276122093201,0.9977426528930664,0.042536262422800064,0.9979732632637024,0.9951211810112,0.9440491199493408,0.993862509727478
1.0,Flan,0.9967689514160156,0.9975702166557312,0.733403742313385,0.9982151985168457,0.9662491679191589,0.9464819431304932,0.9952191710472107
1.0,Flan,0.9939916729927063,0.9975341558456421,0.7588458061218262,0.9977974891662598,0.996188223361969,0.8402488231658936,0.9921143054962158
1.0,Flan,0.9965155124664307,0.9975228905677795,0.03543498367071152,0.9977169036865234,0.9950002431869507,0.7490392923355103,0.9933328032493591
1.0,Flan,0.9964568018913269,0.9974809288978577,0.03805668652057648,0.9979714751243591,0.9951802492141724,0.9169445037841797,0.9936286807060242
1.0,Flan,0.9959797859191895,0.9977188110351562,0.39575687050819397,0.9979243278503418,0.995719850063324,0.7166061997413635,0.9920194745063782
1.0,Flan,0.995701253414154,0.9973263740539551,0.25922495126724243,0.9979808926582336,0.9957780838012695,0.1880650669336319,0.9893978834152222
1.0,Flan,0.9953613877296448,0.9975546002388,0.05730065703392029,0.9979442954063416,0.9945026636123657,0.48630863428115845,0.9898292422294617
1.0,Flan,0.9966074228286743,0.997394323348999,0.17933206260204315,0.9978708028793335,0.9953881502151489,0.9597159028053284,0.9950504899024963
1.0,Flan,0.9950108528137207,0.9975646734237671,0.8901777863502502,0.9981712102890015,0.9953556060791016,0.28263401985168457,0.9897854924201965
1.0,Flan,0.996650755405426,0.9974695444107056,0.11214464902877808,0.9978113770484924,0.9879617094993591,0.7991883754730225,0.9922307133674622
1.0,Flan,0.9963917136192322,0.9974657297134399,0.029883243143558502,0.9981290698051453,0.9957219362258911,0.7801437973976135,0.9921882152557373
1.0,Flan,0.9963189363479614,0.9975516200065613,0.974592924118042,0.9981154203414917,0.9977776408195496,0.703173816204071,0.9904016852378845
1.0,Flan,0.9957314133644104,0.997658371925354,0.041595540940761566,0.9980999827384949,0.9949190020561218,0.3383365571498871,0.9910569190979004
1.0,Flan,0.9950919151306152,0.9973527193069458,0.06913428753614426,0.9978760480880737,0.9944280385971069,0.5962696075439453,0.9918513894081116
1.0,Flan,0.9966644644737244,0.9977680444717407,0.6610947847366333,0.9979628324508667,0.9957969188690186,0.956304669380188,0.9951905012130737
1.0,Flan,0.9966351389884949,0.9975603818893433,0.031984321773052216,0.9981608986854553,0.9910914301872253,0.9375725388526917,0.9936854243278503
1.0,Flan,0.9965158700942993,0.997512698173523,0.021991487592458725,0.9980917572975159,0.993720293045044,0.8605632781982422,0.99405437707901
1.0,Flan,0.9950495362281799,0.9977796673774719,0.23645411431789398,0.9981659054756165,0.9919294118881226,0.13984140753746033,0.9911234378814697
1.0,Flan,0.9965811371803284,0.9975510239601135,0.5491770505905151,0.9980065226554871,0.9950981736183167,0.9427214860916138,0.9961100220680237
1.0,Flan,0.9966380596160889,0.9975875616073608,0.014063825830817223,0.9980182647705078,0.9928910732269287,0.956821620464325,0.9942634701728821
1.0,Flan,0.9958781003952026,0.9976173043251038,0.9314542412757874,0.9980224370956421,0.9960348010063171,0.9324003458023071,0.9955195188522339
1.0,Flan,0.9966878294944763,0.9974544644355774,0.04742412641644478,0.9980975985527039,0.9943733215332031,0.9572409987449646,0.99398273229599
1.0,Flan,0.995834231376648,0.9976744055747986,0.7875667214393616,0.9979718327522278,0.9964344501495361,0.922759473323822,0.9924941062927246
1.0,Flan,0.995525062084198,0.9976404905319214,0.04807005822658539,0.9981359243392944,0.9800866842269897,0.394333153963089,0.9878606200218201
1.0,Flan,0.9959039092063904,0.99736088514328,0.017443129792809486,0.9978237152099609,0.9857776761054993,0.8267397284507751,0.992515504360199
1.0,Flan,0.9965640902519226,0.9976446032524109,0.6830034852027893,0.9979515671730042,0.9964057207107544,0.8528443574905396,0.9930515289306641
1.0,Flan,0.9964146614074707,0.9975336790084839,0.21631640195846558,0.9978524446487427,0.9962785840034485,0.7405336499214172,0.992167055606842
1.0,Flan,0.9820817112922668,0.9976031184196472,0.9415604472160339,0.9982346296310425,0.9960759282112122,0.2827673852443695,0.9924209713935852
1.0,Flan,0.9964722394943237,0.9977856874465942,0.09173041582107544,0.9980204105377197,0.9966818690299988,0.8742669224739075,0.9930878281593323
1.0,Flan,0.996612012386322,0.9974936246871948,0.07610633969306946,0.9979903697967529,0.9939619898796082,0.965376615524292,0.9947644472122192
1.0,Flan,0.995499312877655,0.9974351525306702,0.8489723205566406,0.9979299306869507,0.9960545301437378,0.5301908254623413,0.9910625219345093
1.0,Flan,0.9962639212608337,0.9974443912506104,0.023429809138178825,0.9977641105651855,0.9897122383117676,0.6933680772781372,0.9929237365722656
1.0,Flan,0.9956856966018677,0.9976122379302979,0.9338778257369995,0.998091995716095,0.9966177344322205,0.43198883533477783,0.9882787466049194
1.0,Flan,0.9962155222892761,0.9974135756492615,0.3504170775413513,0.9981356859207153,0.9952607750892639,0.5708589553833008,0.9924678206443787
1.0,Flan,0.9963275790214539,0.9977337121963501,0.04565081745386124,0.9974467754364014,0.9933700561523438,0.7379966974258423,0.9930782914161682
1.0,OpenAI,0.9965978264808655,0.9962074756622314,0.04536707326769829,0.9743751287460327,0.01097813155502081,0.8841562271118164,0.9893411993980408
1.0,OpenAI,0.8780061602592468,0.004933355376124382,0.013099565170705318,0.006222182884812355,0.002568677766248584,0.9587118625640869,0.9962105751037598
1.0,OpenAI,0.6647552847862244,0.005094868130981922,0.003696772502735257,0.005205736495554447,0.002428464824333787,0.9183264374732971,0.9340163469314575
1.0,OpenAI,0.8677843809127808,0.09298568964004517,0.019116230309009552,0.9282306432723999,0.030036024749279022,0.6249514222145081,0.6483290791511536
1.0,OpenAI,0.9949758052825928,0.8586004376411438,0.01268405094742775,0.9827620387077332,0.005985964555293322,0.5511043667793274,0.9714707136154175
1.0,OpenAI,0.9769424200057983,0.005966283846646547,0.006587677169591188,0.02681741863489151,0.0026356782764196396,0.20492511987686157,0.8049036264419556
1.0,OpenAI,0.9963020086288452,0.08802101016044617,0.0045834872871637344,0.15143123269081116,0.003362418618053198,0.9622941613197327,0.9920541048049927
1.0,OpenAI,0.2653028070926666,0.3314506709575653,0.05804400146007538,0.6398183107376099,0.017974860966205597,0.37955063581466675,0.45840421319007874
1.0,OpenAI,0.9960975646972656,0.33733707666397095,0.05882285535335541,0.3595774471759796,0.0927005335688591,0.973233163356781,0.9979378581047058
1.0,OpenAI,0.9961535334587097,0.9975495934486389,0.01002554688602686,0.9981904625892639,0.22731292247772217,0.943310558795929,0.9949658513069153
1.0,OpenAI,0.9960183501243591,0.007101086899638176,0.002207186073064804,0.007932862266898155,0.0020934150088578463,0.9553409218788147,0.9930315017700195
1.0,OpenAI,0.6696389317512512,0.0059490324929356575,0.5272631049156189,0.007880762219429016,0.0047635226510465145,0.362446665763855,0.06096191331744194
1.0,OpenAI,0.9117986559867859,0.007171426899731159,0.0025271945632994175,0.012231494300067425,0.0024588597007095814,0.11674131453037262,0.3031795918941498
1.0,OpenAI,0.9599288702011108,0.004894607700407505,0.0061426665633916855,0.7350831627845764,0.002324290107935667,0.9673604965209961,0.9296038150787354
1.0,OpenAI,0.996189296245575,0.9972187280654907,0.9219197630882263,0.9980912804603577,0.9945800304412842,0.9687729477882385,0.9954023361206055
1.0,OpenAI,0.9947196245193481,0.011488757096230984,0.02071993798017502,0.007695373147726059,0.004723800346255302,0.9718315601348877,0.9944954514503479
1.0,OpenAI,0.9962195754051208,0.01460069976747036,0.010342628695070744,0.735264241695404,0.012624252587556839,0.8577832579612732,0.9557133913040161
1.0,OpenAI,0.9941641688346863,0.16408255696296692,0.864429235458374,0.16400380432605743,0.02904786914587021,0.9326457977294922,0.9867794513702393
1.0,OpenAI,0.4116668701171875,0.005571454297751188,0.003024281933903694,0.005097520537674427,0.0019267217721790075,0.7499011754989624,0.9844933748245239
1.0,OpenAI,0.9755982160568237,0.005311867687851191,0.0053673721849918365,0.006792344152927399,0.002175213536247611,0.96642005443573,0.9859548211097717
1.0,OpenAI,0.996379554271698,0.9974665641784668,0.04454213008284569,0.9979968667030334,0.9851030111312866,0.9565803408622742,0.9949992895126343
1.0,OpenAI,0.9935826659202576,0.006200913339853287,0.004415922798216343,0.02834838069975376,0.005101391114294529,0.82293301820755,0.8969459533691406
1.0,OpenAI,0.9959476590156555,0.007451376877725124,0.00351851643063128,0.010656008496880531,0.001858418108895421,0.5356941819190979,0.23113226890563965
1.0,OpenAI,0.9894758462905884,0.804506242275238,0.025929786264896393,0.5206618905067444,0.005328741390258074,0.22525987029075623,0.7773557305335999
1.0,OpenAI,0.7477113604545593,0.004827375523746014,0.002854562597349286,0.005757452920079231,0.001623963238671422,0.9210541248321533,0.997455894947052
1.0,OpenAI,0.4007596969604492,0.013503058813512325,0.006753523834049702,0.3137085437774658,0.001941972877830267,0.13307414948940277,0.02826329693198204
1.0,OpenAI,0.22570084035396576,0.004658159799873829,0.00641716318204999,0.030262751504778862,0.002220704685896635,0.2797168493270874,0.0025637175422161818
1.0,OpenAI,0.9956707954406738,0.9973809123039246,0.05501488596200943,0.9983013868331909,0.922646701335907,0.9375957250595093,0.9914092421531677
1.0,OpenAI,0.9119012355804443,0.004779765382409096,0.002520959125831723,0.0064033935777843,0.0018876572139561176,0.6280657649040222,0.9545097947120667
1.0,OpenAI,0.6754515171051025,0.004601453430950642,0.8395631909370422,0.005393740255385637,0.03076726570725441,0.8977131843566895,0.9864835143089294
1.0,OpenAI,0.11218962073326111,0.005469590425491333,0.002994838636368513,0.00577787309885025,0.0021334034390747547,0.20001256465911865,0.01252269558608532
1.0,OpenAI,0.9944498538970947,0.006108996458351612,0.01466575637459755,0.007662027142941952,0.002413619076833129,0.8617335557937622,0.9251354932785034
1.0,OpenAI,0.9740728139877319,0.004242691211402416,0.02067510224878788,0.006108165718615055,0.0018387280870229006,0.9066920876502991,0.9735962152481079
1.0,OpenAI,0.9962798953056335,0.0044095334596931934,0.004609703551977873,0.06878899782896042,0.0021530073136091232,0.9739514589309692,0.9986090064048767
1.0,OpenAI,0.9955728054046631,0.008238056674599648,0.012238104827702045,0.08912023156881332,0.007711116690188646,0.6093705296516418,0.840648889541626
1.0,OpenAI,0.9937887787818909,0.00511908857151866,0.0034084238577634096,0.007070470601320267,0.0018940269947052002,0.9478355646133423,0.9934555888175964
1.0,OpenAI,0.9957013726234436,0.011690216138958931,0.0065112002193927765,0.2516988217830658,0.003052310785278678,0.4472302198410034,0.5896602272987366
1.0,OpenAI,0.9668722748756409,0.7554755210876465,0.04901176691055298,0.7795624732971191,0.02567976526916027,0.5221327543258667,0.9822344183921814
1.0,OpenAI,0.9882809519767761,0.005521571729332209,0.003983100410550833,0.1887546181678772,0.0021554066333919764,0.8593989610671997,0.15066435933113098
1.0,OpenAI,0.9817474484443665,0.005378429312258959,0.01151350885629654,0.13509976863861084,0.003141924738883972,0.25155097246170044,0.891646146774292
1.0,OpenAI,0.8423076272010803,0.0057924226857721806,0.003003446152433753,0.005542040802538395,0.002261050743982196,0.971660315990448,0.9983659386634827
1.0,OpenAI,0.843616247177124,0.005975427571684122,0.8532365560531616,0.027530111372470856,0.005309517495334148,0.505180299282074,0.14040659368038177
1.0,OpenAI,0.9399669170379639,0.005464916583150625,0.005982569884508848,0.006160887889564037,0.0020159599371254444,0.20197013020515442,0.8689664006233215
1.0,OpenAI,0.995383083820343,0.005888600368052721,0.4651235342025757,0.2544214129447937,0.006418024189770222,0.3081091344356537,0.2592797875404358
1.0,OpenAI,0.9872846007347107,0.015060138888657093,0.07720572501420975,0.5510835647583008,0.04298071190714836,0.8562225103378296,0.8753520250320435
1.0,OpenAI,0.9908384680747986,0.006359480787068605,0.01885068602859974,0.03408258780837059,0.0037824613973498344,0.4642868638038635,0.25823894143104553
1.0,OpenAI,0.9945766925811768,0.00537796039134264,0.003291162895038724,0.036039769649505615,0.002210163278505206,0.9715320467948914,0.9260498881340027
1.0,OpenAI,0.6765251159667969,0.005182310938835144,0.004545511677861214,0.005859097000211477,0.0016652523772791028,0.9730546474456787,0.9981017708778381
1.0,OpenAI,0.34525200724601746,0.0047479793429374695,0.0032371152192354202,0.005821715109050274,0.0022865922655910254,0.9560980200767517,0.8630383014678955
1.0,OpenAI,0.8621710538864136,0.00554908812046051,0.0032601712737232447,0.005566439591348171,0.0017983107827603817,0.9648634791374207,0.9979903697967529
1.0,OpenAI,0.9958206415176392,0.004732703790068626,0.003318697214126587,0.1972927451133728,0.002312564756721258,0.9747821688652039,0.9917570948600769
1.0,OpenAI,0.9965079426765442,0.9963611960411072,0.9599867463111877,0.9964465498924255,0.993521511554718,0.7763859629631042,0.9876142740249634
1.0,OpenAI,0.6973801851272583,0.005069296807050705,0.0036248217802494764,0.006255133077502251,0.0016314727254211903,0.9754323363304138,0.998600423336029
1.0,OpenAI,0.9866678714752197,0.00460899667814374,0.0031963351648300886,0.005122344009578228,0.0014279689639806747,0.9648615717887878,0.9990702271461487
1.0,OpenAI,0.6958722472190857,0.004564991220831871,0.020597172901034355,0.0056402659974992275,0.0021759101655334234,0.6605274677276611,0.5973591208457947
1.0,OpenAI,0.996044933795929,0.9892611503601074,0.18436937034130096,0.9916046857833862,0.039276573807001114,0.5557286739349365,0.9834259748458862
1.0,OpenAI,0.9954688549041748,0.040020138025283813,0.008257715031504631,0.7063277363777161,0.003768294584006071,0.9266504645347595,0.9667287468910217
1.0,OpenAI,0.9508154988288879,0.006986687425523996,0.006483012344688177,0.011551618576049805,0.001894488581456244,0.7452679872512817,0.1760704219341278
1.0,OpenAI,0.9967339038848877,0.9971941709518433,0.39315101504325867,0.9981220364570618,0.9882693290710449,0.8521284461021423,0.9956517815589905
1.0,OpenAI,0.9960596561431885,0.935338020324707,0.013319512829184532,0.9686170220375061,0.009283262304961681,0.7694861888885498,0.9792897701263428
1.0,OpenAI,0.8507350087165833,0.006548636127263308,0.03795303776860237,0.00785747542977333,0.002590820426121354,0.06849762052297592,0.019249385222792625
1.0,OpenAI,0.7226933836936951,0.004826930817216635,0.012556278146803379,0.005613876041024923,0.001973670907318592,0.9558977484703064,0.9914605617523193
1.0,OpenAI,0.996338963508606,0.9974790215492249,0.009837080724537373,0.9979904890060425,0.14199310541152954,0.9378187656402588,0.9956763386726379
1.0,OpenAI,0.6785297393798828,0.00576939107850194,0.002173937624320388,0.006223156116902828,0.00176721322350204,0.9689019918441772,0.9981580376625061
