target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
1.0,text-davinci-002,0.026129305362701416,0.0709233283996582,0.030388575047254562,0.020138779655098915,0.18018053472042084,0.9815264344215393,0.9179633259773254,0.01593596860766411,0.17317889630794525,0.38292840123176575,0.22826404869556427,0.02397204004228115,0.7187427282333374,0.9248061776161194,0.7768241763114929,0.7674757242202759,0.6335925459861755,0.2321997582912445,0.1439717411994934,0.004357479978352785,0.9924017190933228,0.07808423787355423,0.5796166658401489,0.8647536635398865,0.7804512977600098,0.25840187072753906,0.5744798183441162
1.0,text-davinci-002,0.9908878803253174,0.9818173050880432,0.07452262938022614,0.05285956338047981,0.46845370531082153,0.9785556793212891,0.9315552115440369,0.03374811261892319,0.3799313008785248,0.3607076406478882,0.9907253384590149,0.8081551194190979,0.8240281343460083,0.9348874092102051,0.9738778471946716,0.9417991638183594,0.6403777599334717,0.20829755067825317,0.895113468170166,0.006753603927791119,0.9914698004722595,0.9735244512557983,0.5839062333106995,0.8822460174560547,0.78740394115448,0.30675697326660156,0.8492459058761597
1.0,text-davinci-002,0.9920422434806824,0.98736572265625,0.43425607681274414,0.4634389281272888,0.8755420446395874,0.07497098296880722,0.9232738614082336,0.016175463795661926,0.8701083064079285,0.2640937268733978,0.9895357489585876,0.9885635375976562,0.8090173006057739,0.947942852973938,0.9730351567268372,0.8684426546096802,0.6471564769744873,0.17678794264793396,0.9100360870361328,0.29430821537971497,0.9911963939666748,0.9804614782333374,0.5068541169166565,0.9162098169326782,0.7052497267723083,0.1395675241947174,0.8596187829971313
1.0,text-davinci-002,0.9931045174598694,0.988753080368042,0.0476134791970253,0.05178932100534439,0.37074071168899536,0.8798516988754272,0.9288458228111267,0.02080366015434265,0.26408281922340393,0.4330761432647705,0.992496132850647,0.9836453199386597,0.8170942068099976,0.9320674538612366,0.9751899242401123,0.9328415989875793,0.6366947889328003,0.24900701642036438,0.894854724407196,0.019680801779031754,0.9925315976142883,0.981097936630249,0.6149882078170776,0.9167662262916565,0.7875915169715881,0.3743630647659302,0.8571950197219849
1.0,text-davinci-002,0.9931132197380066,0.9879361391067505,0.06467439234256744,0.2536205053329468,0.6398646235466003,0.9821838140487671,0.9261205196380615,0.03130533546209335,0.37568268179893494,0.20714999735355377,0.9924307465553284,0.988067626953125,0.8198816776275635,0.9478952884674072,0.9719464182853699,0.9406342506408691,0.6459928750991821,0.1787901520729065,0.9075589179992676,0.014704539440572262,0.9913926124572754,0.9806579351425171,0.424785315990448,0.901195228099823,0.6807647347450256,0.15931013226509094,0.8305595517158508
1.0,text-davinci-002,0.953304648399353,0.92518550157547,0.0358770489692688,0.08072525262832642,0.4016708433628082,0.9948920011520386,0.9288166165351868,0.02253975346684456,0.17068418860435486,0.34876716136932373,0.9520401954650879,0.15613619983196259,0.7859877347946167,0.9379742741584778,0.9695303440093994,0.9150906205177307,0.6366366147994995,0.18936724960803986,0.8937997221946716,0.005761352367699146,0.9927520751953125,0.9338774085044861,0.5149003863334656,0.8715894818305969,0.7473636865615845,0.208570197224617,0.8354151844978333
1.0,text-davinci-002,0.9932376146316528,0.9894773364067078,0.34586861729621887,0.03257859870791435,0.42759010195732117,0.9965221881866455,0.9278074502944946,0.013041415251791477,0.8529279828071594,0.47293782234191895,0.9919637441635132,0.9863919019699097,0.8201417922973633,0.9290295243263245,0.9746613502502441,0.9680801630020142,0.6402905583381653,0.2711957097053528,0.8973948359489441,0.3367256820201874,0.991119921207428,0.9821299910545349,0.6104723215103149,0.8745034337043762,0.8646348714828491,0.4539828598499298,0.8559766411781311
1.0,text-davinci-002,0.871698260307312,0.9669577479362488,0.059430141001939774,0.03750550374388695,0.4282476305961609,0.9970927238464355,0.9308427572250366,0.027414534240961075,0.21724049746990204,0.3767200708389282,0.9679368138313293,0.16378174722194672,0.7113503813743591,0.9350886344909668,0.9699309468269348,0.96602863073349,0.6367634534835815,0.2376909703016281,0.8985021114349365,0.00804025400429964,0.9926421046257019,0.8885807991027832,0.6518830060958862,0.8670085668563843,0.8278265595436096,0.32241091132164,0.8501577973365784
1.0,text-davinci-002,0.9932788014411926,0.9896949529647827,0.3223753869533539,0.032471828162670135,0.2805725634098053,0.9962313771247864,0.9279646277427673,0.01237298920750618,0.768208920955658,0.423523485660553,0.9914306998252869,0.9878973960876465,0.8152841925621033,0.9177109599113464,0.9745315909385681,0.968492329120636,0.6419320702552795,0.22286400198936462,0.8967325091362,0.29842835664749146,0.9905679821968079,0.9812830686569214,0.5518699884414673,0.9057812690734863,0.8218957185745239,0.3459160029888153,0.8498630523681641
1.0,text-davinci-002,0.9871680736541748,0.9791598320007324,0.050229839980602264,0.025113191455602646,0.3613685369491577,0.9949914813041687,0.9309664368629456,0.02604128047823906,0.21402131021022797,0.42238089442253113,0.9911510348320007,0.7693704962730408,0.6496053338050842,0.938338577747345,0.9740874171257019,0.9562296867370605,0.638926088809967,0.24153701961040497,0.8960883021354675,0.004228406120091677,0.9924236536026001,0.9619645476341248,0.6549969911575317,0.8800450563430786,0.8524684309959412,0.23915624618530273,0.8553064465522766
1.0,opt_6.7b,0.00844731554389,0.012402052991092205,0.16694167256355286,0.23427808284759521,0.8067941069602966,0.0038718380965292454,0.6212037801742554,0.8808560371398926,0.04073331505060196,0.9349821209907532,0.005297262221574783,0.003297619754448533,0.05527675896883011,0.42576202750205994,0.3342024087905884,0.0026941513642668724,0.6048827171325684,0.8730207085609436,0.015913961455225945,0.9241126775741577,0.02094648964703083,0.005057130008935928,0.6005476117134094,0.8964073061943054,0.15781019628047943,0.5516051650047302,0.3806038498878479
1.0,opt_6.7b,0.01699853129684925,0.025535617023706436,0.9590892791748047,0.9948144555091858,0.9863541722297668,0.00723315728828311,0.9311206936836243,0.959981381893158,0.9648750424385071,0.15914586186408997,0.024974757805466652,0.012732707895338535,0.8293527960777283,0.9123578071594238,0.8968623280525208,0.01125610712915659,0.648307204246521,0.14538916945457458,0.0672069862484932,0.9574955701828003,0.07520844787359238,0.16138528287410736,0.14334823191165924,0.9310170412063599,0.027406366541981697,0.06686389446258545,0.6816113591194153
1.0,opt_6.7b,0.9914113283157349,0.9736987948417664,0.5786596536636353,0.9944992065429688,0.9651515483856201,0.8525480031967163,0.9286748170852661,0.04913099855184555,0.9607582688331604,0.24252034723758698,0.9922657608985901,0.6691107749938965,0.8293349146842957,0.9466449618339539,0.9731970429420471,0.09920687228441238,0.6453203558921814,0.18170668184757233,0.8952993154525757,0.5551692843437195,0.9788182973861694,0.9777225255966187,0.4310787618160248,0.9312673807144165,0.33608800172805786,0.09887833148241043,0.914227306842804
1.0,opt_6.7b,0.9919397234916687,0.9801013469696045,0.9903896450996399,0.9948465824127197,0.9915435314178467,0.15437304973602295,0.9262204170227051,0.9561493396759033,0.9677265882492065,0.14492477476596832,0.9920084476470947,0.4860058128833771,0.8310118913650513,0.9487550854682922,0.9725452065467834,0.05748246982693672,0.6528209447860718,0.13823474943637848,0.8943306803703308,0.987051248550415,0.9410980343818665,0.9795554280281067,0.2145722210407257,0.9676212072372437,0.052259426563978195,0.062139708548784256,0.9697266817092896
1.0,opt_6.7b,0.009355749003589153,0.021715400740504265,0.9248153567314148,0.9026284217834473,0.9274199604988098,0.004556955303996801,0.6696995496749878,0.9817281365394592,0.9462257027626038,0.9741907119750977,0.0060388497076928616,0.0037444084882736206,0.0568108893930912,0.5963158011436462,0.3699606657028198,0.00480680912733078,0.6060745716094971,0.8951977491378784,0.013311656191945076,0.9869194626808167,0.3676888048648834,0.006916102021932602,0.812659740447998,0.9380850791931152,0.921808123588562,0.9105244278907776,0.8666489720344543
1.0,opt_6.7b,0.01087873987853527,0.015647167339920998,0.00649979105219245,0.008125112392008305,0.11846180260181427,0.11836514621973038,0.6225458979606628,0.043905891478061676,0.3960469663143158,0.25106650590896606,0.00948789156973362,0.0034489936660975218,0.05013253539800644,0.2831651270389557,0.20980562269687653,0.006338119972497225,0.6115809082984924,0.23147094249725342,0.014471914619207382,0.005025303922593594,0.6382086277008057,0.005249403417110443,0.025104466825723648,0.8475198149681091,0.05219351500272751,0.07645763456821442,0.2498919814825058
1.0,opt_6.7b,0.9915052056312561,0.9789330959320068,0.10872190445661545,0.04219858720898628,0.9338130354881287,0.9293001294136047,0.925956666469574,0.01293402910232544,0.5572423934936523,0.4100397825241089,0.9928058981895447,0.3533829152584076,0.81291663646698,0.9286615252494812,0.9748728275299072,0.09007370471954346,0.6453450322151184,0.23917320370674133,0.8971268534660339,0.02756599150598049,0.98562091588974,0.9530931115150452,0.5379611849784851,0.9374268054962158,0.7752538323402405,0.2767041027545929,0.8701595664024353
1.0,opt_6.7b,0.9246913194656372,0.9095063209533691,0.954499363899231,0.9883262515068054,0.9870272278785706,0.769334614276886,0.9285657405853271,0.4925712049007416,0.9663551449775696,0.2687474191188812,0.9437978267669678,0.06196071207523346,0.8263665437698364,0.9467217326164246,0.9713551998138428,0.047003939747810364,0.6523571014404297,0.1692301630973816,0.8973553776741028,0.9855756759643555,0.8077568411827087,0.7416021823883057,0.37533247470855713,0.9369169473648071,0.48496487736701965,0.1379396915435791,0.9478241801261902
1.0,opt_6.7b,0.07657959312200546,0.2362426519393921,0.9570748805999756,0.9872252345085144,0.9793715476989746,0.02648240141570568,0.9210580587387085,0.871537446975708,0.9399893879890442,0.37219563126564026,0.4218953251838684,0.05006339028477669,0.8082590699195862,0.9333703517913818,0.8681927919387817,0.012906949035823345,0.6421344876289368,0.20094545185565948,0.9090833067893982,0.9907873272895813,0.596175491809845,0.40045392513275146,0.2275010496377945,0.9424967169761658,0.4992856979370117,0.12625502049922943,0.8366416692733765
1.0,opt_6.7b,0.012890969403088093,0.02901437133550644,0.9142412543296814,0.9710645079612732,0.9721332788467407,0.0077842362225055695,0.7449394464492798,0.9456032514572144,0.6398965120315552,0.21307285130023956,0.025870127603411674,0.004262079950422049,0.6511253714561462,0.672050416469574,0.27131471037864685,0.0062578460201621056,0.6349903345108032,0.14444345235824585,0.03591730818152428,0.9691128730773926,0.1364949494600296,0.0373041145503521,0.04281054809689522,0.8964576721191406,0.12156658619642258,0.0959295853972435,0.6011586785316467
1.0,opt_6.7b,0.01355693954974413,0.030035914853215218,0.9860081076622009,0.9926204681396484,0.9847400784492493,0.014474104158580303,0.9245415925979614,0.9597907662391663,0.902285099029541,0.2108021378517151,0.04906998947262764,0.0054939440451562405,0.7984222173690796,0.932948648929596,0.6137781143188477,0.018255101516842842,0.6421121954917908,0.15922319889068604,0.033993229269981384,0.9908574223518372,0.15570572018623352,0.10309433937072754,0.1634775698184967,0.9272406697273254,0.03408164903521538,0.09061938524246216,0.34029510617256165
1.0,opt_6.7b,0.017489438876509666,0.016940034925937653,0.028484247624874115,0.011184541508555412,0.4716399908065796,0.07286717742681503,0.8280519843101501,0.015614297240972519,0.3511468470096588,0.41950079798698425,0.09655777364969254,0.0051092649810016155,0.7494685649871826,0.7831678986549377,0.2917633354663849,0.008601491339504719,0.6215647459030151,0.2285478413105011,0.02750897780060768,0.010901108384132385,0.7161096930503845,0.027994131669402122,0.4159800410270691,0.9007265567779541,0.3678031265735626,0.2176772505044937,0.4729330241680145
1.0,opt_6.7b,0.05670365318655968,0.07795121520757675,0.7852448225021362,0.6544167995452881,0.9335445165634155,0.9737541675567627,0.9320873618125916,0.0668376088142395,0.8111690878868103,0.2650613784790039,0.45761796832084656,0.020220808684825897,0.8099843859672546,0.9437692165374756,0.8451987504959106,0.6746569871902466,0.6439042687416077,0.1917831301689148,0.1512395441532135,0.039784982800483704,0.9835113286972046,0.28125983476638794,0.16569656133651733,0.8904222846031189,0.16012734174728394,0.16055595874786377,0.8221465349197388
1.0,opt_6.7b,0.016455266624689102,0.02117963321506977,0.6752914786338806,0.02406204491853714,0.8554097414016724,0.011302579194307327,0.9271261692047119,0.03909697011113167,0.8242367506027222,0.3135923743247986,0.045563314110040665,0.0069448440335690975,0.11855386942625046,0.7999966144561768,0.3652581572532654,0.02175644226372242,0.6453791260719299,0.17554427683353424,0.059172168374061584,0.6783466339111328,0.5096458196640015,0.02342054434120655,0.3022856116294861,0.8835565447807312,0.17045849561691284,0.1368803083896637,0.39424845576286316
1.0,opt_6.7b,0.01049177348613739,0.019877545535564423,0.9637728929519653,0.9316802024841309,0.9043391346931458,0.27813035249710083,0.6763134598731995,0.9621912240982056,0.9189762473106384,0.5757365226745605,0.006190325599163771,0.0035899165086448193,0.05261560156941414,0.5835300087928772,0.1875840127468109,0.009242452681064606,0.6076832413673401,0.338478684425354,0.016466468572616577,0.9943009614944458,0.576460063457489,0.004841539077460766,0.28239649534225464,0.9050392508506775,0.18441373109817505,0.08106769621372223,0.5247681140899658
1.0,opt_6.7b,0.01124077569693327,0.01990295574069023,0.9654140472412109,0.6038787961006165,0.9470365047454834,0.004922110587358475,0.7103269100189209,0.9334272742271423,0.8144398927688599,0.441994309425354,0.031774409115314484,0.0036656619049608707,0.048676393926143646,0.5445273518562317,0.2676892876625061,0.0037974074948579073,0.6299898028373718,0.22188019752502441,0.017906229943037033,0.9946697354316711,0.20659373700618744,0.008030122146010399,0.29380002617836,0.9017482995986938,0.28549543023109436,0.12708386778831482,0.7812294960021973
1.0,opt_6.7b,0.8280590772628784,0.7112427353858948,0.5370156168937683,0.9464088082313538,0.794813334941864,0.7287459373474121,0.9302173256874084,0.6005247831344604,0.7712607383728027,0.2381283938884735,0.9636911749839783,0.053237635642290115,0.8087294101715088,0.9473114609718323,0.9698731899261475,0.8163672089576721,0.6438789367675781,0.1970260590314865,0.88767409324646,0.020902764052152634,0.9923874139785767,0.9135812520980835,0.398200660943985,0.8752154111862183,0.5432970523834229,0.14221061766147614,0.8833315968513489
1.0,opt_6.7b,0.008189029060304165,0.011008908040821552,0.04871075227856636,0.1846596598625183,0.673016369342804,0.030346466228365898,0.6850395798683167,0.8937992453575134,0.6463431119918823,0.9594514966011047,0.005379294045269489,0.0035355149302631617,0.041760560125112534,0.6242428421974182,0.1355551779270172,0.003088169265538454,0.6056740880012512,0.8759211301803589,0.01573781855404377,0.4202349781990051,0.29584747552871704,0.0050069550052285194,0.7561785578727722,0.9087377190589905,0.6122687458992004,0.6249204277992249,0.42854854464530945
1.0,opt_6.7b,0.9892258048057556,0.9509267807006836,0.8727819323539734,0.9906345009803772,0.9541931748390198,0.1614600569009781,0.9294608235359192,0.06178992986679077,0.9411256909370422,0.2893995940685272,0.9906557202339172,0.40912264585494995,0.8339278697967529,0.9436442852020264,0.9731499552726746,0.04156733676791191,0.6494710445404053,0.17031556367874146,0.9029300808906555,0.7812252640724182,0.9772491455078125,0.9715740084648132,0.48340466618537903,0.9428139328956604,0.6492641568183899,0.17550764977931976,0.8699862360954285
1.0,opt_6.7b,0.993304431438446,0.9883167147636414,0.7328458428382874,0.9853858947753906,0.9503670930862427,0.12108033150434494,0.9274689555168152,0.04668596759438515,0.9313661456108093,0.42934295535087585,0.991805911064148,0.9842643141746521,0.8208421468734741,0.9399452209472656,0.9748727083206177,0.07000450789928436,0.6404086351394653,0.20837078988552094,0.8970823287963867,0.5245634913444519,0.9889813661575317,0.980840265750885,0.5715559720993042,0.9386364221572876,0.7507055401802063,0.2721548080444336,0.8954046964645386
1.0,opt_6.7b,0.9927495718002319,0.9832667112350464,0.9876759052276611,0.9930336475372314,0.991441011428833,0.04428218677639961,0.9259904026985168,0.9639304876327515,0.9585978388786316,0.2212984710931778,0.99208003282547,0.9358837604522705,0.8247185945510864,0.9481501579284668,0.9733284711837769,0.0417349748313427,0.6508127450942993,0.14000628888607025,0.8939351439476013,0.9831612706184387,0.9173723459243774,0.9768722057342529,0.4200907051563263,0.9621978998184204,0.43299826979637146,0.0841546356678009,0.96650230884552
1.0,opt_6.7b,0.03921530395746231,0.08403147011995316,0.1434139907360077,0.10093063861131668,0.9430394768714905,0.9798579216003418,0.9312012195587158,0.019604386761784554,0.8538313508033752,0.3640472888946533,0.4654056429862976,0.040669023990631104,0.806466817855835,0.9430360198020935,0.9620577692985535,0.03733866289258003,0.6454755663871765,0.20701701939105988,0.32226380705833435,0.43666887283325195,0.9435724020004272,0.30391761660575867,0.4576278626918793,0.9057803153991699,0.6719634532928467,0.1487056165933609,0.8225659132003784
1.0,opt_6.7b,0.013036947697401047,0.031017981469631195,0.8167437314987183,0.9710548520088196,0.8978065848350525,0.1455858051776886,0.7928277850151062,0.41432973742485046,0.671218991279602,0.11405196785926819,0.025067539885640144,0.00449114665389061,0.5091794729232788,0.7029520273208618,0.48036184906959534,0.03415311872959137,0.6327059864997864,0.1543698012828827,0.021665673702955246,0.25001347064971924,0.4505361318588257,0.03281232714653015,0.0844462662935257,0.8848400115966797,0.024895474314689636,0.06681191921234131,0.4033864438533783
1.0,opt_6.7b,0.008320986293256283,0.010446880012750626,0.6529883146286011,0.31182894110679626,0.8876549005508423,0.0034031039103865623,0.7011128067970276,0.9847554564476013,0.1358376145362854,0.8245247602462769,0.00513480557128787,0.0033320276997983456,0.04709959402680397,0.6286473274230957,0.08374925702810287,0.002757411217316985,0.5983308553695679,0.8022286295890808,0.014675391837954521,0.9571260809898376,0.19019339978694916,0.004919860046356916,0.19304433465003967,0.931806743144989,0.4941065013408661,0.3788083493709564,0.6772947311401367
1.0,opt_6.7b,0.008856462314724922,0.016216224059462547,0.7010964155197144,0.13322435319423676,0.8890448212623596,0.003579226089641452,0.6945850849151611,0.9686873555183411,0.5250917077064514,0.8203086256980896,0.005294662434607744,0.003451915690675378,0.04398372769355774,0.3513179421424866,0.10194239765405655,0.0030953148379921913,0.5971215963363647,0.6613916158676147,0.01450185477733612,0.8150560855865479,0.29537272453308105,0.00420882785692811,0.31591305136680603,0.9396487474441528,0.22523032128810883,0.29597532749176025,0.3929007947444916
1.0,opt_6.7b,0.014017801731824875,0.020324217155575752,0.9224263429641724,0.745926022529602,0.9243465662002563,0.014141587540507317,0.8204852342605591,0.4823454022407532,0.45953088998794556,0.2116042524576187,0.016246339306235313,0.0046439082361757755,0.7480313777923584,0.7988111972808838,0.2069331258535385,0.09849833697080612,0.6305471062660217,0.19512207806110382,0.017871439456939697,0.979616641998291,0.7975538969039917,0.04038658365607262,0.3067508637905121,0.874914288520813,0.1607266068458557,0.10840856283903122,0.3489261567592621
1.0,opt_6.7b,0.9930787682533264,0.9886282086372375,0.5216366648674011,0.9249594211578369,0.9540400505065918,0.06142507866024971,0.9281319379806519,0.018508924171328545,0.8818758726119995,0.25751158595085144,0.991194486618042,0.987525224685669,0.8166264891624451,0.9441413283348083,0.9735535979270935,0.7141633629798889,0.6439088582992554,0.1969892978668213,0.8965443968772888,0.5940404534339905,0.9901575446128845,0.9814981818199158,0.46754780411720276,0.9198865294456482,0.6968165636062622,0.1326470971107483,0.8739676475524902
1.0,opt_6.7b,0.07358955591917038,0.09636048227548599,0.7874552607536316,0.8486141562461853,0.9809451103210449,0.07817820459604263,0.9292424321174622,0.9056139588356018,0.9271602034568787,0.1706027388572693,0.13749374449253082,0.04738412797451019,0.8181625008583069,0.9424366354942322,0.9605617523193359,0.04526200518012047,0.6437470316886902,0.15170447528362274,0.9305634498596191,0.9166916608810425,0.39533713459968567,0.6394926905632019,0.2312086820602417,0.8427860736846924,0.06607521325349808,0.06669335067272186,0.5257877707481384
1.0,opt_6.7b,0.012520689517259598,0.03083021380007267,0.8339242935180664,0.8718386292457581,0.6091819405555725,0.3131968379020691,0.8545118570327759,0.3559112846851349,0.8975356817245483,0.43990930914878845,0.017243966460227966,0.003936304710805416,0.09173006564378738,0.8290421366691589,0.6873946189880371,0.11089397221803665,0.6164769530296326,0.2672234773635864,0.01673709787428379,0.8716954588890076,0.973522961139679,0.017205607146024704,0.5559548139572144,0.8922924995422363,0.32665830850601196,0.25858208537101746,0.731533408164978
1.0,opt_6.7b,0.46713653206825256,0.15432700514793396,0.17452473938465118,0.014820783399045467,0.9213494062423706,0.18784387409687042,0.9116565585136414,0.023718787357211113,0.7530971765518188,0.37595948576927185,0.6415709853172302,0.07346957176923752,0.8141596913337708,0.9321346879005432,0.9567425847053528,0.13679789006710052,0.6312607526779175,0.19023974239826202,0.8952996730804443,0.3678946793079376,0.9791544675827026,0.8298763036727905,0.23249241709709167,0.9185508489608765,0.42585286498069763,0.20891013741493225,0.8836813569068909
1.0,opt_6.7b,0.08588294684886932,0.12346344441175461,0.710098147392273,0.16328386962413788,0.9577658772468567,0.9800764918327332,0.9302586913108826,0.10915257036685944,0.8668367266654968,0.36879169940948486,0.5789343118667603,0.01984681561589241,0.7972447872161865,0.9427681565284729,0.9584593772888184,0.033473532646894455,0.6484327912330627,0.2117355316877365,0.9354787468910217,0.6169212460517883,0.9667606353759766,0.3652922511100769,0.510291337966919,0.9061794281005859,0.7816141247749329,0.2437087744474411,0.8901015520095825
1.0,opt_6.7b,0.36744043231010437,0.17777766287326813,0.31041577458381653,0.10445671528577805,0.9735819697380066,0.8576688766479492,0.931161642074585,0.038717787712812424,0.7674386501312256,0.19404488801956177,0.590268611907959,0.04367700591683388,0.8284707069396973,0.9428167939186096,0.9602548480033875,0.049161870032548904,0.6492820382118225,0.16809548437595367,0.8896244764328003,0.46921584010124207,0.7598199248313904,0.7718153595924377,0.13781805336475372,0.8458675146102905,0.6237821578979492,0.1167941614985466,0.8909868001937866
1.0,opt_6.7b,0.008409863337874413,0.013750718906521797,0.9715108871459961,0.9138148427009583,0.9207484722137451,0.0028996788896620274,0.6919372081756592,0.9838341474533081,0.9462261199951172,0.8705770373344421,0.0050705065950751305,0.003380559151992202,0.049832526594400406,0.6016689538955688,0.13502137362957,0.0025582474190741777,0.6015509963035583,0.8403704166412354,0.014895026572048664,0.9863497614860535,0.031914982944726944,0.0039055708330124617,0.1831812858581543,0.9307631254196167,0.6233593821525574,0.824061393737793,0.72444748878479
1.0,opt_6.7b,0.008760186843574047,0.0138024240732193,0.9576174020767212,0.4964265525341034,0.9328473210334778,0.0032731611281633377,0.6715100407600403,0.988410234451294,0.5055314898490906,0.9515309929847717,0.005414387211203575,0.0038036610931158066,0.04566098004579544,0.3816819489002228,0.05229141563177109,0.0028788489289581776,0.603229820728302,0.8718338012695312,0.015068741515278816,0.9910175800323486,0.016448084264993668,0.005141488742083311,0.3653833568096161,0.9310360550880432,0.4619359076023102,0.7597084641456604,0.7828997373580933
1.0,opt_6.7b,0.016193071380257607,0.0440075546503067,0.041371025145053864,0.0316033773124218,0.5580416917800903,0.6757514476776123,0.931538462638855,0.02482776716351509,0.23032285273075104,0.4053420126438141,0.2229931652545929,0.008456327021121979,0.7938700914382935,0.9253183007240295,0.39466792345046997,0.014893037267029285,0.6417038440704346,0.19275043904781342,0.1359328180551529,0.0051079923287034035,0.8681067824363708,0.0414821021258831,0.4451739192008972,0.8984177112579346,0.5983272790908813,0.22357837855815887,0.6139605641365051
1.0,opt_6.7b,0.9922602772712708,0.9857195019721985,0.7748569846153259,0.9612969756126404,0.9472986459732056,0.3334217965602875,0.9284072518348694,0.4106844663619995,0.8847537040710449,0.23517069220542908,0.9914643168449402,0.9503585696220398,0.8245552778244019,0.9435635209083557,0.9743204712867737,0.6799071431159973,0.6446693539619446,0.18166272342205048,0.8973556160926819,0.8151699304580688,0.991814911365509,0.977170467376709,0.2705047130584717,0.9316043257713318,0.44822269678115845,0.1455988585948944,0.9155007600784302
1.0,opt_6.7b,0.011685963720083237,0.01247330754995346,0.5362439751625061,0.2333962619304657,0.8256264328956604,0.035388749092817307,0.674263596534729,0.8968045711517334,0.7003511786460876,0.31717512011528015,0.01738632656633854,0.0038890657015144825,0.06367943435907364,0.5103461742401123,0.09443236887454987,0.018762340769171715,0.6156986355781555,0.2233033925294876,0.01420409232378006,0.10388096421957016,0.2536138892173767,0.004612911958247423,0.25355109572410583,0.8580875396728516,0.08475855737924576,0.10505950450897217,0.33002281188964844
1.0,opt_6.7b,0.04808714613318443,0.10729886591434479,0.9113321900367737,0.9917365908622742,0.9920575022697449,0.05950242280960083,0.9283450841903687,0.9545111656188965,0.8822314739227295,0.21720126271247864,0.16457907855510712,0.026238812133669853,0.8312316536903381,0.9347624778747559,0.9522430300712585,0.01205877773463726,0.6505851149559021,0.14427784085273743,0.41379907727241516,0.984527587890625,0.05000882223248482,0.3183082044124603,0.17927201092243195,0.9180811047554016,0.06298945099115372,0.0647096261382103,0.16340206563472748
1.0,opt_6.7b,0.01174527034163475,0.03582250326871872,0.5196510553359985,0.22588367760181427,0.9308128952980042,0.006494500208646059,0.8079640865325928,0.8939639329910278,0.862928032875061,0.29970023036003113,0.046613048762083054,0.004579681903123856,0.8012439012527466,0.3972455859184265,0.605549156665802,0.003858912270516157,0.6343633532524109,0.15507300198078156,0.022917713969945908,0.6175499558448792,0.06483214348554611,0.01846867799758911,0.16942152380943298,0.8789966702461243,0.09025605022907257,0.10471968352794647,0.03568601608276367
1.0,opt_6.7b,0.991821825504303,0.9796046018600464,0.9901099801063538,0.9947761297225952,0.9911192059516907,0.01996901072561741,0.926379382610321,0.9546210169792175,0.9810478687286377,0.2318110316991806,0.9911537766456604,0.48952579498291016,0.8274518847465515,0.9479255080223083,0.9732387065887451,0.08326751738786697,0.6548454165458679,0.1760399341583252,0.9056305885314941,0.983852744102478,0.969426691532135,0.9796668291091919,0.3928976356983185,0.9662505984306335,0.3332005739212036,0.09973148256540298,0.9725114703178406
1.0,opt_6.7b,0.015066895633935928,0.02240155078470707,0.04658092185854912,0.016726719215512276,0.7794000506401062,0.2227853536605835,0.9054319858551025,0.014887232333421707,0.16156674921512604,0.2770216464996338,0.22624772787094116,0.007718526292592287,0.7260707020759583,0.9246494174003601,0.3862433433532715,0.18689315021038055,0.6365724205970764,0.19523733854293823,0.04291598126292229,0.011297364719212055,0.9245753288269043,0.08065613359212875,0.19569778442382812,0.8257285952568054,0.2579875886440277,0.15138672292232513,0.29595449566841125
1.0,opt_6.7b,0.009973757900297642,0.0137937031686306,0.1305939257144928,0.15618601441383362,0.2621900737285614,0.040306106209754944,0.691434919834137,0.16560785472393036,0.946526050567627,0.6860756278038025,0.005017280112951994,0.0038093316834419966,0.044418755918741226,0.6374697685241699,0.11944128572940826,0.00943620502948761,0.6020082235336304,0.5359598398208618,0.015523998066782951,0.023240631446242332,0.4273124039173126,0.004690567497164011,0.8124226331710815,0.8644123077392578,0.41153016686439514,0.4392782151699066,0.6544510126113892
1.0,opt_6.7b,0.011993289925158024,0.01689915731549263,0.9584470987319946,0.9807120561599731,0.9353948831558228,0.00638177152723074,0.7342237830162048,0.8738321661949158,0.9307047724723816,0.17018505930900574,0.01349168736487627,0.00360115896910429,0.14358006417751312,0.5774816274642944,0.7176874876022339,0.005297651514410973,0.6478127241134644,0.1586696207523346,0.01616234891116619,0.9901756644248962,0.07788532972335815,0.008884168229997158,0.1940011829137802,0.9340205788612366,0.07204679399728775,0.06326604634523392,0.6077049374580383
1.0,opt_6.7b,0.2033301442861557,0.133030503988266,0.9614416360855103,0.9934645295143127,0.9872598648071289,0.1123548373579979,0.9289087653160095,0.9392616748809814,0.8578543066978455,0.2098480761051178,0.4893306493759155,0.03275807574391365,0.8220310211181641,0.9407771825790405,0.9576699137687683,0.021832536906003952,0.6521797776222229,0.16294564306735992,0.936126708984375,0.9542953372001648,0.42017897963523865,0.46076393127441406,0.11869305372238159,0.9301509261131287,0.06236470863223076,0.07242092490196228,0.9586778879165649
