target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.049474187195301056,0.007040062919259071,0.001212659990414977,0.3786114752292633,0.28728199005126953,0.39841821789741516,0.041743893176317215,0.48253342509269714,0.480127215385437,0.024025684222579002,0.03534542769193649,0.014604836702346802,0.0802176222205162,0.46104881167411804,0.004033214878290892,0.17064207792282104,0.07057551294565201,0.13569276034832,0.09855698049068451,0.06503071635961533,0.7529070973396301,0.8276463747024536,0.022237025201320648,0.10466302186250687,0.5200375318527222,0.5968643426895142,0.033283013850450516
0.0,human,0.007533528376370668,0.0020340753253549337,0.0005823777173645794,0.006372390314936638,0.11257780343294144,0.04845007136464119,0.012307537719607353,0.3764236867427826,0.10152644664049149,0.025558728724718094,0.038588184863328934,0.002087412867695093,0.07035724073648453,0.3524215817451477,0.003860468976199627,0.029514800757169724,0.005025110673159361,0.024732619524002075,0.0751391276717186,0.08457133173942566,0.006793010048568249,0.042453326284885406,0.031262774020433426,0.05120408535003662,0.13616587221622467,0.0448136031627655,0.0130733922123909
0.0,human,0.02306782640516758,0.0029655753169208765,0.0005850100424140692,0.011731164529919624,0.3734348714351654,0.7888113260269165,0.11336270719766617,0.4730687439441681,0.6048603653907776,0.027557749301195145,0.05277038738131523,0.0019520508358255029,0.05652783811092377,0.4351332187652588,0.003969420213252306,0.039600685238838196,0.00886989664286375,0.1936735361814499,0.08399023115634918,0.06548065692186356,0.007403949741274118,0.03904653713107109,0.03527786210179329,0.22933469712734222,0.21556347608566284,0.12443424016237259,0.011357746087014675
0.0,human,0.007197313476353884,0.0019322240259498358,0.0005912937340326607,0.007787445094436407,0.1350884735584259,0.10063187032938004,0.011305857449769974,0.36778825521469116,0.20810699462890625,0.024265935644507408,0.04300759732723236,0.003764732740819454,0.04825527220964432,0.391979455947876,0.003924293909221888,0.022174609825015068,0.00563481030985713,0.051481202244758606,0.058769579976797104,0.050459813326597214,0.007740591187030077,0.042295340448617935,0.027147693559527397,0.05110982060432434,0.2626211643218994,0.04717860743403435,0.01393155101686716
0.0,human,0.012371345423161983,0.0017096512019634247,0.000818612810689956,0.011024238541722298,0.11695189774036407,0.09525562077760696,0.011227736249566078,0.35916030406951904,0.19003057479858398,0.02454889565706253,0.040616199374198914,0.0022323690354824066,0.048909954726696014,0.36918580532073975,0.004252531100064516,0.6808446049690247,0.005793535616248846,0.03893186151981354,0.07377255707979202,0.042767658829689026,0.007680223323404789,0.035695601254701614,0.049003053456544876,0.05574857071042061,0.17224761843681335,0.07534108310937881,0.550049364566803
0.0,human,0.18029354512691498,0.6841294169425964,0.0011323252692818642,0.49256160855293274,0.3475680649280548,0.3578430414199829,0.01800539344549179,0.41199034452438354,0.2140945941209793,0.024599308148026466,0.04764534905552864,0.004415733739733696,0.09096979349851608,0.4457724690437317,0.004178133327513933,0.35017356276512146,0.239278644323349,0.0933413878083229,0.10323595255613327,0.05305100977420807,0.1394147276878357,0.5283122658729553,0.023899376392364502,0.08798541128635406,0.47400587797164917,0.6349393725395203,0.037470970302820206
0.0,human,0.00662437966093421,0.0014937416417524219,0.0006078444421291351,0.005719433538615704,0.16415655612945557,0.7808173298835754,0.02112402766942978,0.45627322793006897,0.6263612508773804,0.02853574976325035,0.042345818132162094,0.0019522085785865784,0.05228505656123161,0.3864626884460449,0.003929861355572939,0.06951829791069031,0.004803589545190334,0.09063023328781128,0.07224535197019577,0.051047664135694504,0.0077913845889270306,0.03368905186653137,0.04129985719919205,0.06155557185411453,0.1824345737695694,0.05958711355924606,0.015188464894890785
0.0,human,0.2843416929244995,0.002159582916647196,0.000600180181208998,0.01015515811741352,0.10745741426944733,0.11297454684972763,0.012197021394968033,0.3691135346889496,0.4889594614505768,0.02890849858522415,0.06552829593420029,0.002513369545340538,0.046432215720415115,0.42291155457496643,0.005527353845536709,0.03381679207086563,0.00761675788089633,0.11489350348711014,0.08577930927276611,0.040421657264232635,0.007134174928069115,0.03180258721113205,0.02699243277311325,0.07577119022607803,0.23246432840824127,0.04438011720776558,0.013995550572872162
0.0,human,0.10388384759426117,0.0017938533565029502,0.0009086796781048179,0.007069409359246492,0.9700391888618469,0.8131124377250671,0.01734520122408867,0.3905653655529022,0.9807131290435791,0.10355973988771439,0.0619213692843914,0.002049882896244526,0.05675596743822098,0.3859808146953583,0.0041404003277421,0.8375430107116699,0.005034023430198431,0.8744097352027893,0.991961658000946,0.04955191910266876,0.007401010487228632,0.03421012684702873,0.1629343032836914,0.0816718339920044,0.23352988064289093,0.3078199028968811,0.5656690001487732
0.0,human,0.009057476185262203,0.0017175570828840137,0.0005366286495700479,0.020995792001485825,0.14970184862613678,0.05562995746731758,0.011499072425067425,0.3379670977592468,0.15748874843120575,0.02441825158894062,0.03328508138656616,0.002628407906740904,0.057651616632938385,0.36184239387512207,0.004076267592608929,0.06274960190057755,0.005570617038756609,0.02240450121462345,0.06485197693109512,0.041650064289569855,0.020957600325345993,0.06414665281772614,0.02823653444647789,0.054741766303777695,0.4353097975254059,0.060505084693431854,0.020168572664260864
0.0,human,0.6928898096084595,0.03989661857485771,0.0009066922939382493,0.816960871219635,0.10664942860603333,0.5489928722381592,0.009486676193773746,0.3650538921356201,0.4097745418548584,0.024305520579218864,0.07017875462770462,0.21078938245773315,0.06365949660539627,0.4406062066555023,0.003852361347526312,0.17816349864006042,0.3281402289867401,0.287399023771286,0.3322678506374359,0.05908246710896492,0.4742806851863861,0.9776236414909363,0.022316519170999527,0.0785839781165123,0.5132095217704773,0.12060689181089401,0.02132398448884487
0.0,human,0.006063919048756361,0.0017332094721496105,0.0007367387297563255,0.005085522308945656,0.19997739791870117,0.03934073820710182,0.011221108958125114,0.3816932439804077,0.11455507576465607,0.025965135544538498,0.03787611424922943,0.0017488728044554591,0.059742216020822525,0.3439318537712097,0.003938271664083004,0.043159473687410355,0.005058999639004469,0.026613738387823105,0.07313494384288788,0.05415400490164757,0.007287838961929083,0.03673291951417923,0.05548878014087677,0.05668586865067482,0.19197812676429749,0.06671278178691864,0.02583847939968109
0.0,human,0.006080305203795433,0.0023279362358152866,0.0005805045948363841,0.022729072719812393,0.21225027740001678,0.09864875674247742,0.01246145460754633,0.38037219643592834,0.1608915627002716,0.024189669638872147,0.04156710207462311,0.004379476886242628,0.0614752322435379,0.3886704742908478,0.004255136474967003,0.08447869122028351,0.007168327923864126,0.03643064945936203,0.08702769875526428,0.060720935463905334,0.1282261610031128,0.07712774723768234,0.024045344442129135,0.05812722072005272,0.4427136778831482,0.07295780628919601,0.08657597750425339
0.0,human,0.017451509833335876,0.002339460188522935,0.0006449650973081589,0.007610791362822056,0.15806099772453308,0.30607083439826965,0.012378041632473469,0.3323776125907898,0.29276716709136963,0.028224078938364983,0.043659113347530365,0.0022820094600319862,0.06059744581580162,0.342042475938797,0.0038279914297163486,0.11213418841362,0.005562471225857735,0.04078752547502518,0.0825837180018425,0.05782528594136238,0.0071229091845452785,0.036562707275152206,0.02459847927093506,0.06501860171556473,0.14365166425704956,0.09463334828615189,0.13767150044441223
0.0,human,0.009180325083434582,0.0034097833558917046,0.0014881796669214964,0.009868405759334564,0.1296946406364441,0.13573378324508667,0.014048363082110882,0.37905648350715637,0.20728245377540588,0.02483959123492241,0.04298333078622818,0.0019863226916640997,0.049553267657756805,0.3864639401435852,0.004074632190167904,0.7459120750427246,0.008501891978085041,0.04553420841693878,0.06297722458839417,0.04266543686389923,0.0070786671712994576,0.033281825482845306,0.035931315273046494,0.05964840576052666,0.1811533272266388,0.06316401064395905,0.9343622326850891
0.0,human,0.03139795735478401,0.002774191554635763,0.0006386007880792022,0.27286800742149353,0.34722864627838135,0.4246565103530884,0.013496930710971355,0.4753482937812805,0.493656724691391,0.024177998304367065,0.04787737503647804,0.007469897158443928,0.07611140608787537,0.5236123204231262,0.004670565947890282,0.10725439339876175,0.008856361731886864,0.08190786838531494,0.09535849094390869,0.2861902415752411,0.2841350734233856,0.4079771041870117,0.02612166851758957,0.05894032120704651,0.5022327899932861,0.07075518369674683,0.015061327256262302
0.0,human,0.01627369038760662,0.0018916279077529907,0.0006813188083469868,0.010518450289964676,0.173821359872818,0.07995578646659851,0.01607336848974228,0.42230069637298584,0.258217990398407,0.02431933768093586,0.037134766578674316,0.0027386394795030355,0.05261726304888725,0.37122058868408203,0.004084807820618153,0.0368223674595356,0.006373950745910406,0.04304048791527748,0.06836844980716705,0.04139663651585579,0.014845960773527622,0.04150311276316643,0.1128111481666565,0.06359104067087173,0.2953983247280121,0.056035447865724564,0.013101761229336262
0.0,human,0.01109627727419138,0.003140634624287486,0.00103645003400743,0.013145560398697853,0.26167014241218567,0.366355836391449,0.01683003455400467,0.35954222083091736,0.31370773911476135,0.03284209966659546,0.07669831812381744,0.0019282392458990216,0.05538102984428406,0.3796459436416626,0.004349124617874622,0.7773999571800232,0.008074600249528885,0.05442687124013901,0.09558330476284027,0.04519997537136078,0.007121998816728592,0.03717419505119324,0.032613176852464676,0.0892336517572403,0.22410857677459717,0.2025603950023651,0.8765753507614136
0.0,human,0.008349056355655193,0.001452646218240261,0.0005789757124148309,0.005523488856852055,0.11261799186468124,0.06374452263116837,0.014330009929835796,0.4249526560306549,0.255377858877182,0.025075286626815796,0.041845113039016724,0.0024221406783908606,0.05057571455836296,0.34480732679367065,0.004326509777456522,0.30895447731018066,0.005408959463238716,0.04264061897993088,0.06772761046886444,0.04341188818216324,0.007649395149201155,0.03180963546037674,0.02817625366151333,0.052082911133766174,0.1544453650712967,0.054882630705833435,0.3004179894924164
0.0,human,0.006144031882286072,0.001576432608999312,0.0005416821222752333,0.005609879735857248,0.13758046925067902,0.05896382033824921,0.35959628224372864,0.4035505950450897,0.13691911101341248,0.024810288101434708,0.0331890732049942,0.002289711032062769,0.05525467172265053,0.36661863327026367,0.003967833239585161,0.02718774601817131,0.0053202006965875626,0.027446649968624115,0.07455174624919891,0.041798654943704605,0.0077308835461735725,0.03821113705635071,0.035320114344358444,0.05170862749218941,0.22496311366558075,0.05529869720339775,0.009118891321122646
0.0,human,0.06294917315244675,0.0143430819734931,0.0007491822470910847,0.966903805732727,0.6534557938575745,0.7335199117660522,0.030670519918203354,0.44517940282821655,0.6245754361152649,0.024219000712037086,0.09313084930181503,0.41416749358177185,0.24894748628139496,0.562339723110199,0.004643692634999752,0.5411520600318909,0.26478540897369385,0.5783807635307312,0.09462050348520279,0.5284926891326904,0.8073126077651978,0.9812677502632141,0.01955685019493103,0.6412755846977234,0.5524718165397644,0.17911918461322784,0.15720902383327484
0.0,human,0.006832918617874384,0.0017303669592365623,0.000533429381903261,0.008216595277190208,0.35280999541282654,0.2865998148918152,0.03782448172569275,0.4044978618621826,0.3313872516155243,0.026500539854168892,0.040737006813287735,0.002248263219371438,0.06561746448278427,0.40343111753463745,0.004517510067671537,0.03290161117911339,0.006580510176718235,0.06504029780626297,0.0714915543794632,0.12629102170467377,0.007007597014307976,0.03572970628738403,0.04094754159450531,0.11338837444782257,0.1933639496564865,0.10130630433559418,0.04055626690387726
0.0,human,0.06889403611421585,0.01032712496817112,0.0018154564313590527,0.11172864586114883,0.19446401298046112,0.08806512504816055,0.011957604438066483,0.3039083480834961,0.33093947172164917,0.025846267119050026,0.04994450509548187,0.0036201183684170246,0.07722973823547363,0.3943045139312744,0.1060994490981102,0.5225404500961304,0.03595029562711716,0.05538080632686615,0.3133683204650879,0.08579815924167633,0.14972838759422302,0.10081260651350021,0.026505086570978165,0.06152520328760147,0.4207005798816681,0.10851006954908371,0.33479875326156616
0.0,human,0.011143683455884457,0.002631993032991886,0.001266413601115346,0.45022618770599365,0.48579123616218567,0.4628041386604309,0.013743270188570023,0.404085248708725,0.5589632391929626,0.024101004004478455,0.04335029050707817,0.009791472926735878,0.06632225960493088,0.5027266144752502,0.004296780098229647,0.5613159537315369,0.039156947284936905,0.35507509112358093,0.08755705505609512,0.09910157322883606,0.7541921138763428,0.7629161477088928,0.028658535331487656,0.07618283480405807,0.5209754705429077,0.35103514790534973,0.23381109535694122
0.0,human,0.00733334431424737,0.002628800692036748,0.0007564577390439808,0.019031764939427376,0.25482451915740967,0.22262419760227203,0.008837204426527023,0.3647214472293854,0.611869215965271,0.024399885907769203,0.03687209263443947,0.004517389927059412,0.06025352701544762,0.48532962799072266,0.004112297669053078,0.04688044264912605,0.00672959303483367,0.29646167159080505,0.06929030269384384,0.054888054728507996,0.009599057026207447,0.06663025170564651,0.02502073347568512,0.048542317003011703,0.4612932801246643,0.08504199981689453,0.0310372244566679
0.0,human,0.03250177949666977,0.011985579505562782,0.0007938311900943518,0.8994329571723938,0.5223681926727295,0.6194562315940857,0.011171513237059116,0.3831838071346283,0.5743398070335388,0.0242235716432333,0.06171891465783119,0.044733840972185135,0.24692077934741974,0.5208169221878052,0.004448464140295982,0.2475481927394867,0.07255057245492935,0.24804048240184784,0.09674974530935287,0.6505913734436035,0.7622033953666687,0.981346845626831,0.01972234435379505,0.23264403641223907,0.5364274978637695,0.27943193912506104,0.05610891804099083
0.0,human,0.00965937227010727,0.0013602335238829255,0.0005559715209528804,0.00706597650423646,0.13690637052059174,0.08855456113815308,0.010031980462372303,0.3781934678554535,0.21308667957782745,0.024456225335597992,0.036685116589069366,0.0024917935952544212,0.05015776678919792,0.35150808095932007,0.0040154047310352325,0.025916436687111855,0.004776910878717899,0.03655809536576271,0.06899728626012802,0.047432247549295425,0.007834835909307003,0.04417937248945236,0.02933708392083645,0.05832795053720474,0.19537882506847382,0.07996232807636261,0.007699029985815287
0.0,human,0.007320252247154713,0.0018434732919558883,0.0005784161039628088,0.00968822930008173,0.13662700355052948,0.14314140379428864,0.023160986602306366,0.48503994941711426,0.37701216340065,0.02438415214419365,0.03238165006041527,0.0036465188022702932,0.054652564227581024,0.422604501247406,0.0040668221190571785,0.02802661433815956,0.006659096106886864,0.04158742353320122,0.0604703463613987,0.040808651596307755,0.008899763226509094,0.07007846981287003,0.02262413315474987,0.04512275755405426,0.2372075617313385,0.043035201728343964,0.010292118415236473
0.0,human,0.0067399307154119015,0.0028276597149670124,0.001050210208632052,0.005342371761798859,0.18300774693489075,0.1481892317533493,0.023320943117141724,0.41953226923942566,0.2654699981212616,0.025325607508420944,0.04185333475470543,0.0030009241309016943,0.05290400981903076,0.3617788851261139,0.004027805756777525,0.031047027558088303,0.0051391455344855785,0.04103368893265724,0.09355103969573975,0.05019645765423775,0.007602156139910221,0.03469742462038994,0.23444491624832153,0.05846528708934784,0.18497984111309052,0.12784890830516815,0.03669154644012451
0.0,human,0.0057057663798332214,0.0015514659462496638,0.0004955215263180435,0.0066888234578073025,0.14393186569213867,0.10527070611715317,0.0134709682315588,0.4105832278728485,0.6315747499465942,0.027826648205518723,0.037945739924907684,0.002432725392282009,0.047104936093091965,0.3905006945133209,0.004056826233863831,0.03716224059462547,0.005288377404212952,0.2066011279821396,0.073024682700634,0.04543626680970192,0.007826186716556549,0.03774586692452431,0.08702007681131363,0.057907018810510635,0.3333798050880432,0.052955880761146545,0.012805466540157795
0.0,human,0.06182113662362099,0.0020615817047655582,0.0005561267607845366,0.0060989148914813995,0.9895923137664795,0.7805721759796143,0.0310954749584198,0.46065399050712585,0.9806627631187439,0.9630625247955322,0.05562199279665947,0.0017529072938486934,0.06668480485677719,0.4020044803619385,0.0040509081445634365,0.26974207162857056,0.005615393631160259,0.7249690294265747,0.9932821989059448,0.9482057094573975,0.007252735551446676,0.033242449164390564,0.24028608202934265,0.3621017336845398,0.27977681159973145,0.3337379992008209,0.19705918431282043
0.0,human,0.007889416068792343,0.002188736805692315,0.0006231780280359089,0.008758311159908772,0.178850919008255,0.20872434973716736,0.018754757940769196,0.4357505738735199,0.3097003698348999,0.02458983100950718,0.03532630577683449,0.0030379837844520807,0.06259731203317642,0.41124215722084045,0.004112231079488993,0.17283959686756134,0.005639135371893644,0.03971563279628754,0.06648705899715424,0.050350431352853775,0.030882222577929497,0.05545423924922943,0.034448955208063126,0.05608052760362625,0.4231417775154114,0.060261327773332596,0.06698831915855408
0.0,human,0.3411065936088562,0.9581447243690491,0.0012913997052237391,0.9895941019058228,0.222049281001091,0.29529428482055664,0.010311097837984562,0.37531736493110657,0.29119300842285156,0.02382020093500614,0.05501418560743332,0.9896950721740723,0.24272732436656952,0.49719154834747314,0.004585937596857548,0.3814387917518616,0.7804828882217407,0.3184661865234375,0.11991891264915466,0.1500728279352188,0.8979519605636597,0.9808179140090942,0.025344718247652054,0.05606779083609581,0.4906695783138275,0.4405008852481842,0.21287178993225098
0.0,human,0.006069401744753122,0.0017032372998073697,0.001234580879099667,0.005770974792540073,0.21294809877872467,0.0652957558631897,0.016263334080576897,0.3532719612121582,0.18776825070381165,0.02574843354523182,0.03678491339087486,0.002108781598508358,0.054063402116298676,0.344478040933609,0.004142675548791885,0.7483544945716858,0.006046587601304054,0.025650374591350555,0.06903529167175293,0.06983696669340134,0.007260794285684824,0.03439178690314293,0.032938312739133835,0.05461481213569641,0.15873827040195465,0.19101810455322266,0.8558666110038757
0.0,human,0.4409049451351166,0.041526224464178085,0.0012267989804968238,0.5886235237121582,0.24198724329471588,0.7183799147605896,0.03044171631336212,0.43843868374824524,0.5074359178543091,0.024080291390419006,0.05439217761158943,0.013739082030951977,0.06663056463003159,0.47896072268486023,0.0048596905544400215,0.5218903422355652,0.07900568097829819,0.4706067144870758,0.09857425093650818,0.05282309651374817,0.4941096901893616,0.8465881943702698,0.020581530407071114,0.06242668256163597,0.48323389887809753,0.18260544538497925,0.09869173169136047
0.0,human,0.009969120845198631,0.0025510918349027634,0.0006698989891447127,0.009351423010230064,0.17808039486408234,0.21644406020641327,0.013604885898530483,0.37408775091171265,0.2153707891702652,0.02434103563427925,0.041575830429792404,0.002843945287168026,0.06141272559762001,0.3899676501750946,0.005524864420294762,0.32243096828460693,0.01175255049020052,0.03818454220890999,0.08995966613292694,0.04083705693483353,0.009234155528247356,0.04396604746580124,0.02389923296868801,0.06347506493330002,0.20670302212238312,0.14603595435619354,0.3684287965297699
0.0,human,0.09327232837677002,0.004323125816881657,0.0005821221857331693,0.7287390828132629,0.5286018252372742,0.6313014030456543,0.020074648782610893,0.41109567880630493,0.47592693567276,0.023995961993932724,0.04628894850611687,0.0699874684214592,0.22788839042186737,0.48558443784713745,0.004609893541783094,0.2260778546333313,0.011056642979383469,0.13888612389564514,0.09667999297380447,0.25558042526245117,0.5310667157173157,0.977181077003479,0.020248210057616234,0.41475215554237366,0.5226665735244751,0.1779191642999649,0.02631494589149952
0.0,human,0.007732069585472345,0.0038184025324881077,0.0006660544895567,0.09889785945415497,0.2335910052061081,0.1345028281211853,0.018920589238405228,0.4166651666164398,0.2997662127017975,0.02409627102315426,0.036552462726831436,0.00837455503642559,0.06443074345588684,0.40124961733818054,0.0039068362675607204,0.09577640146017075,0.007646080572158098,0.046148188412189484,0.09503490477800369,0.07081949710845947,0.2645910084247589,0.17980478703975677,0.022291552275419235,0.07019764930009842,0.4440033733844757,0.22859270870685577,0.01136661134660244
0.0,human,0.09059898555278778,0.8152527809143066,0.01428584847599268,0.8283185958862305,0.4016415476799011,0.6521758437156677,0.012992087751626968,0.37687093019485474,0.8442369103431702,0.02422809600830078,0.06231258437037468,0.06110460311174393,0.21382538974285126,0.6086033582687378,0.004293545614928007,0.9127227067947388,0.5751699209213257,0.48815467953681946,0.1561187356710434,0.06573886424303055,0.39111778140068054,0.9838289618492126,0.023982759565114975,0.06359710544347763,0.5449863076210022,0.7461255788803101,0.9822431802749634
0.0,human,0.9640510082244873,0.11852114647626877,0.0008789447601884604,0.29595157504081726,0.12578454613685608,0.5612061619758606,0.030965132638812065,0.33917924761772156,0.5264029502868652,0.025251103565096855,0.06262991577386856,0.0038890440482646227,0.05121545493602753,0.44682812690734863,0.06854015588760376,0.15403930842876434,0.5984266400337219,0.3032042682170868,0.1248253807425499,0.061575088649988174,0.17900387942790985,0.18011900782585144,0.020028283819556236,0.06756670773029327,0.4832076132297516,0.12013258785009384,0.04439463093876839
0.0,human,0.00697397580370307,0.001465073088183999,0.0005204619374126196,0.020535483956336975,0.1557866334915161,0.06945864856243134,0.013594383373856544,0.3754461407661438,0.0988343209028244,0.024241993203759193,0.03210986405611038,0.0031513883732259274,0.0465165451169014,0.3837377727031708,0.004246465861797333,0.03287680819630623,0.007264085114002228,0.02311292104423046,0.06407629698514938,0.04763297364115715,0.017081569880247116,0.08392582833766937,0.026394333690404892,0.05975208804011345,0.3787863254547119,0.05442211776971817,0.01038576103746891
0.0,human,0.0062337578274309635,0.0014968329342082143,0.0005888435989618301,0.0057776872999966145,0.12733444571495056,0.1104111447930336,0.010977537371218204,0.4184093177318573,0.18345974385738373,0.024868115782737732,0.03706039488315582,0.002864438807591796,0.062247879803180695,0.38850802183151245,0.0039641372859478,0.03693877160549164,0.005610342137515545,0.04026041552424431,0.05615651607513428,0.042975686490535736,0.008373343385756016,0.041963063180446625,0.03980114683508873,0.04597509652376175,0.2057465761899948,0.044921331107616425,0.017145005986094475
0.0,human,0.01841314136981964,0.004499528557062149,0.0005807564011774957,0.02406364679336548,0.23075711727142334,0.5297781825065613,0.01452292874455452,0.37324094772338867,0.3585355579853058,0.024123506620526314,0.04701429605484009,0.0050204042345285416,0.05254550278186798,0.41167396306991577,0.0045385174453258514,0.05710707604885101,0.02010045200586319,0.08004798740148544,0.0609196312725544,0.04290385544300079,0.012593596242368221,0.04603419452905655,0.02589799463748932,0.06964167207479477,0.4025164544582367,0.10860159993171692,0.03180472552776337
0.0,human,0.0073420200496912,0.0018745841225609183,0.0005715409060940146,0.021100390702486038,0.13889984786510468,0.058044351637363434,0.01321614719927311,0.4024345576763153,0.19565783441066742,0.024508142843842506,0.03432528302073479,0.004318883176892996,0.07192879915237427,0.37434402108192444,0.0042859953828155994,0.03709564357995987,0.005487452261149883,0.03140229359269142,0.06785888969898224,0.045845381915569305,0.012446558102965355,0.06413103640079498,0.02435232326388359,0.047696586698293686,0.40158239006996155,0.059820208698511124,0.012195413932204247
0.0,human,0.03897684067487717,0.0020616110414266586,0.000569115683902055,0.012841121293604374,0.16448551416397095,0.15887399017810822,0.02205331064760685,0.38136735558509827,0.44382530450820923,0.024376671761274338,0.037136562168598175,0.0029970349278301,0.05803666263818741,0.42712879180908203,0.004324367735534906,0.07624728977680206,0.012400148436427116,0.07196789979934692,0.06095004081726074,0.046359989792108536,0.019776441156864166,0.04848964512348175,0.031030643731355667,0.08300350606441498,0.4071049988269806,0.06657521426677704,0.02606385014951229
0.0,human,0.008542327210307121,0.0016816867282614112,0.0005370278377085924,0.014924789778888226,0.16878148913383484,0.2564525306224823,0.014264664612710476,0.32597097754478455,0.3689597249031067,0.024671750143170357,0.03719785436987877,0.0033485039602965117,0.06826566159725189,0.4277249276638031,0.0039373235777020454,0.036188025027513504,0.006780403666198254,0.07192418724298477,0.0676637813448906,0.04335641488432884,0.007680720183998346,0.07429666817188263,0.027761034667491913,0.0640462338924408,0.23891732096672058,0.08576814830303192,0.010811036452651024
0.0,human,0.009132529608905315,0.0013911962741985917,0.0008525759330950677,0.005091471131891012,0.17226116359233856,0.09692765772342682,0.01655038259923458,0.42098069190979004,0.3091857433319092,0.0249070655554533,0.036207009106874466,0.002361373044550419,0.05880666524171829,0.3687082827091217,0.004122139886021614,0.709998369216919,0.0053990609012544155,0.0432756245136261,0.06027662381529808,0.0391639806330204,0.007620669901371002,0.035899579524993896,0.04478728771209717,0.05055811256170273,0.2113744616508484,0.06471728533506393,0.8996911644935608
0.0,human,0.01528693363070488,0.0013625187566503882,0.0005045735160820186,0.005409082397818565,0.08277937769889832,0.051793746650218964,0.010394757613539696,0.4001828730106354,0.4744788706302643,0.026229552924633026,0.036180876195430756,0.0019532290752977133,0.0521007739007473,0.3820236325263977,0.004102320875972509,0.04422592371702194,0.005059767980128527,0.056054938584566116,0.06919953227043152,0.03873712569475174,0.007516735699027777,0.034921977669000626,0.042721718549728394,0.054323893040418625,0.19744928181171417,0.03965624049305916,0.07057812809944153
0.0,human,0.009633288718760014,0.0025631531607359648,0.0005816640914417803,0.04166928306221962,0.07522597908973694,0.046925514936447144,0.020745815709233284,0.38602402806282043,0.28163304924964905,0.023884043097496033,0.03838573768734932,0.004029935225844383,0.07131797820329666,0.41284698247909546,0.004198145121335983,0.03559806942939758,0.0063706692308187485,0.03001098893582821,0.06952942907810211,0.04494459182024002,0.18293088674545288,0.1871403604745865,0.02253885380923748,0.056658659130334854,0.4635065793991089,0.04374318942427635,0.006452435627579689
0.0,human,0.007245196960866451,0.0018885118188336492,0.000520613044500351,0.016860004514455795,0.1988086700439453,0.29718491435050964,0.013034487143158913,0.3593396246433258,0.5216596722602844,0.025275561958551407,0.03647734597325325,0.0027792551554739475,0.06106735020875931,0.41515451669692993,0.003912276588380337,0.028195209801197052,0.00513826310634613,0.12048296630382538,0.06469115614891052,0.04472258314490318,0.008812658488750458,0.07325982302427292,0.027530603110790253,0.07328717410564423,0.2595507800579071,0.06319357454776764,0.014969182200729847
0.0,human,0.0068287658505141735,0.0015721200034022331,0.0077137392945587635,0.008597568608820438,0.2353573590517044,0.06848273426294327,0.014499920420348644,0.4047252833843231,0.19187423586845398,0.025384336709976196,0.04092001914978027,0.0017586522735655308,0.051254142075777054,0.3635295629501343,0.004004454240202904,0.7737053632736206,0.006598392501473427,0.035402871668338776,0.07385928928852081,0.04669561609625816,0.007372529711574316,0.03464408963918686,0.039192844182252884,0.06688365340232849,0.16415929794311523,0.14778371155261993,0.8532071113586426
0.0,human,0.008318365551531315,0.0029192606452852488,0.0006159727345220745,0.02479369193315506,0.45960763096809387,0.6092422008514404,0.02099604904651642,0.46214747428894043,0.31948405504226685,0.024530692026019096,0.039313822984695435,0.004457488190382719,0.06895871460437775,0.4004027843475342,0.003914418164640665,0.08988703042268753,0.011235414072871208,0.05047129467129707,0.08196889609098434,0.06044178456068039,0.00815525371581316,0.07455610483884811,0.029936404898762703,0.22225047647953033,0.32531532645225525,0.1561388224363327,0.08563601225614548
0.0,human,0.006486800033599138,0.0014268304221332073,0.0006788810715079308,0.006560923531651497,0.07911982387304306,0.03897847607731819,0.013688080944120884,0.409527450799942,0.12473800778388977,0.028048068284988403,0.03643902763724327,0.0028886510990560055,0.05367795750498772,0.3484223186969757,0.0038448369596153498,0.023365285247564316,0.0052251447923481464,0.03183502331376076,0.08623810112476349,0.04126541316509247,0.0070422920398414135,0.037251416593790054,0.04074838384985924,0.05361827835440636,0.14704705774784088,0.03330285847187042,0.031159747391939163
0.0,human,0.2705813944339752,0.9504694938659668,0.008059299550950527,0.335365355014801,0.9621994495391846,0.9619133472442627,0.6584982872009277,0.5961511731147766,0.7338688969612122,0.024260859936475754,0.4780838191509247,0.0051598260179162025,0.0803661048412323,0.5595964193344116,0.06317790597677231,0.48739659786224365,0.7349121570587158,0.6351476907730103,0.08310036361217499,0.4671456813812256,0.22905761003494263,0.4791816771030426,0.018079562112689018,0.877033531665802,0.5415205359458923,0.9174416065216064,0.957180917263031
0.0,human,0.02781320922076702,0.002772141247987747,0.0010356564307585359,0.2571866512298584,0.18484488129615784,0.23581808805465698,0.015805643051862717,0.384586364030838,0.5052908062934875,0.024177948012948036,0.03855711221694946,0.003745500696823001,0.05886703357100487,0.4589895009994507,0.004981345497071743,0.11123961955308914,0.006886118091642857,0.07679986953735352,0.09956967085599899,0.04902089387178421,0.15940378606319427,0.2985212802886963,0.024513496086001396,0.061080269515514374,0.5038964748382568,0.11917846649885178,0.018389442935585976
