target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
0.0,human,0.7537583112716675,0.0039038234390318394,0.007525250781327486,0.0038849744014441967,0.3000313341617584,0.007110691163688898,0.3368983864784241
0.0,human,0.04997780919075012,0.004780414514243603,0.002720956690609455,0.0022954773157835007,0.0041082920506596565,0.0071982271037995815,0.009051554836332798
0.0,human,0.7615913152694702,0.013631749898195267,0.01290642749518156,0.041508592665195465,0.2283434122800827,0.008492129854857922,0.26243099570274353
0.0,human,0.5113213062286377,0.004387340974062681,0.004546957556158304,0.0031591765582561493,0.017846764996647835,0.009455684572458267,0.08028756827116013
0.0,human,0.138118177652359,0.005017710849642754,0.002837528008967638,0.006821134593337774,0.007207843009382486,0.0077819013968110085,0.046935420483350754
0.0,human,0.035497333854436874,0.003898180089890957,0.002391044981777668,0.0017660956364125013,0.004587740171700716,0.00738794170320034,0.008082016371190548
0.0,human,0.43750903010368347,0.009718998335301876,0.004350888077169657,0.9655399322509766,0.00914711318910122,0.011140330694615841,0.019717339426279068
0.0,human,0.2906753420829773,0.004062233958393335,0.005354760680347681,0.0024277649354189634,0.020091908052563667,0.013090211898088455,0.5007290244102478
0.0,human,0.03928329050540924,0.004253280349075794,0.003475058590993285,0.002580122323706746,0.004216895438730717,0.007905283011496067,0.010219193063676357
0.0,human,0.7011914849281311,0.005142962094396353,0.010898590087890625,0.0032951724715530872,0.10241464525461197,0.008882589638233185,0.18137848377227783
0.0,human,0.6987866163253784,0.005969265475869179,0.005415024235844612,0.06668996810913086,0.3061337172985077,0.007499897386878729,0.2533062696456909
0.0,human,0.9935510158538818,0.18165506422519684,0.3121747374534607,0.007964454591274261,0.3649987578392029,0.9901680946350098,0.573069155216217
0.0,human,0.09437011182308197,0.005179960746318102,0.00223247311078012,0.006461931858211756,0.005920213647186756,0.00742830615490675,0.010018941946327686
0.0,human,0.7619062662124634,0.0067859613336622715,0.006122267339378595,0.002146839862689376,0.2911262512207031,0.007805803790688515,0.5453997850418091
0.0,human,0.8709485530853271,0.01565632037818432,0.7377497553825378,0.046445295214653015,0.4834480583667755,0.08057104051113129,0.7354165315628052
0.0,human,0.04776453599333763,0.004088697023689747,0.003010975895449519,0.0021001268178224564,0.004342196509242058,0.008265485987067223,0.008468975313007832
0.0,human,0.03718273714184761,0.003675266867503524,0.002492515603080392,0.0020185394678264856,0.004628944676369429,0.00739944027736783,0.007818056270480156
0.0,human,0.6726244688034058,0.02070182003080845,0.02295864000916481,0.025351999327540398,0.515310525894165,0.007927547208964825,0.7794017791748047
0.0,human,0.36870285868644714,0.005263492465019226,0.007175434846431017,0.00664531672373414,0.0177917517721653,0.01053477544337511,0.4506804347038269
0.0,human,0.29514622688293457,0.00665834778919816,0.004309688229113817,0.12438783049583435,0.005439057946205139,0.008717316202819347,0.12981221079826355
0.0,human,0.40180376172065735,0.003573155030608177,0.004117389675229788,0.0029677022248506546,0.03454175963997841,0.007678093854337931,0.20649948716163635
0.0,human,0.05123968422412872,0.004585626069456339,0.0028031733818352222,0.0028988970443606377,0.004373158328235149,0.008093975484371185,0.010426822118461132
0.0,human,0.06303124129772186,0.004617433063685894,0.003280618228018284,0.0032274185214191675,0.004213945008814335,0.007822062820196152,0.013210900127887726
0.0,human,0.03576620668172836,0.004053240641951561,0.004311485216021538,0.001784076215699315,0.004389649257063866,0.007350908126682043,0.008682935498654842
0.0,human,0.8122183084487915,0.060293182730674744,0.7930440902709961,0.00461758254095912,0.4915587306022644,0.011993002146482468,0.5764178037643433
0.0,human,0.06404024362564087,0.0034441689494997263,0.0033530613873153925,0.004131367430090904,0.004688521847128868,0.009084062650799751,0.027636561542749405
0.0,human,0.7395942211151123,0.047864705324172974,0.12086718529462814,0.023207128047943115,0.8261507153511047,0.007280542515218258,0.9132517576217651
0.0,human,0.7465039491653442,0.005082992836833,0.0032102130353450775,0.034133996814489365,0.1382463425397873,0.007116323336958885,0.2673998773097992
0.0,human,0.7009345889091492,0.006767548620700836,0.010588073171675205,0.004041831940412521,0.3300790786743164,0.008028165437281132,0.04837171360850334
0.0,human,0.5344089269638062,0.03431716188788414,0.0034861431922763586,0.012159977108240128,0.007768835406750441,0.01765117421746254,0.21978643536567688
0.0,human,0.201065793633461,0.004336205311119556,0.006351584568619728,0.0020607931073755026,0.006320620886981487,0.011378963477909565,0.17168237268924713
0.0,human,0.4773257076740265,0.0037010041996836662,0.002614422468468547,0.01946381665766239,0.11402473598718643,0.0072497837245464325,0.5494245290756226
0.0,human,0.33401554822921753,0.003886506659910083,0.003966828808188438,0.013074444606900215,0.04899667948484421,0.007915738970041275,0.48322683572769165
0.0,human,0.07418417930603027,0.004886409267783165,0.0031412839889526367,0.004632540512830019,0.005261668469756842,0.008414807729423046,0.014375721104443073
0.0,human,0.4553760588169098,0.0052697258070111275,0.004463008139282465,0.005961291957646608,0.01359197311103344,0.010346733964979649,0.4822763204574585
0.0,human,0.660446286201477,0.00550617603585124,0.04214594140648842,0.03625934198498726,0.014718243852257729,0.0113037945702672,0.13193362951278687
0.0,human,0.8317466378211975,0.08462142199277878,0.10656768083572388,0.013672856613993645,0.8593530058860779,0.011134034022688866,0.7851825952529907
0.0,human,0.7070637345314026,0.006578998174518347,0.010716761462390423,0.0037307769525796175,0.14392323791980743,0.007686839904636145,0.04279150068759918
0.0,human,0.15107133984565735,0.003078498411923647,0.005421746987849474,0.0019230932230129838,0.005083161406219006,0.007231541909277439,0.03804123401641846
0.0,human,0.3909337818622589,0.0037235335912555456,0.00277964910492301,0.007354716304689646,0.005289258435368538,0.00790336448699236,0.01698482409119606
0.0,human,0.48137107491493225,0.005485727451741695,0.006589009892195463,0.005327700171619654,0.009307514876127243,0.008693662472069263,0.23176558315753937
0.0,human,0.6361567378044128,0.012997768819332123,0.014867456629872322,0.006887546740472317,0.5153863430023193,0.007597645744681358,0.7647883296012878
0.0,human,0.05139460787177086,0.003618823364377022,0.0030218283645808697,0.0048562996089458466,0.004606783390045166,0.007371409796178341,0.01054905541241169
0.0,human,0.03500150144100189,0.0040747481398284435,0.002589520765468478,0.0035684891045093536,0.004547676537185907,0.007646380923688412,0.00798184983432293
0.0,human,0.07144477218389511,0.0036598118022084236,0.0028859616722911596,0.0020179564598947763,0.08616885542869568,0.008088058792054653,0.14727620780467987
0.0,human,0.7887839674949646,0.0032555118668824434,0.007167687173932791,0.008888628333806992,0.09972739219665527,0.008126453496515751,0.033229243010282516
0.0,human,0.7267937064170837,0.01004489790648222,0.29954734444618225,0.003832563990727067,0.39895007014274597,0.007853172719478607,0.6679553985595703
0.0,human,0.6995944976806641,0.006238754838705063,0.0035102919209748507,0.002751933177933097,0.06776794046163559,0.0076866839081048965,0.2774065136909485
0.0,human,0.92638099193573,0.015143702737987041,0.9924141764640808,0.009916913695633411,0.13979783654212952,0.33368808031082153,0.280622661113739
0.0,human,0.05341639369726181,0.00486396998167038,0.0022405791096389294,0.002530941739678383,0.004384738393127918,0.007246022578328848,0.008677223697304726
0.0,human,0.08683542907238007,0.0052523501217365265,0.0030302745290100574,0.016345931217074394,0.010118994861841202,0.007176569197326899,0.0965312048792839
0.0,human,0.0326213464140892,0.003568145213648677,0.0036248217802494764,0.001875120447948575,0.004489735700190067,0.007590832654386759,0.008055472746491432
0.0,human,0.7654441595077515,0.006113769486546516,0.028066415339708328,0.006980993319302797,0.18864595890045166,0.016285832971334457,0.18810448050498962
0.0,human,0.7558854222297668,0.005898898467421532,0.4201047420501709,0.0061250911094248295,0.3216848373413086,0.011531432159245014,0.16492782533168793
0.0,human,0.10070499777793884,0.004821079783141613,0.006184862926602364,0.008900436572730541,0.008075680583715439,0.007526204455643892,0.10498848557472229
0.0,human,0.829118013381958,0.007452784571796656,0.6553857922554016,0.0032368632964789867,0.45396527647972107,0.011478613130748272,0.6992602944374084
0.0,human,0.04657035693526268,0.005060557276010513,0.002807821147143841,0.002708255313336849,0.004090300761163235,0.007567164953798056,0.009581479243934155
0.0,human,0.4788254499435425,0.005896480288356543,0.0038955218624323606,0.025965912267565727,0.00986474473029375,0.00764920050278306,0.049260132014751434
0.0,human,0.05231523886322975,0.004551179241389036,0.003067594952881336,0.002496312139555812,0.004075744654983282,0.007735988590866327,0.010684357956051826
0.0,human,0.7702641487121582,0.007167775183916092,0.0180546585470438,0.00654147332534194,0.21071140468120575,0.00794464722275734,0.524895429611206
0.0,human,0.6066012382507324,0.003214420983567834,0.00954254250973463,0.005448486190289259,0.013084735721349716,0.007849420420825481,0.027356024831533432
0.0,human,0.28608259558677673,0.0037392196245491505,0.005407881923019886,0.015048572793602943,0.014783421531319618,0.007552142720669508,0.043549247086048126
0.0,human,0.06212925165891647,0.004226218443363905,0.0025425278581678867,0.001877704169601202,0.004527595825493336,0.007823709398508072,0.008296022191643715
0.0,human,0.3774569630622864,0.005589726381003857,0.004671171307563782,0.20793700218200684,0.011727239936590195,0.013010107912123203,0.07976881414651871
0.0,human,0.993582546710968,0.8094756007194519,0.9856922626495361,0.03200501948595047,0.27691811323165894,0.9904168844223022,0.6538230180740356
0.0,human,0.595382809638977,0.0033805810380727053,0.0035531504545360804,0.0032421827781945467,0.007811160758137703,0.008248644880950451,0.08038011193275452
0.0,human,0.7585288286209106,0.00880378670990467,0.012882404960691929,0.05464225262403488,0.01018416415899992,0.05891784653067589,0.18547718226909637
0.0,human,0.5389907360076904,0.00505253067240119,0.007501451764255762,0.005164699628949165,0.007463963236659765,0.007846829481422901,0.031031640246510506
0.0,human,0.041189294308423996,0.004376895260065794,0.0025673038326203823,0.0020532843191176653,0.004322046414017677,0.007406767923384905,0.008536909706890583
0.0,human,0.048109423369169235,0.004297102335840464,0.002294498961418867,0.0021398570388555527,0.004433739930391312,0.00764901889488101,0.008170722983777523
0.0,human,0.4211941063404083,0.011430741287767887,0.10508927702903748,0.027184512466192245,0.39556002616882324,0.008339062333106995,0.20946764945983887
0.0,human,0.2664533853530884,0.003951212391257286,0.0044308253563940525,0.003955014515668154,0.011703620664775372,0.009735980071127415,0.11193662881851196
0.0,human,0.5220922827720642,0.0039693256840109825,0.004948081914335489,0.006572852376848459,0.01132687646895647,0.010018842294812202,0.012486283667385578
0.0,human,0.07727158814668655,0.0038902892265468836,0.003516749944537878,0.00898986216634512,0.02221008576452732,0.007733028382062912,0.012296539731323719
0.0,human,0.7886385321617126,0.011489514261484146,0.27122119069099426,0.002678998513147235,0.5036904811859131,0.012119376100599766,0.486787348985672
0.0,human,0.7539926171302795,0.006511382292956114,0.004895704332739115,0.00249140034429729,0.4878051280975342,0.007802680600434542,0.2455591857433319
0.0,human,0.6238057613372803,0.006808760110288858,0.019429583102464676,0.09247276932001114,0.1478167027235031,0.007652661297470331,0.11919919401407242
0.0,human,0.8179800510406494,0.005002765916287899,0.7353545427322388,0.006952932104468346,0.2218046337366104,0.010860315524041653,0.4117736220359802
0.0,human,0.9931580424308777,0.0257373359054327,0.020003974437713623,0.07830703258514404,0.007593138609081507,0.991289496421814,0.08809269964694977
0.0,human,0.05718875303864479,0.00448384415358305,0.003672830294817686,0.0021538096480071545,0.005014869384467602,0.007115865126252174,0.008266021497547626
0.0,human,0.767818033695221,0.012103828601539135,0.6510778665542603,0.004156534094363451,0.7861523032188416,0.017067518085241318,0.5561755895614624
0.0,human,0.04673648253083229,0.003849765518680215,0.00299142487347126,0.00401580473408103,0.005299694836139679,0.008809526450932026,0.017826568335294724
0.0,human,0.7023767828941345,0.010205484926700592,0.5834007859230042,0.0049675386399030685,0.34218502044677734,0.0349726527929306,0.5432283878326416
0.0,human,0.045389387756586075,0.004500374663621187,0.0027865797746926546,0.002286659786477685,0.004186466336250305,0.008183535188436508,0.009752461686730385
0.0,human,0.7560911178588867,0.009390641935169697,0.004301479086279869,0.1037735715508461,0.27904170751571655,0.007302784826606512,0.4512456953525543
0.0,human,0.04213576391339302,0.004775231704115868,0.0024239476770162582,0.0025205034762620926,0.004608395043760538,0.007355046458542347,0.008476737886667252
0.0,human,0.8573176264762878,0.08134963363409042,0.47917670011520386,0.026598649099469185,0.03186357766389847,0.008368926122784615,0.024304576218128204
0.0,human,0.06354082375764847,0.00421590032055974,0.008132170885801315,0.0030202269554138184,0.007790879812091589,0.009686880744993687,0.15556392073631287
0.0,human,0.049077074974775314,0.005122610833495855,0.0024756568018347025,0.007398029789328575,0.00489379046484828,0.0078640878200531,0.019832052290439606
0.0,human,0.723139762878418,0.003847354557365179,0.006275630556046963,0.003919368609786034,0.07986114919185638,0.007549002300947905,0.07136760652065277
0.0,human,0.8443828821182251,0.07650182396173477,0.11551155149936676,0.010571127757430077,0.5504398941993713,0.02000761590898037,0.35198554396629333
0.0,human,0.41909071803092957,0.0052452292293310165,0.0026438371278345585,0.009814626537263393,0.010320956818759441,0.0074066766537725925,0.04194336012005806
0.0,human,0.21184663474559784,0.0051573277451097965,0.003852269845083356,0.4976736605167389,0.011197532527148724,0.008491238579154015,0.05075588449835777
0.0,human,0.047741543501615524,0.004115966148674488,0.004210624378174543,0.0031372744124382734,0.007882753387093544,0.013990294188261032,0.021772129461169243
0.0,human,0.036169394850730896,0.004482505843043327,0.0028609514702111483,0.0020414898172020912,0.004208581987768412,0.008062822744250298,0.009019345976412296
0.0,human,0.8311509490013123,0.0170105192810297,0.07646739482879639,0.003920277580618858,0.048852160573005676,0.01264482457190752,0.13008154928684235
0.0,human,0.890892505645752,0.00961290206760168,0.003401555120944977,0.844203770160675,0.006227052770555019,0.008635368198156357,0.012123881839215755
0.0,human,0.6399049162864685,0.003874735673889518,0.027939308434724808,0.003471605945378542,0.3271951675415039,0.008135148324072361,0.13973863422870636
0.0,human,0.03611018881201744,0.004610929172486067,0.0030618126038461924,0.055514611303806305,0.004934384953230619,0.008084195666015148,0.019559208303689957
0.0,human,0.7894251346588135,0.03785693645477295,0.217460036277771,0.0035676683764904737,0.23278705775737762,0.015417681075632572,0.3155246376991272
0.0,human,0.7772886753082275,0.009431655518710613,0.9599287509918213,0.03548824042081833,0.1258588582277298,0.008770295418798923,0.058679431676864624
0.0,human,0.4047953486442566,0.006266335491091013,0.00361210317350924,0.005007467698305845,0.00866494420915842,0.007927018217742443,0.06085282564163208
0.0,human,0.645805835723877,0.0039585367776453495,0.003876955946907401,0.007429251912981272,0.03402061387896538,0.007663354277610779,0.7129014134407043
0.0,human,0.8730164170265198,0.0989600196480751,0.005964621435850859,0.9367162585258484,0.0460360050201416,0.010656803846359253,0.03023570589721203
0.0,human,0.8645849823951721,0.05837789922952652,0.018695540726184845,0.017954882234334946,0.6705036759376526,0.0075103105045855045,0.8115273714065552
0.0,human,0.6784365177154541,0.004372552037239075,0.028286060318350792,0.009745147079229355,0.8007920384407043,0.007353835739195347,0.7462854385375977
0.0,human,0.030525725334882736,0.0041166371665894985,0.002954518422484398,0.0022616940550506115,0.004520923364907503,0.00761779909953475,0.008789741434156895
0.0,human,0.17620176076889038,0.016360826790332794,0.003742496483027935,0.05864578112959862,0.007775774225592613,0.007588637992739677,0.10407687723636627
0.0,human,0.9932622313499451,0.9825901389122009,0.969679057598114,0.9630746841430664,0.15193916857242584,0.9900761246681213,0.5370085835456848
0.0,human,0.12298707664012909,0.008669274859130383,0.004053987562656403,0.04815568029880524,0.007732182741165161,0.008056002669036388,0.047255102545022964
0.0,human,0.48335692286491394,0.006633614655584097,0.011998778209090233,0.0179334357380867,0.0060705444775521755,0.012616172432899475,0.14025317132472992
0.0,human,0.5539531111717224,0.00414680503308773,0.0031149759888648987,0.001986441668123007,0.10873128473758698,0.006846786011010408,0.2308671623468399
0.0,human,0.8094772100448608,0.007751417346298695,0.018077196553349495,0.004583056550472975,0.2073030173778534,0.009173214435577393,0.26861685514450073
0.0,human,0.05282566323876381,0.004407262895256281,0.002803805284202099,0.00278034177608788,0.004164461977779865,0.00702566048130393,0.00823781918734312
0.0,human,0.7828935980796814,0.013772872276604176,0.003083659801632166,0.026631806045770645,0.03975947946310043,0.007555160205811262,0.03746054321527481
0.0,human,0.5627923011779785,0.0038534244522452354,0.002428612904623151,0.01205044612288475,0.023363741114735603,0.007397392299026251,0.25508078932762146
0.0,human,0.6985145211219788,0.004480957053601742,0.005792219657450914,0.0035481820814311504,0.08704408258199692,0.0073672267608344555,0.10478559881448746
0.0,human,0.6957783102989197,0.004744037985801697,0.004068228416144848,0.0026428515557199717,0.013781190849840641,0.007991989143192768,0.017154432833194733
0.0,human,0.7820408940315247,0.02264951914548874,0.004039299208670855,0.02612527646124363,0.006209199316799641,0.007661258801817894,0.06374470144510269
0.0,human,0.042219776660203934,0.003918432630598545,0.002168774139136076,0.0016424083150923252,0.004585511516779661,0.007498006336390972,0.00808844156563282
0.0,human,0.951600193977356,0.013031376525759697,0.3945487439632416,0.005485041067004204,0.2718563675880432,0.252398282289505,0.44673311710357666
0.0,human,0.7023118734359741,0.00593713391572237,0.013079268857836723,0.03203171491622925,0.24319404363632202,0.007367035839706659,0.421475350856781
0.0,human,0.035231299698352814,0.004247128963470459,0.002424282254651189,0.0045817079953849316,0.004431684501469135,0.007352842949330807,0.007878842763602734
0.0,human,0.05982217565178871,0.003638236550614238,0.004757452290505171,0.003851761342957616,0.005804799031466246,0.012877348810434341,0.18306003510951996
0.0,human,0.7019547820091248,0.004356496036052704,0.08433986455202103,0.006009671371430159,0.44126805663108826,0.007829663343727589,0.6058769822120667
0.0,human,0.5424774289131165,0.006147416774183512,0.0038303853943943977,0.006429214496165514,0.005905741825699806,0.009015826508402824,0.0709802582859993
0.0,human,0.8166083097457886,0.007663948927074671,0.03883824124932289,0.010208851657807827,0.33486688137054443,0.00850512832403183,0.09625483304262161
0.0,human,0.03497345373034477,0.0034959272015839815,0.002924249041825533,0.001835059723816812,0.004707098938524723,0.007270531263202429,0.008119191974401474
0.0,human,0.30020052194595337,0.0033352801110595465,0.006435641553252935,0.010072688572108746,0.804867148399353,0.007075939327478409,0.8816124796867371
0.0,human,0.6852990388870239,0.0033175067510455847,0.18182098865509033,0.003263045335188508,0.9091686010360718,0.008169622160494328,0.6681021451950073
0.0,human,0.03173987567424774,0.0040418533608317375,0.0024355342611670494,0.0017094583017751575,0.0043333242647349834,0.008381756953895092,0.007643707096576691
0.0,human,0.992893397808075,0.7193411588668823,0.9901903867721558,0.027111956849694252,0.15390291810035706,0.9919501543045044,0.624992311000824
0.0,human,0.029862655326724052,0.003812941489741206,0.00436109583824873,0.0032379277981817722,0.011639613658189774,0.015985801815986633,0.14088688790798187
0.0,human,0.06598126143217087,0.004770707804709673,0.0036523479502648115,0.0035173646174371243,0.006072630640119314,0.010840212926268578,0.017928918823599815
0.0,human,0.0432373583316803,0.003702212357893586,0.0031929672695696354,0.0020049556624144316,0.005546799395233393,0.008078856393694878,0.047823622822761536
0.0,human,0.039599522948265076,0.004401640500873327,0.0028892620466649532,0.002450737403705716,0.004279555287212133,0.008166593499481678,0.008893427439033985
0.0,human,0.2491249144077301,0.003571293083950877,0.003966985270380974,0.0072313942946493626,0.009640196338295937,0.00790146179497242,0.05515676364302635
0.0,human,0.9914094805717468,0.8624698519706726,0.8644561171531677,0.24305236339569092,0.12785598635673523,0.6213736534118652,0.27429118752479553
0.0,human,0.059882041066884995,0.0050620464608073235,0.002629512222483754,0.07701264321804047,0.008863949216902256,0.007838759571313858,0.2146933376789093
0.0,human,0.6554846167564392,0.005819162353873253,0.01605105586349964,0.04104740917682648,0.13985575735569,0.009091400541365147,0.1834137737751007
0.0,human,0.3976476192474365,0.003325487719848752,0.0028458999004215,0.004361255560070276,0.9819177985191345,0.00766776455566287,0.8888026475906372
0.0,human,0.03863545134663582,0.004138365387916565,0.0024227870162576437,0.002182353986427188,0.004437947645783424,0.0077567072585225105,0.007757177110761404
0.0,human,0.5258850455284119,0.005223182495683432,0.002634163247421384,0.005026019178330898,0.004276792984455824,0.007711353246122599,0.007599149364978075
0.0,human,0.23407840728759766,0.003891692031174898,0.0031720297411084175,0.0036803879775106907,0.043427303433418274,0.007138515822589397,0.5707296133041382
0.0,human,0.6996179223060608,0.004186948761343956,0.16140660643577576,0.0034098317846655846,0.1580011248588562,0.00757625512778759,0.1212407648563385
0.0,human,0.05671984329819679,0.004474155139178038,0.0027039097622036934,0.001872371998615563,0.004089427180588245,0.007420522626489401,0.010296855121850967
0.0,human,0.12405944615602493,0.0037757917307317257,0.003983925096690655,0.02719128504395485,0.008345598354935646,0.007906206883490086,0.07842233031988144
0.0,human,0.06050770357251167,0.0031814309768378735,0.003993835300207138,0.0036713697481900454,0.08921497315168381,0.007233459036797285,0.665800154209137
0.0,human,0.5726720690727234,0.005462335888296366,0.007208863273262978,0.0036251801066100597,0.013063553720712662,0.011626547202467918,0.0731874406337738
0.0,human,0.5690906643867493,0.004794896114617586,0.006352487951517105,0.003880423028022051,0.041511449962854385,0.009288561530411243,0.019871287047863007
0.0,human,0.4326528012752533,0.003340434283018112,0.002793035004287958,0.002940917620435357,0.008345353417098522,0.007765990681946278,0.031083717942237854
0.0,human,0.6233572959899902,0.003739861072972417,0.013114234432578087,0.0036410277243703604,0.21944724023342133,0.007420325186103582,0.2113233506679535
0.0,human,0.8153119087219238,0.013025442138314247,0.4296398460865021,0.018843410536646843,0.5034285187721252,0.02065454237163067,0.5110865831375122
0.0,human,0.4629896581172943,0.00561320036649704,0.011829715222120285,0.002732018707320094,0.008645469322800636,0.009500001557171345,0.1739593744277954
0.0,human,0.7035606503486633,0.004697068128734827,0.003080383874475956,0.007879624143242836,0.027057141065597534,0.008055339567363262,0.031012829393148422
0.0,human,0.05413816496729851,0.003500677878037095,0.002521390561014414,0.0032553307246416807,0.006824691779911518,0.007459859363734722,0.019457198679447174
0.0,human,0.03784472495317459,0.003913375549018383,0.0023741258773952723,0.0016443226486444473,0.004563429392874241,0.0077804215252399445,0.008164229802787304
0.0,human,0.0972573533654213,0.013891016133129597,0.0029761686455458403,0.014317837543785572,0.005243378691375256,0.008078469894826412,0.015774689614772797
0.0,human,0.05253058299422264,0.004177016206085682,0.0031294552609324455,0.003659288166090846,0.0046792118810117245,0.007623894140124321,0.008087989874184132
0.0,human,0.9359451532363892,0.022233642637729645,0.5287536382675171,0.07891204953193665,0.2916322350502014,0.09806685149669647,0.46578484773635864
0.0,human,0.8861023783683777,0.05106841027736664,0.003468799404799938,0.4388248920440674,0.015005385503172874,0.007981611415743828,0.0504399836063385
0.0,human,0.0505402535200119,0.00403957162052393,0.00341141689568758,0.0018024961464107037,0.004582417197525501,0.007617081515491009,0.009076421149075031
0.0,human,0.5382344126701355,0.007325527258217335,0.0029669194482266903,0.003013815963640809,0.030237948521971703,0.008271988481283188,0.09592290967702866
0.0,human,0.8015487194061279,0.009254034608602524,0.0071686808951199055,0.004926702473312616,0.14417503774166107,0.007523598149418831,0.14630848169326782
0.0,human,0.5486907958984375,0.004814011510461569,0.006750406697392464,0.005391288083046675,0.06231704354286194,0.007144737057387829,0.2393161654472351
0.0,human,0.9935286641120911,0.401799738407135,0.9657067656517029,0.05087507888674736,0.4644055664539337,0.9916960597038269,0.6999740600585938
0.0,human,0.03808722272515297,0.004398072604089975,0.0022627131547778845,0.0026235252153128386,0.0044980295933783054,0.007797022350132465,0.00988752767443657
0.0,human,0.641045093536377,0.007284142076969147,0.13080956041812897,0.0030525359325110912,0.07811953127384186,0.015453959815204144,0.054901108145713806
0.0,human,0.6752627491950989,0.014881037175655365,0.014784873463213444,0.040851131081581116,0.802489161491394,0.00712164118885994,0.921489953994751
0.0,human,0.06600560992956161,0.0040643587708473206,0.002901373663917184,0.002947967266663909,0.01018206775188446,0.008727977983653545,0.0784863829612732
0.0,human,0.03229457512497902,0.00430621113628149,0.0023405123502016068,0.002906875917688012,0.00455368822440505,0.008141091093420982,0.00785180926322937
0.0,human,0.055424973368644714,0.003647580975666642,0.004064846783876419,0.007105482276529074,0.005557280033826828,0.011514285579323769,0.042169537395238876
0.0,human,0.17474375665187836,0.0038118858356028795,0.004827187396585941,0.006235403474420309,0.02988942340016365,0.008974967524409294,0.04912545159459114
0.0,human,0.7057401537895203,0.00923141185194254,0.14394699037075043,0.03617671877145767,0.024764010682702065,0.011760933324694633,0.1486334651708603
0.0,human,0.2741800844669342,0.0035440237261354923,0.005298960953950882,0.003849952481687069,0.03901555389165878,0.009362653829157352,0.27976617217063904
0.0,human,0.04681738093495369,0.004565669689327478,0.002599108964204788,0.0016713532386347651,0.004246433265507221,0.007830575108528137,0.01014509703963995
0.0,human,0.8347763419151306,0.045195192098617554,0.014964381232857704,0.012212059460580349,0.11140609532594681,0.012017893604934216,0.018858999013900757
0.0,human,0.0388917475938797,0.0044023822993040085,0.002910143695771694,0.0035084011033177376,0.004286803305149078,0.008124113082885742,0.009512335062026978
0.0,human,0.827099621295929,0.40002796053886414,0.02675510384142399,0.6445037722587585,0.1767234057188034,0.008769350126385689,0.03876817598938942
0.0,human,0.04574111849069595,0.004047750495374203,0.002619293751195073,0.09028922021389008,0.004525261931121349,0.007982227019965649,0.011116204783320427
0.0,human,0.9888994097709656,0.15889184176921844,0.9960684776306152,0.10851535201072693,0.3056492209434509,0.41343289613723755,0.6258469223976135
0.0,human,0.22257283329963684,0.0035184279549866915,0.006338621024042368,0.003779673483222723,0.007708100136369467,0.03159766644239426,0.038489848375320435
0.0,human,0.731476902961731,0.005106364376842976,0.03913189098238945,0.1959039270877838,0.7047483921051025,0.008777926675975323,0.08837123215198517
0.0,human,0.04220295324921608,0.004222635645419359,0.002219786634668708,0.0023597469553351402,0.0049589877016842365,0.007581494282931089,0.007548777386546135
0.0,human,0.034305889159440994,0.003817040706053376,0.0022677546367049217,0.002569738542661071,0.004794067703187466,0.007165390532463789,0.007672242820262909
0.0,human,0.9931083917617798,0.6975343823432922,0.8358885645866394,0.04381965473294258,0.5353929996490479,0.9923909306526184,0.7914220690727234
0.0,human,0.2929762601852417,0.0037195875775069,0.003306398633867502,0.005038744769990444,0.004934078548103571,0.008239736780524254,0.02868741936981678
0.0,human,0.7281392216682434,0.00820973515510559,0.19180528819561005,0.6237216591835022,0.03716826066374779,0.007458567153662443,0.36924323439598083
0.0,human,0.4743281304836273,0.004634911194443703,0.045732222497463226,0.06848198920488358,0.018872596323490143,0.007206164300441742,0.042925383895635605
0.0,human,0.2876800000667572,0.0035783364437520504,0.003661383641883731,0.0028327100444585085,0.017685595899820328,0.00754322437569499,0.09768357872962952
0.0,human,0.7762252688407898,0.0050005801022052765,0.3141895830631256,0.003173245582729578,0.03648282587528229,0.010438094846904278,0.04575932025909424
0.0,human,0.889870285987854,0.2542276978492737,0.04238029941916466,0.6215091347694397,0.4803532063961029,0.018040060997009277,0.5279520153999329
0.0,human,0.8590517640113831,0.011249949224293232,0.3890555202960968,0.003909581806510687,0.39504528045654297,0.1489628404378891,0.6196138858795166
0.0,human,0.9259928464889526,0.5986976623535156,0.04403410479426384,0.9601123332977295,0.10726825147867203,0.031425341963768005,0.040397681295871735
0.0,human,0.9929124712944031,0.7680839896202087,0.9908191561698914,0.1325960010290146,0.06451646238565445,0.9913807511329651,0.5774182677268982
0.0,human,0.12024854868650436,0.003557093208655715,0.002934651914983988,0.0146007826551795,0.005143811460584402,0.007894732058048248,0.016159087419509888
0.0,human,0.6041311621665955,0.005430122837424278,0.025583768263459206,0.018556730821728706,0.03427038714289665,0.013937421143054962,0.12459506839513779
0.0,human,0.749122142791748,0.015416357666254044,0.24043996632099152,0.0822756290435791,0.9550645351409912,0.008022009395062923,0.7026083469390869
0.0,human,0.11779030412435532,0.004548928700387478,0.003570179920643568,0.0058343298733234406,0.006334163248538971,0.011398199014365673,0.06350952386856079
0.0,human,0.17668689787387848,0.00877560768276453,0.0026536600198596716,0.027755890041589737,0.004197045229375362,0.00775902671739459,0.009389316663146019
