target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
0.0,human,0.0009408820187672973,0.00029313660343177617,0.7124472856521606,0.0018117452273145318,0.0008083361899480224,0.0013942874502390623,0.006883259397000074,0.0014009325532242656
0.0,human,0.002291445853188634,0.0004548354772850871,0.6987539529800415,0.0017192683881148696,0.0007692856015637517,0.0011748014949262142,0.0051126256585121155,0.0043746475130319595
0.0,human,0.0009641906362958252,0.00024624058278277516,0.6862706542015076,0.002171194413676858,0.000883625412825495,0.0015962161123752594,0.2767542004585266,0.00248474208638072
0.0,human,0.0008835378102958202,0.0002502220741007477,0.703324556350708,0.002585932146757841,0.000826957868412137,0.0012924449983984232,0.005096134729683399,0.0009660973446443677
0.0,human,0.0015993303386494517,0.0002699849719647318,0.688554048538208,0.0023841839283704758,0.0008220248273573816,0.001214128453284502,0.012652149423956871,0.0036198259331285954
0.0,human,0.0009286135318689048,0.0002809123252518475,0.6973974108695984,0.0032259998843073845,0.0008690382237546146,0.0016101656947284937,0.17532099783420563,0.0017238418804481626
0.0,human,0.0008284726063720882,0.0002950848138425499,0.7016419768333435,0.0019696136005222797,0.000882975640706718,0.0012561914045363665,0.006458904594182968,0.0010713281808421016
0.0,human,0.0016199712408706546,0.000321484956657514,0.7029102444648743,0.0020993673242628574,0.0008385496912524104,0.001323210191912949,0.948398232460022,0.0016562222735956311
0.0,human,0.0009920146549120545,0.0002391328598605469,0.6872215867042542,0.0027915157843381166,0.0008173134992830455,0.0014270079554989934,0.005391103681176901,0.0012418950209394097
0.0,human,0.004746530670672655,0.000480922608403489,0.7296099662780762,0.0025236753281205893,0.0008566827164031565,0.0013097708579152822,0.005596112459897995,0.0011665784986689687
0.0,human,0.36320799589157104,0.0005184682668186724,0.7034836411476135,0.0019287805771455169,0.0008928911993280053,0.0012757678050547838,0.008491243235766888,0.047219082713127136
0.0,human,0.0011090650223195553,0.00026712779072113335,0.700535774230957,0.002172564622014761,0.0008316378807649016,0.0011227091308683157,0.7463288307189941,0.001347787561826408
0.0,human,0.009697717614471912,0.0005233365227468312,0.7066649794578552,0.001954582054167986,0.0009077662834897637,0.0013044128427281976,0.006005448289215565,0.0012651802971959114
0.0,human,0.0009408313198946416,0.0003287340223323554,0.7457540035247803,0.014520709402859211,0.0009749820455908775,0.12500104308128357,0.007880217395722866,0.0014176510740071535
0.0,human,0.0010006363736465573,0.00026819555205293,0.6770127415657043,0.00220288778655231,0.0007984769181348383,0.001388972974382341,0.06769531220197678,0.0015191460261121392
0.0,human,0.0009382514399476349,0.0002451169420965016,0.6920907497406006,0.002478278474882245,0.000774956657551229,0.0011867518769577146,0.004756687209010124,0.0008881700341589749
0.0,human,0.0008900405373424292,0.0002619654405862093,0.7145121097564697,0.002424761885777116,0.0008111498900689185,0.0012575429864227772,0.005146752577275038,0.0010964145185425878
0.0,human,0.0011011059395968914,0.0002771438448689878,0.6781840920448303,0.0021494911052286625,0.0007850372930988669,0.0013095944887027144,0.005160897970199585,0.0009922387544065714
0.0,human,0.009679358452558517,0.0006716006901115179,0.687446653842926,0.002487609861418605,0.0008349761483259499,0.0012829998740926385,0.005728451069444418,0.0017219949513673782
0.0,human,0.004975968971848488,0.0005648709484376013,0.8010064959526062,0.15309862792491913,0.0011909742606803775,0.6099444031715393,0.1946491003036499,0.0035033051390200853
0.0,human,0.0008377087651751935,0.00025889050448313355,0.6979941725730896,0.00205356371589005,0.0008371054427698255,0.001186434761621058,0.004718304146081209,0.0008928933530114591
0.0,human,0.0011062598787248135,0.0003653182357084006,0.6989778280258179,0.001736912876367569,0.0008100650738924742,0.001092201448045671,0.004767681937664747,0.0012466326588764787
0.0,human,0.0015640767524018884,0.00045200035674497485,0.7208772897720337,0.0025574942119419575,0.0008371094590984285,0.001266018720343709,0.005104533396661282,0.0014715967699885368
0.0,human,0.0008681078907102346,0.0002749454870354384,0.6870957016944885,0.0019419017480686307,0.0008079365361481905,0.001285966718569398,0.009051862172782421,0.0009497285936959088
0.0,human,0.001196350553072989,0.00046856567496433854,0.6977350115776062,0.0017074407078325748,0.000832496618386358,0.00123487482778728,0.005791920702904463,0.0013640038669109344
0.0,human,0.0009920194279402494,0.0003274541231803596,0.6837676763534546,0.0016508687986060977,0.0008338057668879628,0.001432692864909768,0.9798341393470764,0.0018205997766926885
0.0,human,0.000992758315987885,0.0002410251909168437,0.698667585849762,0.001753360265865922,0.0008167026680894196,0.0013037261087447405,0.005223491694778204,0.0013103741221129894
0.0,human,0.0013926074607297778,0.00034082159982062876,0.6964478492736816,0.0019101686775684357,0.0007711786311119795,0.0011679872404783964,0.010650651529431343,0.0011915386421605945
0.0,human,0.0008859391091391444,0.0002874939236789942,0.6937420964241028,0.003187853842973709,0.0008645957568660378,0.0012578536989167333,0.009072544984519482,0.0009814510121941566
0.0,human,0.0020639344584196806,0.0002868622832465917,0.7990294694900513,0.1323089301586151,0.0010058943880721927,0.5948577523231506,0.37437739968299866,0.002839408116415143
0.0,human,0.0014393848832696676,0.0003832866786979139,0.7993290424346924,0.024573693051934242,0.001379672554321587,0.4644910395145416,0.08301719278097153,0.0010854742722585797
0.0,human,0.0009032376692630351,0.0003202274383511394,0.6867348551750183,0.002183896256610751,0.0007725871982984245,0.0013104716781526804,0.008514096029102802,0.0012174067087471485
0.0,human,0.0010525776306167245,0.0003318700473755598,0.7952457070350647,0.03015362098813057,0.0013485387898981571,0.3484174907207489,0.12911087274551392,0.00183707510586828
0.0,human,0.0024119962472468615,0.0004734965041279793,0.7077767252922058,0.002633381634950638,0.0008170281071215868,0.001190422335639596,0.00465922337025404,0.0013088687555864453
0.0,human,0.000968152133282274,0.00024175843282137066,0.7127962112426758,0.002986511215567589,0.0008215255802497268,0.00121810392010957,0.00523751974105835,0.001117816660553217
0.0,human,0.0008611209341324866,0.000307277514366433,0.6833739280700684,0.0020385016687214375,0.0008499600808136165,0.0011898884549736977,0.014660561457276344,0.0008957765530794859
0.0,human,0.002765342127531767,0.0005971293430775404,0.8003523945808411,0.36378002166748047,0.001056219800375402,0.5677851438522339,0.011971470899879932,0.001962225418537855
0.0,human,0.0012264573015272617,0.00028574804309755564,0.7023683786392212,0.002244106028228998,0.0007471071439795196,0.0014356005704030395,0.0049281613901257515,0.0012654195306822658
0.0,human,0.00100893119815737,0.0002998278068844229,0.671851634979248,0.001913395943120122,0.000871084223035723,0.0013744058087468147,0.0060499790124595165,0.0013759616995230317
0.0,human,0.0015025560278445482,0.00043207319686189294,0.7782754302024841,0.1380477398633957,0.0009960514726117253,0.1888372302055359,0.007342836819589138,0.0010685728630051017
0.0,human,0.0009366924059577286,0.00023243825125973672,0.7021512985229492,0.004843991249799728,0.0008112082141451538,0.0014972869539633393,0.008481364697217941,0.0010836089495569468
0.0,human,0.0010339992586523294,0.00034511464764364064,0.6930183172225952,0.001652106991969049,0.000851471908390522,0.0011857575736939907,0.008604142814874649,0.0012717091012746096
0.0,human,0.0008721689227968454,0.00030431372579187155,0.7009238600730896,0.0023505743592977524,0.000808378157671541,0.0012545783538371325,0.005052089691162109,0.00085561687592417
0.0,human,0.0010377403814345598,0.0002447181032039225,0.7107726335525513,0.003772192168980837,0.000789969926699996,0.0016895013395696878,0.010347530245780945,0.001394843333400786
0.0,human,0.0016020052134990692,0.0003311046166345477,0.7007994651794434,0.006867529824376106,0.0008694440475665033,0.01032336801290512,0.06678491830825806,0.00666962331160903
0.0,human,0.0009110498358495533,0.0002585762704256922,0.7146172523498535,0.0022132820449769497,0.0008647387730889022,0.00127217429690063,0.004927083384245634,0.000864305067807436
0.0,human,0.0009521631291136146,0.0002587604976724833,0.6991420388221741,0.0021259139757603407,0.0008746239473111928,0.0012981088366359472,0.005122722592204809,0.0010153503390029073
0.0,human,0.003862745128571987,0.00048066367162391543,0.6984874606132507,0.002103653270751238,0.0008257330628111959,0.0011526489397510886,0.0063381134532392025,0.001346888835541904
0.0,human,0.000903670210391283,0.00022432865807786584,0.6862307190895081,0.001964905532076955,0.0008373583550564945,0.0011440139496698976,0.007305782288312912,0.0009337046649307013
0.0,human,0.000866264512296766,0.0002815158513840288,0.7024106979370117,0.0017947100568562746,0.0008297627209685743,0.0011587307089939713,0.00619382644072175,0.0009392648353241384
0.0,human,0.0009211048600263894,0.00023653059906791896,0.6904327869415283,0.0020340154878795147,0.0008740694611333311,0.0013183646369725466,0.0052728308364748955,0.0010954176541417837
0.0,human,0.006910101976245642,0.00036159230512566864,0.7966029047966003,0.03767739608883858,0.0013018889585509896,0.6378396153450012,0.037468913942575455,0.0011665539350360632
0.0,human,0.0011144047603011131,0.0002311151911271736,0.7043140530586243,0.0024829721078276634,0.0008445144048891962,0.0012548178201541305,0.005999107379466295,0.0018055755645036697
0.0,human,0.0011903810082003474,0.0004684727464336902,0.6899605989456177,0.002386991400271654,0.0007942677475512028,0.0012883824529126287,0.004873941652476788,0.0013808010844513774
0.0,human,0.000885622575879097,0.0002947949105873704,0.6943575143814087,0.0025006686337292194,0.0008177875424735248,0.0014990331837907434,0.006096426397562027,0.0023886621929705143
0.0,human,0.056400664150714874,0.0004691238282248378,0.7097543478012085,0.001962351379916072,0.0008027939475141466,0.001424300018697977,0.006070946808904409,0.005845614243298769
0.0,human,0.001213397248648107,0.00029714457923546433,0.8009219169616699,0.4160824716091156,0.0015498859575018287,0.6490318179130554,0.04474586248397827,0.002001236891373992
0.0,human,0.0028462857007980347,0.00043693793122656643,0.6926162838935852,0.002444893354550004,0.001072604558430612,0.0011109746992588043,0.006067060399800539,0.0014428625581786036
0.0,human,0.0008402537205256522,0.00034356763353571296,0.6955567598342896,0.0014142184518277645,0.0007913053268566728,0.001329020014964044,0.017889032140374184,0.0010851764818653464
0.0,human,0.0009136125445365906,0.0002671043621376157,0.6767863035202026,0.0016134276520460844,0.0008680574828758836,0.0012058503925800323,0.0050102295354008675,0.001022683922201395
0.0,human,0.0025362148880958557,0.0004821796028409153,0.6978441476821899,0.0024314585607498884,0.0009201865177601576,0.001416959217749536,0.01057544257491827,0.001905664918012917
0.0,human,0.0017084123101085424,0.0005142493173480034,0.6984332203865051,0.0019467051606625319,0.0008591682417318225,0.0013993578031659126,0.005709836725145578,0.0011677509173750877
0.0,human,0.0010079641360789537,0.00023617858823854476,0.6943053007125854,0.0018044954631477594,0.0009046686463989317,0.0013112743617966771,0.015253699384629726,0.0035046222619712353
0.0,human,0.0008962324354797602,0.00022816163254901767,0.6959436535835266,0.0024027193430811167,0.0007589147426187992,0.0013273287331685424,0.006766388192772865,0.0009860307909548283
0.0,human,0.0008941588457673788,0.0002307164977537468,0.6985703110694885,0.002512487582862377,0.0008272616541944444,0.0012353501515462995,0.004675247706472874,0.0009654104360379279
0.0,human,0.0007937404443509877,0.0002954141527879983,0.6824551820755005,0.002381972037255764,0.000840087712276727,0.0013124088291078806,0.00473267026245594,0.0010968836722895503
0.0,human,0.00574681768193841,0.0007569805020466447,0.6870753765106201,0.0021935144905000925,0.0007760526495985687,0.0013002891791984439,0.009870540350675583,0.001407931442372501
0.0,human,0.0012116070138290524,0.0002689883403945714,0.7934116125106812,0.019135072827339172,0.0010449672117829323,0.2856028974056244,0.020211288705468178,0.0013135268818587065
0.0,human,0.0009417533874511719,0.0002634102711454034,0.6862087845802307,0.002262717578560114,0.0009223699453286827,0.0012553900014609098,0.00528347585350275,0.0013806491624563932
0.0,human,0.0010098004713654518,0.0002567578630987555,0.6802411675453186,0.0055193728767335415,0.0008482492412440479,0.0014556131791323423,0.006177208852022886,0.0037386477924883366
0.0,human,0.006798143498599529,0.0005508942995220423,0.7076290845870972,0.0020961801055818796,0.0008383698877878487,0.0011498990934342146,0.0066119590774178505,0.004256021697074175
0.0,human,0.0017666899366304278,0.0004802375042345375,0.6852626204490662,0.0017061472171917558,0.0008565040188841522,0.0012948944931849837,0.005318086594343185,0.0013201506808400154
0.0,human,0.10832862555980682,0.04203784838318825,0.7361271381378174,0.3048005998134613,0.05036329850554466,0.004568587057292461,0.10285618156194687,0.00464985053986311
0.0,human,0.0008818447240628302,0.0002465318830218166,0.6746188998222351,0.0018797848606482148,0.0008254741551354527,0.0013191434554755688,0.00692245177924633,0.0011829586001113057
0.0,human,0.0009352134075015783,0.00023803007206879556,0.6770797371864319,0.0019506122916936874,0.0008172051748260856,0.0012567808153107762,0.136789932847023,0.013181603513658047
0.0,human,0.0021330052986741066,0.0005762777291238308,0.6889675855636597,0.0019617239013314247,0.0008313677390106022,0.001207978231832385,0.004819316323846579,0.0014699670718982816
0.0,human,0.0010968355927616358,0.0002610369410831481,0.6939913630485535,0.002090063877403736,0.0007748389034532011,0.0013871467672288418,0.00544902915135026,0.0008958443067967892
0.0,human,0.0009637415641918778,0.00024545349879190326,0.6909019351005554,0.0022731199860572815,0.0008345083915628493,0.001304896897636354,0.005735119804739952,0.0036818606313318014
0.0,human,0.001418493571691215,0.00035417493199929595,0.6997413635253906,0.0018742227694019675,0.000784360570833087,0.0012193958973512053,0.006615007296204567,0.0010124413529410958
0.0,human,0.0010179955279454589,0.00029708025977015495,0.707821249961853,0.00232988060452044,0.0008012192556634545,0.0011994889937341213,0.004912437405437231,0.001347499550320208
0.0,human,0.0009466169285587966,0.00026159355184063315,0.6929206252098083,0.0018429724732413888,0.0007251936476677656,0.0011311941780149937,0.005379633512347937,0.0015224715461954474
0.0,human,0.0010593857150524855,0.00030353659531101584,0.6825398206710815,0.0022843675687909126,0.0008721314952708781,0.001219675992615521,0.10286186635494232,0.32471099495887756
0.0,human,0.0010408388916403055,0.00027905896422453225,0.6828731894493103,0.0018527992069721222,0.0008584109018556774,0.0012823756551370025,0.005824019201099873,0.0041023967787623405
0.0,human,0.000898513593710959,0.00026666061603464186,0.6985920667648315,0.0019100294448435307,0.0007919913623481989,0.001128372852690518,0.0050628650933504105,0.0011927821906283498
0.0,human,0.0010590325109660625,0.00027131030219607055,0.679823100566864,0.002276638289913535,0.0007813694537617266,0.0013227136805653572,0.004857179708778858,0.0011199723230674863
0.0,human,0.0009762205881997943,0.00034180606598965824,0.6916869282722473,0.0017962072743102908,0.0007671421626582742,0.0012645086972042918,0.007476198952645063,0.0008207809878513217
0.0,human,0.0008792706066742539,0.00031348250922746956,0.6910977363586426,0.0022369043435901403,0.0008638230501674116,0.001378159155137837,0.004973245784640312,0.001051032915711403
0.0,human,0.011765639297664165,0.0007414150168187916,0.6922208666801453,0.0017715523717924953,0.0009416267275810242,0.0011781568173319101,0.004688179586082697,0.001604455173946917
0.0,human,0.0012052463134750724,0.0002701737394090742,0.6995241641998291,0.002282957313582301,0.0008053531055338681,0.0012680478394031525,0.4572995603084564,0.06124056503176689
0.0,human,0.0018157173180952668,0.0004819291934836656,0.6889024972915649,0.0024804165586829185,0.000844568305183202,0.0011902626138180494,0.005616479553282261,0.0011175951221957803
0.0,human,0.0014856521738693118,0.0003439812862779945,0.7077213525772095,0.0025465337093919516,0.0008625464979559183,0.0011432748287916183,0.0055625843815505505,0.0008552529034204781
0.0,human,0.0009252653690055013,0.00023487054568249732,0.7023701667785645,0.0017774909501895308,0.0008926100563257933,0.0012173651484772563,0.010330311954021454,0.0016946571413427591
0.0,human,0.001032333355396986,0.0002893916971515864,0.6821283102035522,0.0020921712275594473,0.0008491059998050332,0.0011833800235763192,0.004722930490970612,0.0020000154618173838
0.0,human,0.0008360711508430541,0.0002490546030458063,0.7013112306594849,0.0019426940707489848,0.0008194442489184439,0.0011457322398200631,0.0049363174475729465,0.0011010535527020693
0.0,human,0.0009466336341574788,0.00026009540306404233,0.6813235878944397,0.0021995112765580416,0.0008547087199985981,0.0012996755540370941,0.5582779049873352,0.0015084758633747697
0.0,human,0.02037948928773403,0.0003485914785414934,0.798598051071167,0.013764595612883568,0.0009760467219166458,0.4945492744445801,0.4720487892627716,0.0017467319266870618
0.0,human,0.0009650886058807373,0.0002880283573176712,0.6756870150566101,0.0019675460644066334,0.0008132511284202337,0.001235842239111662,0.004959797486662865,0.0010047057876363397
0.0,human,0.0017402496887370944,0.0003255034680478275,0.7999921441078186,0.28498202562332153,0.0009669283754192293,0.6276499032974243,0.02403034269809723,0.001119829947128892
0.0,human,0.0011405379045754671,0.00032516385545022786,0.6872988343238831,0.001838888507336378,0.000834773643873632,0.0014096878003329039,0.006926046218723059,0.001517054159194231
0.0,human,0.0008301265188492835,0.00023774926376063377,0.6818704009056091,0.0022589389700442553,0.0008280803449451923,0.001375342602841556,0.005025215446949005,0.00107675907202065
0.0,human,0.00214990577660501,0.00032184255542233586,0.6832323670387268,0.0021176713053137064,0.0008521986892446876,0.001215380965732038,0.2371513843536377,0.0025368735659867525
0.0,human,0.006945907138288021,0.000547035364434123,0.6910423636436462,0.0021747404243797064,0.0008186888298951089,0.0013643632410094142,0.004875549580901861,0.0014942701673135161
0.0,human,0.0010722419247031212,0.0002455279172863811,0.6956214308738708,0.0016155444318428636,0.0008130508940666914,0.0011841977247968316,0.0051861172541975975,0.0011795778991654515
0.0,human,0.0008747930987738073,0.0002511915809009224,0.6845954060554504,0.0017968998290598392,0.0007818590966053307,0.0012878653360530734,0.10931634902954102,0.0008923765853978693
0.0,human,0.001706268172711134,0.000472296989755705,0.6970500946044922,0.0027575884014368057,0.0008017439395189285,0.0013348020147532225,0.004852984566241503,0.0013362494064494967
0.0,human,0.0010966637637466192,0.0003137169114779681,0.7043147087097168,0.0021375541109591722,0.0007873635040596128,0.0011718966998159885,0.005843890365213156,0.0010999663500115275
0.0,human,0.000967814470641315,0.0002415729541098699,0.7020467519760132,0.001746268942952156,0.0008174532558768988,0.001391836442053318,0.00554945133626461,0.0011182426242157817
0.0,human,0.000915873795747757,0.00030433983192779124,0.6862666010856628,0.0017209091456606984,0.0007965485565364361,0.001375473802909255,0.005775901488959789,0.00483413552865386
0.0,human,0.0022360393777489662,0.0004973040195181966,0.7027164697647095,0.002316919853910804,0.0008176130359061062,0.0011102822609245777,0.005864379461854696,0.0019021669868379831
0.0,human,0.0012234336463734508,0.000255074497545138,0.6786611080169678,0.0018148886738345027,0.0008583760936744511,0.0011706750374287367,0.5790943503379822,0.20034807920455933
0.0,human,0.0010552819585427642,0.00024892593501135707,0.6981018781661987,0.0019385047489777207,0.0008889700984582305,0.0017654451075941324,0.33412376046180725,0.1365087628364563
0.0,human,0.006671082228422165,0.00022440181055571884,0.7139344215393066,0.30225908756256104,0.002073724754154682,0.0022400717716664076,0.013537242077291012,0.001063835108652711
0.0,human,0.0008538913680240512,0.00033741103834472597,0.687788724899292,0.0018006019527092576,0.0008664836641401052,0.0013114141765981913,0.006283226888626814,0.0010587237775325775
0.0,human,0.0011829608120024204,0.0003010456857737154,0.6852373480796814,0.001982797170057893,0.0008613721001893282,0.0013499651104211807,0.00800328515470028,0.0028894543647766113
0.0,human,0.0008989370544441044,0.00023094823700375855,0.6889359951019287,0.0018335755448788404,0.0007151175523176789,0.0012802972923964262,0.005013420712202787,0.001561612356454134
0.0,human,0.0010077918414026499,0.00024408801982644945,0.6887974739074707,0.0025198368821293116,0.0008053872734308243,0.0013826354406774044,0.013740207068622112,0.0014803304802626371
0.0,human,0.0009104263735935092,0.0002713692665565759,0.7099939584732056,0.003175673307850957,0.0008105923770926893,0.001177163445390761,0.0047614979557693005,0.0009958716109395027
0.0,human,0.0009210868738591671,0.00025115994503721595,0.6971344947814941,0.002723247744143009,0.0008289187680929899,0.0012268744176253676,0.05649159476161003,0.0012369878822937608
0.0,human,0.09631218016147614,0.0005546665051952004,0.7441935539245605,0.27104830741882324,0.00944061391055584,0.0032656965777277946,0.006087306421250105,0.0012031903024762869
0.0,human,0.0010363843757659197,0.00023831076396163553,0.686992883682251,0.0022664517164230347,0.0009154832805506885,0.001860918360762298,0.00987669825553894,0.0011697047157213092
0.0,human,0.0008275258005596697,0.00031874259002506733,0.6967277526855469,0.002276571234688163,0.0008834754698909819,0.0011800003703683615,0.005552767310291529,0.0016360461013391614
0.0,human,0.0011008804431185126,0.00025295731029473245,0.7090922594070435,0.002610123949125409,0.0008170576184056699,0.0014060697285458446,0.10232345759868622,0.001276385853998363
0.0,human,0.002066852292045951,0.00044688349589705467,0.6958866119384766,0.002580872271209955,0.0008275719010271132,0.0013391294050961733,0.0060111950151622295,0.003688825061544776
0.0,human,0.14673015475273132,0.0005960353300906718,0.7013107538223267,0.002053835429251194,0.000804407405667007,0.001270448206923902,0.004545412492007017,0.0016046551754698157
0.0,human,0.0009266077540814877,0.0002472670457791537,0.6859984993934631,0.0020999128464609385,0.0008448367589153349,0.0011238203151151538,0.005450745113193989,0.0011594428215175867
0.0,human,0.04006153345108032,0.0004148719890508801,0.7341096997261047,0.2585148215293884,0.001985626993700862,0.0027965381741523743,0.007733119651675224,0.0010602782713249326
0.0,human,0.0009449071367271245,0.0003034174151252955,0.6956278085708618,0.0022696813102811575,0.000849102740176022,0.0012207800755277276,0.007925450801849365,0.6400207281112671
0.0,human,0.01678697019815445,0.0002487676974851638,0.7319143414497375,0.5065740942955017,0.0017748550744727254,0.003080829046666622,0.11009228974580765,0.001400044304318726
0.0,human,0.0009550105314701796,0.000252003112109378,0.7149027585983276,0.002476778347045183,0.00080030009848997,0.0012390267802402377,0.0058694519102573395,0.0015728597063571215
0.0,human,0.0008888019947335124,0.0002840509405359626,0.6909372210502625,0.0026202131994068623,0.0007929549901746213,0.001448050606995821,0.004908809904009104,0.0014342652866616845
0.0,human,0.0008971119532361627,0.0003021947923116386,0.6871190071105957,0.0019375758711248636,0.0007403105264529586,0.0011798206251114607,0.005348116159439087,0.0012287478893995285
0.0,human,0.0017187307821586728,0.00040458637522533536,0.7830406427383423,0.03739911690354347,0.001184855937026441,0.31935811042785645,0.17333778738975525,0.0021790522150695324
0.0,human,0.0008318304899148643,0.0002636801509652287,0.6969307065010071,0.0018180868355557323,0.000801873451564461,0.0013740936992689967,0.012329351156949997,0.0009844402084127069
0.0,human,0.0027357409708201885,0.0004995797644369304,0.6973828077316284,0.0022854534909129143,0.0008291086996905506,0.0013359313597902656,0.00567704439163208,0.0011841710656881332
0.0,human,0.0011203596368432045,0.00025019512395374477,0.7028062343597412,0.001832274836488068,0.0007561059901490808,0.0013787965290248394,0.0053258612751960754,0.0020179226994514465
0.0,human,0.003192234318703413,0.000475826149340719,0.690643310546875,0.0024122430477291346,0.0007901634089648724,0.0012392970966175199,0.005368004087358713,0.0032776508014649153
0.0,human,0.0009011655347421765,0.00022972212173044682,0.70802903175354,0.0022362275049090385,0.0008595756371505558,0.0012969657545909286,0.004815781954675913,0.0009108129306696355
0.0,human,0.0009814846562221646,0.00028608442516997457,0.7106348276138306,0.002872548531740904,0.0008200176525861025,0.0012866404140368104,0.004919453989714384,0.001106288400478661
0.0,human,0.15900491178035736,0.0006252283928915858,0.7002564668655396,0.002266084076836705,0.0008638539002276957,0.00125022791326046,0.8525180816650391,0.004497924819588661
0.0,human,0.0011340187629684806,0.00029140562401153147,0.6748189330101013,0.0017619954887777567,0.0008124335436150432,0.0013449019752442837,0.023437073454260826,0.001150738913565874
0.0,human,0.11982742697000504,0.0005233056144788861,0.6991685032844543,0.002059368649497628,0.0008322931244038045,0.0012240601936355233,0.036472663283348083,0.002944104140624404
0.0,human,0.0010031391866505146,0.0003405473253224045,0.6887838244438171,0.007474122568964958,0.0008263855124823749,0.011472235433757305,0.34932568669319153,0.004262852948158979
0.0,human,0.0023948310408741236,0.0005420788074843585,0.6837145686149597,0.002619820646941662,0.0007141249370761216,0.0012387294555082917,0.005324787460267544,0.00134569953661412
0.0,human,0.0012678945204243064,0.0003419144486542791,0.69682377576828,0.0025496752932667732,0.0008484788122586906,0.0014388737035915256,0.4712311029434204,0.0016442732885479927
0.0,human,0.0011504112044349313,0.00026351804262958467,0.684157133102417,0.0020400136709213257,0.0009042804013006389,0.0011971576604992151,0.9068069458007812,0.03462689369916916
0.0,human,0.0010402168845757842,0.0002597316342871636,0.7180301547050476,0.0027786591090261936,0.0008414271287620068,0.0012292811879888177,0.9372977018356323,0.00466175377368927
0.0,human,0.0008960001287050545,0.00022877850278746337,0.687807023525238,0.0019485561642795801,0.0008131577633321285,0.0014119145926088095,0.004572296980768442,0.0011584609746932983
0.0,human,0.0008111877250485122,0.0003579904732760042,0.6968513131141663,0.002690339693799615,0.0008154662209562957,0.0013321387814357877,0.004826332908123732,0.008062371984124184
0.0,human,0.0010796927381306887,0.0002882943081203848,0.6957263946533203,0.0019891804549843073,0.0008388981805182993,0.0011589647037908435,0.005075450055301189,0.007149379234761
0.0,human,0.000959476747084409,0.00026821959181688726,0.689511775970459,0.0018994369311258197,0.0008199402363970876,0.0011546688620001078,0.005526706110686064,0.0011123127769678831
0.0,human,0.0018980625318363309,0.0006063345354050398,0.6789005398750305,0.002771541243419051,0.0008503476274199784,0.001138302031904459,0.013094340451061726,0.0028804794419556856
0.0,human,0.11125453561544418,0.0004032987344544381,0.73280268907547,0.41434234380722046,0.006446019746363163,0.002302823355421424,0.03429066017270088,0.0009480086737312376
0.0,human,0.0008729978580959141,0.00033499766141176224,0.6846539974212646,0.0018594620050862432,0.0008349975687451661,0.0011853092582896352,0.005420356057584286,0.0014283754862844944
0.0,human,0.0009246180998161435,0.0002372696326347068,0.7200560569763184,0.0018385901348665357,0.0007934009772725403,0.0014646063791587949,0.005795925389975309,0.0010976665653288364
0.0,human,0.0011698679300025105,0.0002472729538567364,0.6919746398925781,0.0021087825298309326,0.000824043876491487,0.0014805587707087398,0.005876757204532623,0.0012909655924886465
0.0,human,0.0009926571510732174,0.0002696012088563293,0.6970107555389404,0.0025414193514734507,0.0008052721968851984,0.001235052477568388,0.004620318301022053,0.0009220592910423875
0.0,human,0.001002912176772952,0.0003128209209535271,0.6880156993865967,0.0022112885490059853,0.0007886291714385152,0.0012737547513097525,0.005793672986328602,0.0011065201833844185
0.0,human,0.0009340449469164014,0.0002647724759299308,0.6859265565872192,0.002189908642321825,0.0008738875039853156,0.001254849135875702,0.006125474814325571,0.0009174065198749304
0.0,human,0.0008952555363066494,0.00024006493913475424,0.6907902956008911,0.002158086048439145,0.0008066918235272169,0.001501173828728497,0.015431556850671768,0.0012923902831971645
0.0,human,0.0012136647710576653,0.0002524780575186014,0.6963737607002258,0.0019098749617114663,0.0008255115244537592,0.0013042892096564174,0.033318959176540375,0.8060545325279236
0.0,human,0.0009762861882336438,0.00022574260947294533,0.6976085901260376,0.0022922877687960863,0.0007593824993818998,0.0012098551960662007,0.004969768691807985,0.0009944949997588992
0.0,human,0.0008096181554719806,0.0003445966576691717,0.7030701041221619,0.0022472580894827843,0.0007443689391948283,0.001418495667167008,0.0050521064549684525,0.00129397539421916
0.0,human,0.0013110064901411533,0.00027624951326288283,0.7045714259147644,0.0016338356072083116,0.0009504487970843911,0.0011416130000725389,0.005367140751332045,0.004535164684057236
0.0,human,0.0007797264261171222,0.0002368081477470696,0.6873102188110352,0.001981793437153101,0.0008078734390437603,0.0012570333201438189,0.005036395043134689,0.0013380659511312842
0.0,human,0.0022914523724466562,0.0005517269601114094,0.6896841526031494,0.001778850331902504,0.0008137437398545444,0.0011945627629756927,0.00501239113509655,0.005267871078103781
0.0,human,0.0009120379108935595,0.000314530887408182,0.6959954500198364,0.0015289445873349905,0.000858705781865865,0.0012986442307010293,0.00518323527649045,0.0010102579835802317
0.0,human,0.0010833657579496503,0.0002374328178120777,0.6900052428245544,0.0032859069760888815,0.0008607222698628902,0.0012635660823434591,0.005272180773317814,0.0011292030103504658
0.0,human,0.0009349478641524911,0.00036543860915116966,0.7013309001922607,0.001668111071921885,0.0007927956175990403,0.0014556616079062223,0.0053781382739543915,0.0009418691042810678
